2.408967533384650750e+01 2.690665232883110392e+01 1.982277672764302423e+01
2.412595569191465472e+01 2.690902540148050193e+01 4.912352496547826064e+01
3.393308308199498669e+01 3.690959875373338406e+01 1.982160573700043216e+01
3.397009343583822272e+01 3.692085581852830245e+01 4.914844678105203712e+01
2.685246912914106687e+01 3.686301666755020534e+01 1.982108611057692116e+01
2.688471407670920854e+01 3.685721625332978846e+01 4.912436371561607018e+01
3.402266783815718298e+01 2.414211696392284878e+01 1.982315653528681310e+01
3.405986932925825528e+01 2.412854899344507942e+01 4.914640828225994795e+01
2.694162961090017205e+01 2.408612994086411874e+01 1.981635619139748172e+01
2.697393652592230140e+01 2.408969386070420526e+01 4.912801425868615013e+01
3.281160749369360019e+01 4.103115237862058251e+01 2.402734397494492669e+01
3.283368560105316192e+01 4.103232699393085881e+01 4.491866039522770393e+01
2.792692487207585472e+01 4.099463750991929345e+01 2.403472759367431877e+01
2.794597687211919634e+01 4.100318656604078882e+01 4.492919649029923335e+01
3.295981048440993533e+01 2.000437017934677186e+01 2.402678286437004118e+01
3.298163734182695350e+01 2.000202473314380924e+01 4.491668964551843857e+01
2.807524483908001400e+01 1.997227683751957628e+01 2.403408624098707236e+01
2.809415029282848053e+01 1.996051085106989120e+01 4.492897622118357503e+01
4.093644839272620573e+01 3.302673733547988633e+01 2.399922081646097638e+01
4.096329384309953525e+01 3.302737033712965342e+01 4.493260788372839443e+01
1.993235695746924563e+01 3.287455477851621310e+01 2.403825809393680046e+01
1.995730328286919075e+01 3.287306888089587886e+01 4.492809506441179934e+01
4.097123353396096235e+01 2.812221652470628186e+01 2.399910796849740535e+01
4.099987366611580342e+01 2.811964927577139051e+01 4.493418024670438626e+01
1.996690593341392272e+01 2.797793942445424520e+01 2.403811428359375313e+01
1.999224169596034173e+01 2.797812503493861414e+01 4.492721492757104329e+01
3.841390363508445915e+01 4.105935903157229205e+01 3.129879348139338191e+01
3.842484109855134733e+01 4.106518718389479261e+01 3.763598126430535018e+01
2.231737129821500787e+01 4.097441964382782942e+01 3.130663221171297650e+01
2.231657381455904954e+01 4.098350934119468292e+01 3.766213706009212814e+01
3.856208211209673919e+01 2.005385981841341447e+01 3.129753824575603716e+01
3.857322055096369695e+01 2.004759650395833859e+01 3.763483926709950111e+01
2.246554658626275369e+01 1.991163432894028773e+01 3.130537279609561097e+01
2.246756722905507786e+01 1.990573510824340531e+01 3.766000998091696061e+01
4.088068929916105532e+01 3.863290232707623773e+01 3.129398073116475487e+01
4.089282074792568267e+01 3.863718077460109868e+01 3.763476052872076139e+01
1.988846634214121423e+01 3.849917558318569633e+01 3.130994224155676520e+01
1.988820846552676613e+01 3.850412009649083700e+01 3.766242249904355077e+01
4.099757173036617530e+01 2.251262439493463674e+01 3.129247030357956305e+01
4.100804392610992721e+01 2.250922447917435676e+01 3.763471329417670574e+01
1.999988739159438467e+01 2.235085916813843454e+01 3.130855191174894259e+01
1.999904263584637931e+01 2.234489932963652947e+01 3.766246377918010779e+01
3.849280401786163708e+01 3.301270309592208463e+01 2.080429212374237835e+01
3.851530044941830511e+01 3.301000435425631707e+01 4.811886724795668613e+01
2.235055942490204473e+01 3.289947507285607031e+01 2.081776349089942713e+01
2.239145152193512800e+01 3.289476310144082305e+01 4.812555817952936366e+01
3.852954731071140770e+01 2.810164134891380527e+01 2.080026205027974839e+01
3.855108409557648486e+01 2.810203294950617448e+01 4.812041504871389463e+01
2.238398157328616378e+01 2.798710608096979513e+01 2.081526397882318591e+01
2.242867110894895788e+01 2.799135848788352021e+01 4.812113919585084432e+01
3.282720451625303326e+01 3.858482674765509302e+01 2.084353417742831738e+01
3.286228464587643572e+01 3.860689805866827840e+01 4.813865066282193084e+01
2.793485584181822645e+01 3.856391711231731279e+01 2.082594947373073779e+01
2.796386329809080351e+01 3.855978156375685018e+01 4.812241865921816242e+01
3.294142026018316471e+01 2.244916813501530584e+01 2.084079898867381786e+01
3.297513738991639798e+01 2.242921417685140284e+01 4.813331712447443067e+01
2.804845482762631903e+01 2.240136667391288938e+01 2.082291671379937270e+01
2.807687522353832676e+01 2.240189893682697431e+01 4.812606256593907261e+01
3.267894135464899108e+01 4.279347018258210511e+01 2.784102186321707251e+01
3.269371992510919966e+01 4.279881659875237432e+01 4.110633197185816101e+01
2.804577656816877607e+01 4.274181774844020509e+01 2.785610518174425110e+01
2.805628219892276576e+01 4.275685557071708587e+01 4.110620131963057844e+01
3.285152333921585210e+01 1.824173043380255166e+01 2.784104242140644203e+01
3.286686465165002602e+01 1.823344199003206612e+01 4.110527218632456936e+01
2.821882363743875288e+01 1.822731831691617188e+01 2.785581358487178250e+01
2.822922354018259838e+01 1.820861217069666793e+01 4.110563974611790172e+01
4.268651400450833933e+01 3.291102574400302672e+01 2.782772973759224300e+01
4.270425782436309703e+01 3.291105804455312267e+01 4.109751207429898301e+01
1.821711746188313441e+01 3.273051049593546935e+01 2.787549632077952921e+01
1.820632859338790865e+01 3.273417971783536018e+01 4.111072159846164453e+01
4.271964237216122484e+01 2.826207832699173039e+01 2.782731587886160440e+01
4.273744465278774385e+01 2.826087740121694480e+01 4.109754097972226106e+01
1.824603037307053199e+01 2.809709274943019963e+01 2.787348815154143367e+01
1.824293690730498696e+01 2.809317052627846678e+01 4.110826824928069101e+01
3.546520112369049826e+01 4.279623857766418382e+01 3.146343714488648402e+01
3.547417674435719448e+01 4.280281554015046197e+01 3.747685063161628705e+01
2.527359921229694706e+01 4.270089695108447359e+01 3.147974885895456509e+01
2.527681841994880330e+01 4.270725285607188937e+01 3.748139453610264127e+01
3.563722921985328185e+01 1.827789049623590500e+01 3.146284050963316403e+01
3.564668013444611461e+01 1.826997826876413811e+01 3.747532223806661733e+01
2.544655452929611172e+01 1.822879838624311688e+01 3.147890368137958816e+01
2.544954396982409150e+01 1.822063330800466474e+01 3.748014716958378045e+01
4.265979566322835126e+01 3.570259326552395152e+01 3.145333300047389358e+01
4.266838714231701601e+01 3.570317477722519328e+01 3.747096650744103385e+01
1.820776456587249115e+01 3.551417797359699335e+01 3.148766458923556044e+01
1.820361894163919203e+01 3.551812218510834640e+01 3.748825157349148895e+01
4.272911334484202683e+01 2.547130472330671935e+01 3.145354415240095136e+01
4.274012669025198363e+01 2.546913638561011695e+01 3.747046809700978542e+01
1.827742236501736883e+01 2.531287783031537586e+01 3.148656269344281711e+01
1.827556065219771853e+01 2.530899812497618839e+01 3.748786128209508917e+01
3.552304448388607483e+01 3.285717828326655621e+01 1.858405047786533260e+01
3.554956728618653017e+01 3.285319304301363275e+01 5.033542917706024866e+01
2.533145026506645792e+01 3.277983770218556714e+01 1.863119829705986419e+01
2.536339890293887933e+01 3.277897579180386600e+01 5.032901244594023638e+01
3.555569012157390318e+01 2.821575618257161722e+01 1.858326924272157754e+01
3.558068356632863782e+01 2.821801198705427538e+01 5.033059032042240943e+01
2.536368661896961285e+01 2.814900532296496749e+01 1.862985645753767727e+01
2.539716575722619041e+01 2.814813727027642187e+01 5.032615297030029922e+01
3.271558361798441439e+01 3.562531385244655979e+01 1.859930358115502003e+01
3.274834781314260113e+01 3.562383181656265663e+01 5.034393794790784682e+01
2.808983684786735679e+01 3.558824905892808488e+01 1.861744895981651382e+01
2.812321789623845092e+01 3.558522777479205246e+01 5.032989665072972230e+01
3.278700131139965634e+01 2.540920813372430231e+01 1.860113698363457502e+01
3.282059195026033649e+01 2.540693800436845251e+01 5.034451214567532418e+01
2.816136209690790082e+01 2.537976330844504602e+01 1.861557743654475416e+01
2.819530020672439008e+01 2.538085159660374401e+01 5.032844597131126818e+01
3.146363143729126932e+01 4.342104124023998679e+01 2.961637304986081887e+01
3.147488314988886771e+01 4.343414702707651287e+01 3.933545479979962067e+01
2.925289544944829601e+01 4.339617630000909543e+01 2.962216537775702818e+01
2.926173726198721781e+01 4.340698444617083851e+01 3.933352344509649612e+01
3.164595974959015834e+01 1.759367557895067691e+01 2.961485839401825615e+01
3.165688529226622450e+01 1.758340125629364792e+01 3.933312558938772696e+01
2.943484655950877737e+01 1.759026918917838600e+01 2.962142829863712379e+01
2.944374218730681037e+01 1.757705688963802615e+01 3.933232153233633710e+01
4.332101025043682085e+01 3.169851943274378669e+01 2.960641985712913993e+01
4.333700921537367634e+01 3.169879927930963959e+01 3.931796166078187582e+01
1.756944779559005809e+01 3.151612471664888204e+01 2.963573395080065609e+01
1.756340610017694104e+01 3.151719961464607422e+01 3.934516774010442219e+01
4.333620642866165440e+01 2.948330241873606283e+01 2.960654664992485507e+01
4.335138596416556567e+01 2.948238711359901743e+01 3.931721878349058841e+01
1.758219844076578653e+01 2.930228741674277870e+01 2.963440871975116409e+01
1.758213728580019009e+01 2.930083028536657608e+01 3.934377086794923173e+01
3.409981107691445601e+01 4.342941809154091004e+01 3.303625809307427375e+01
3.410405081350863554e+01 4.343335895809980229e+01 3.590582741149486878e+01
2.663227939489157237e+01 4.334565805704086472e+01 3.304710790538265996e+01
2.663434442816419789e+01 4.334836608631681543e+01 3.591001619711995119e+01
3.428159610805241186e+01 1.762391714080898097e+01 3.303504306680376601e+01
3.428554027611677668e+01 1.762067745728417734e+01 3.590444503583772473e+01
2.681401990665327517e+01 1.760217010300559437e+01 3.304591584744910904e+01
2.681564425353270664e+01 1.759809540600414479e+01 3.590902647273385639e+01
4.327683975523592608e+01 3.432954580610494588e+01 3.302935338378144792e+01
4.327920158750396240e+01 3.432934430661975966e+01 3.589268186017905293e+01
1.755390577650805639e+01 3.415435374530854062e+01 3.305285634077097257e+01
1.755200463862362881e+01 3.415564671026592691e+01 3.592250043458752629e+01
4.332430233055930557e+01 2.685319443512678816e+01 3.302966136073130343e+01
4.332932011917536386e+01 2.685237358882042358e+01 3.589193430878156477e+01
1.760786579607388092e+01 2.666446091186001155e+01 3.305278374411664544e+01
1.760778642021656637e+01 2.666349664323310265e+01 3.592149093258652215e+01
3.416589927318809572e+01 3.163383428812556275e+01 1.776060016459905100e+01
3.419388072156978353e+01 3.163060077655674718e+01 5.115214111219277981e+01
2.668959320169769356e+01 3.158172082085678767e+01 1.775809001715441937e+01
2.673753199780817980e+01 3.157648819764848014e+01 5.113675414003814979e+01
3.418172534128528639e+01 2.941985030559332870e+01 1.775935338166555866e+01
3.420908139812669901e+01 2.942063554561833172e+01 5.114962711034593212e+01
2.670542487369019469e+01 2.936679724857432205e+01 1.775852899366320869e+01
2.675298764286446129e+01 2.936929729190724458e+01 5.113773105710949096e+01
3.151512872525332298e+01 3.425364284025751260e+01 1.776197673312363534e+01
3.154678036272009223e+01 3.424392743629305613e+01 5.114697961863899422e+01
2.930540366037261890e+01 3.423878904823643410e+01 1.776169857582195277e+01
2.934295724830947449e+01 3.422679936611180551e+01 5.114222130713007175e+01
3.156788588506028148e+01 2.676277571435275249e+01 1.776094514813937408e+01
3.159940108296001426e+01 2.676975198783818755e+01 5.114883591227692250e+01
2.935824804252069242e+01 2.674684437992063479e+01 1.776028187488296339e+01
2.939605439560834554e+01 2.675665689561386174e+01 5.113936447099129623e+01
3.157375527591159070e+01 4.209326065511563542e+01 2.568304359872088938e+01
3.159227932617903178e+01 4.210097427454799401e+01 4.327005706457737944e+01
2.915354838476796928e+01 4.206762022058073569e+01 2.569195294722340606e+01
2.916990734881055403e+01 4.208593286566253511e+01 4.327383993311957511e+01
3.173680083175455380e+01 1.892551942814085564e+01 2.568294274926990539e+01
3.175593566664560896e+01 1.891458546701633381e+01 4.326937956469255653e+01
2.931687054444062568e+01 1.891473837714842077e+01 2.569018697111847160e+01
2.933305264863895800e+01 1.889425140165928596e+01 4.327415119960978274e+01
4.201361121132156029e+01 3.179652875179602844e+01 2.565897246638018814e+01
4.204349538446527390e+01 3.179722420332986488e+01 4.327418197296517377e+01
1.889748675053093052e+01 3.162963031437132244e+01 2.571174301436044374e+01
1.889811025329728622e+01 3.163057012909500898e+01 4.327326128527331406e+01
4.203222705994495101e+01 2.936705328451345665e+01 2.565755038007842970e+01
4.206084297337427813e+01 2.936522252047844717e+01 4.327443959144629559e+01
1.891397645609173850e+01 2.920816426258510745e+01 2.571116534765818074e+01
1.891461966641190884e+01 2.920555089118413505e+01 4.327379952022219101e+01
3.713655746166422489e+01 4.212287616286823067e+01 3.289763924194963352e+01
3.714118427055374383e+01 4.212553445445743705e+01 3.603809135960205623e+01
2.359789908620169285e+01 4.203927035561156345e+01 3.290994480471226780e+01
2.359886751147100270e+01 4.204332756484786415e+01 3.605367236053255198e+01
3.729908422017994951e+01 1.897331433971396919e+01 3.289662579468991055e+01
3.730448619154861944e+01 1.896934246579353101e+01 3.603696276246229502e+01
2.376283083451378175e+01 1.886767716580910559e+01 3.290917456054153689e+01
2.376439489524471327e+01 1.886447061774889633e+01 3.605199122214764174e+01
4.197504214929642785e+01 3.737312797351775373e+01 3.288960963992683162e+01
4.198109812986451317e+01 3.737486405961242752e+01 3.603566168530567637e+01
1.884986136746717023e+01 3.720061465303371762e+01 3.291563655427846413e+01
1.884814325222925646e+01 3.720333132428920919e+01 3.605739434980092284e+01
4.207129031377001382e+01 2.378951756111951354e+01 3.288898232432162416e+01
4.207751599785655827e+01 2.378770990450378875e+01 3.603516161910975768e+01
1.894102276772845528e+01 2.363371886375355402e+01 3.291433042279106758e+01
1.893922449278123565e+01 2.363076375472129698e+01 3.605744519733937636e+01
3.722174456893493755e+01 3.176498818300132143e+01 1.941308676209268214e+01
3.723302711391060171e+01 3.176016531941154142e+01 4.947739923626274106e+01
2.365748991735095785e+01 3.166566733141026191e+01 1.947017572328874735e+01
2.368104019456161424e+01 3.166588455886385134e+01 4.950753814364335170e+01
3.724027712469941775e+01 2.933167349532784129e+01 1.941070779996391593e+01
3.724951491158827110e+01 2.933408098311059931e+01 4.947614753641780538e+01
2.367400510079832543e+01 2.923968950162045743e+01 1.946901095268389525e+01
2.369944779088066156e+01 2.923749317104887524e+01 4.950371961747076455e+01
3.160209020411612002e+01 3.729977497780137696e+01 1.945403307196884413e+01
3.163451261719327690e+01 3.730997204976885229e+01 4.951771831545173086e+01
2.917941178475492237e+01 3.728214406409050952e+01 1.945775371549487431e+01
2.920943145502445759e+01 3.728691398404524193e+01 4.950697042182721219e+01
3.169775752374402344e+01 2.371835191979381108e+01 1.945302785361050013e+01
3.173040504013433249e+01 2.370648221741230088e+01 4.951500805977914155e+01
2.927479238883520551e+01 2.370004426292473454e+01 1.945350645019519931e+01
2.930491669256052845e+01 2.369408172214397013e+01 4.950773682927562191e+01
