4.331600328947836687e+01 3.821886530562807849e+01 3.764956154261779631e+01
3.414180950917053536e+01 1.801218059766363311e+01 3.709954710793057586e+01
2.672516014410964758e+01 3.886078828488675896e+01 3.757585956185008769e+01
4.804355316240659590e+01 2.776326666111929242e+01 3.841134689393030044e+01
2.406594122798832558e+01 2.210127133635918284e+01 3.797199882960033790e+01
3.709962680265361001e+01 4.074053334928525771e+01 3.704728563294575849e+01
4.060566197442966541e+01 1.918705515956750673e+01 3.730787561683046505e+01
2.172828817721308781e+01 3.354326607297370799e+01 3.833087630332861551e+01
4.651897730239757323e+01 3.505545868106018759e+01 3.806367113201059027e+01
3.009841334137732360e+01 1.857508591112475926e+01 3.720031280813371666e+01
3.060466629277574668e+01 4.049260172076211006e+01 3.710345718020325734e+01
4.625133440229631532e+01 2.346954308401326372e+01 3.799846245452567928e+01
2.143852434749422642e+01 2.597019796026717842e+01 3.833795887878174824e+01
4.106759707105648971e+01 3.961216521730455753e+01 3.724781805660503409e+01
3.664424495942338211e+01 1.806485222450094597e+01 3.699259837662079065e+01
2.442172181545481635e+01 3.731224180869224227e+01 3.777057878723625350e+01
4.825829003053161159e+01 3.069326764909964922e+01 3.829871068419691937e+01
2.615624993527821474e+01 2.028517755997375360e+01 3.752872670798046784e+01
3.462463648586727771e+01 4.102542437640558859e+01 3.687693491538304613e+01
4.301366172630013551e+01 2.035264878674198741e+01 3.743513569197354229e+01
2.077730213499649636e+01 3.072024640680792729e+01 3.836713678724346721e+01
4.477090981136407066e+01 3.726492206037382005e+01 3.763544906832383674e+01
3.257755174003247589e+01 1.798847366344472576e+01 3.693238943050248224e+01
2.810547132230062317e+01 3.973486796871673477e+01 3.719517218197402286e+01
4.776665570176187714e+01 2.597127609849720997e+01 3.811962191274754730e+01
2.273853589891031746e+01 2.334830114068050477e+01 3.795840738863849850e+01
3.866658343499341299e+01 4.054995510147136173e+01 3.692062374752166676e+01
3.915945282069898070e+01 1.851806356425807110e+01 3.698367555192488965e+01
2.242404394299948223e+01 3.520470609379206905e+01 3.796299718008437196e+01
4.757955125186438039e+01 3.355543083594737652e+01 3.801805548697705461e+01
2.850368356053899532e+01 1.897253112864934366e+01 3.712604290536134499e+01
3.210880403208073375e+01 4.092799653491722722e+01 3.681055535821833757e+01
4.525917410756655102e+01 2.203344015107060372e+01 3.760871567036041796e+01
2.071991716711979237e+01 2.770952326514981223e+01 3.822979091483406933e+01
4.262287901476915408e+01 3.897399699796021366e+01 3.720551322531829896e+01
3.510230542551057198e+01 1.780341297504763887e+01 3.676367461222581312e+01
2.566081313594221314e+01 3.849621095018282091e+01 3.736125172943506811e+01
4.853791900627023637e+01 2.885615712058595150e+01 3.811192056726245170e+01
2.463694488476060229e+01 2.119175568749464844e+01 3.751509265913119151e+01
3.618403999808635518e+01 4.107266353582137697e+01 3.668768175743296922e+01
4.165538405435229663e+01 1.940562757781269454e+01 3.706413246957912122e+01
2.097585150861760894e+01 3.257183610380178607e+01 3.808234539654805673e+01
4.613670812644421204e+01 3.608419643282424261e+01 3.762128112455168605e+01
3.098065918238825844e+01 1.812302019230575922e+01 3.680217173169471323e+01
2.956717997378193985e+01 4.042972352878373243e+01 3.684453807990130514e+01
4.715565499826088569e+01 2.426240362807707385e+01 3.777295959841988093e+01
2.157956665190967982e+01 2.482574404217240271e+01 3.792211973951562243e+01
4.025386568310889857e+01 4.019306059175759316e+01 3.682889626835466146e+01
3.765135595334125895e+01 1.801259969970201524e+01 3.669446219515609897e+01
2.339672878168443049e+01 3.671131404306204615e+01 3.756226832503553936e+01
4.839139322467422488e+01 3.186074477630438295e+01 3.792911619589759908e+01
2.690045477214052383e+01 1.955823169327779354e+01 3.708072816089116941e+01
3.365335688500388756e+01 4.120817951692798431e+01 3.655716201534423249e+01
4.406529654085086634e+01 2.077851770006180843e+01 3.721319166329436001e+01
2.033673397135659044e+01 2.957717464621870462e+01 3.805537835467785612e+01
4.415411982035139715e+01 3.812922237303619255e+01 3.718248830661765680e+01
3.352154964214644650e+01 1.769537634975483442e+01 3.657271212232797097e+01
2.703449458593356525e+01 3.948622024608488346e+01 3.696604422821268088e+01
4.844929022032302868e+01 2.698743011886675447e+01 3.785386146859077172e+01
2.319103522123645433e+01 2.232932802381035842e+01 3.750482257711311007e+01
3.777226526026961295e+01 4.096713413826486061e+01 3.653720740457173122e+01
4.020456101011427563e+01 1.863519446778557409e+01 3.672000716668603104e+01
2.152932947057038149e+01 3.435244930239994687e+01 3.773600907656288683e+01
4.735563055877095451e+01 3.467256275517752329e+01 3.759130037222212195e+01
2.935705851790823573e+01 1.842457729248193843e+01 3.670653668120539947e+01
3.108715906716718891e+01 4.095608734871746748e+01 3.652905415123218091e+01
4.625298066560009147e+01 2.269569440839484997e+01 3.739025470695737852e+01
2.066005779478107129e+01 2.651501795748256285e+01 3.784479876328084202e+01
4.185137301704192225e+01 3.965627667690782232e+01 3.676785206848919074e+01
3.609580981024709700e+01 1.766593885355216287e+01 3.644282726687034568e+01
2.458966952384654192e+01 3.802878479707898407e+01 3.714962666799800672e+01
4.888659132612210811e+01 3.001773367607353293e+01 3.778011071255638598e+01
2.531277986819985415e+01 2.035199077531544631e+01 3.705571660675027346e+01
3.523028654908704738e+01 4.133655505371878291e+01 3.634403600022884717e+01
4.272177853075847054e+01 1.971172809829494454e+01 3.682784538185963186e+01
2.033087123409313079e+01 3.149786629713556252e+01 3.780707246132712385e+01
4.562422196072960645e+01 3.705975068496162805e+01 3.716712032801349608e+01
3.190712791884514843e+01 1.774317704817980612e+01 3.641854198734278469e+01
2.850330640246061620e+01 4.028844667545107683e+01 3.659585072450720844e+01
4.799494176114687605e+01 2.516764146622878329e+01 3.753154306831475395e+01
2.187927786404494412e+01 2.370703332908803773e+01 3.748180173925413072e+01
3.938468301793557202e+01 4.070141551305900407e+01 3.642270816282832158e+01
3.868647731202195672e+01 1.803525681381362133e+01 3.640953896870899342e+01
2.239970835911854863e+01 3.599407785458827647e+01 3.734655011239993883e+01
4.835962893683158370e+01 3.304171947698253575e+01 3.752826659004747256e+01
2.771815677463536076e+01 1.890765384088420475e+01 3.664065956385676515e+01
3.264908621669727751e+01 4.132184306133844132e+01 3.625234633132438233e+01
4.511502843796380802e+01 2.130564140039061982e+01 3.699170546778178448e+01
2.005201805056301012e+01 2.837425415169370524e+01 3.770864009247678439e+01
4.344218644555208897e+01 3.892186212083021246e+01 3.673084464298787566e+01
3.450058943910885034e+01 1.747278512956852481e+01 3.622857144567839782e+01
2.594693044127411952e+01 3.914639554127195709e+01 3.674218617730285530e+01
4.901243093106516113e+01 2.809626266239116532e+01 3.755977894089736679e+01
2.377090748161414524e+01 2.137213838148973366e+01 3.704146440312788258e+01
3.683644080253326081e+01 4.131453409150240219e+01 3.616934526540723738e+01
4.127134909265045337e+01 1.883259780384963378e+01 3.646589834979948819e+01
2.071124562428828852e+01 3.338620249650985983e+01 3.748929036289219141e+01
4.698205807360687913e+01 3.575362993131560074e+01 3.714526801833807923e+01
3.026372848850640196e+01 1.795244950212273949e+01 3.630016174126595274e+01
3.003689634057168689e+01 4.091175692250981655e+01 3.625937471978269855e+01
4.720993940971107605e+01 2.346949393446036325e+01 3.716227009855798968e+01
2.076853247703278527e+01 2.531849353054968432e+01 3.742869877787393307e+01
4.101355617496626849e+01 4.026356615921885407e+01 3.634099801952726949e+01
3.711781075452377365e+01 1.759866263814307530e+01 3.613541141248294508e+01
2.352453765695488386e+01 3.745477081516533957e+01 3.693509304861625964e+01
4.907404385529111579e+01 3.122502885860025756e+01 3.741415983341223495e+01
2.607772933438927154e+01 1.958854508639165459e+01 3.659980500573730211e+01
3.424365915501445556e+01 4.153380946674393925e+01 3.601525700700624810e+01
4.379903892743858052e+01 2.011152021236406640e+01 3.659646246083894283e+01
1.981852882079425271e+01 3.033559245769457391e+01 3.750028145547992864e+01
4.499661371816904420e+01 3.796922751489471182e+01 3.670796086750385001e+01
3.287135588521577745e+01 1.743418137154580805e+01 3.605096841403947394e+01
2.741601821135125050e+01 4.006400397557165149e+01 3.635569349300043029e+01
4.874509639817166828e+01 2.618268110881591682e+01 3.726902131608935065e+01
2.232616032027926067e+01 2.263483121856006619e+01 3.702395574166372683e+01
3.846846140861885743e+01 4.113741152548044511e+01 3.603138021704928207e+01
3.974571005698324200e+01 1.813288072136583651e+01 3.613546688994996714e+01
2.144691370193171664e+01 3.516141922214634974e+01 3.711778005734089447e+01
4.816258883167514426e+01 3.421138758207217023e+01 3.710073565595101996e+01
2.859602530835926260e+01 1.833379958029048851e+01 3.621342228798832963e+01
3.161550038668027796e+01 4.136686248295551849e+01 3.596041699501709843e+01
4.615079075906307082e+01 2.194072358475141016e+01 3.676696883902990720e+01
1.993831695412745830e+01 2.713578198716096423e+01 3.732671385170179690e+01
4.264901297971458405e+01 3.963807017621208928e+01 3.628616829712463954e+01
3.550932183978481049e+01 1.731936559848081458e+01 3.589852166182190274e+01
2.484928906648068647e+01 3.870840794069955138e+01 3.652079368200314491e+01
4.943006324872755641e+01 2.928190562585879064e+01 3.723331077873447015e+01
2.446193436881151584e+01 2.048755701971807852e+01 3.657609098251110424e+01
3.586614538594034229e+01 4.159467558426152323e+01 3.581675771592752255e+01
4.235633083239485330e+01 1.911524342430613643e+01 3.621941167064070299e+01
1.999399398767136660e+01 3.231064300918117027e+01 3.721779907318224190e+01
4.647094410627212824e+01 3.678141181202999377e+01 3.668799460621130493e+01
3.121161382499472481e+01 1.755342456322099665e+01 3.590842015795321629e+01
2.896012467976024141e+01 4.079144514271069966e+01 3.600002328832680121e+01
4.810963854677912366e+01 2.435784642867183436e+01 3.691998075588317363e+01
2.104460532819956597e+01 2.414492389331117650e+01 3.698693949505619116e+01
4.012228460235844096e+01 4.079597914968458383e+01 3.592690147116835675e+01
3.816586163816159427e+01 1.760329014710220008e+01 3.584041704325498756e+01
2.248240500603909808e+01 3.676702318662314184e+01 3.671340777135583266e+01
4.909000361086243913e+01 3.245265783339419130e+01 3.701572188078181114e+01
2.691752696478574336e+01 1.890457694285936441e+01 3.615304981867459588e+01
3.322680786843725542e+01 4.166367659051516625e+01 3.570062740701542481e+01
4.487901850584420060e+01 2.061077793640611944e+01 3.636644417175045163e+01
1.946414380552711165e+01 2.910302490100616879e+01 3.715964329024762236e+01
4.426909173110067997e+01 3.880406689380832574e+01 3.625075579064461095e+01
3.386707837944409505e+01 1.719481727341518251e+01 3.569804582553762629e+01
2.630964969238093687e+01 3.975123466526778060e+01 3.612128507701742564e+01
4.938238433497504332e+01 2.729654962910353078e+01 3.697921493567174167e+01
2.290799917542097219e+01 2.162518945986476737e+01 3.655699226790449075e+01
3.751424615230637016e+01 4.150351041193044921e+01 3.565510863694369448e+01
4.082678116872527596e+01 1.830889957485656794e+01 3.587084221835138464e+01
2.056246571090461117e+01 3.421135780963602713e+01 3.687087434974858269e+01
4.780748711921587812e+01 3.534774991157504331e+01 3.665429381912760221e+01
2.952477466806664097e+01 1.783801430410519728e+01 3.579858067639914054e+01
3.055419917267668950e+01 4.134124317721824582e+01 3.568033363019164739e+01
4.715680685109477821e+01 2.268844065871235571e+01 3.653433548358486149e+01
2.000210532830249122e+01 2.588780586389317406e+01 3.691380932191360387e+01
4.178993387595125597e+01 4.027557306060722198e+01 3.585131688250493909e+01
3.654498465959797215e+01 1.723564049454750347e+01 3.558194930686453716e+01
2.375037439813161200e+01 3.816582115312361623e+01 3.629801946087754061e+01
4.968351695835000470e+01 3.052353612453772058e+01 3.687342042186755009e+01
2.524531584574594234e+01 1.968366090553910297e+01 3.611330723862771919e+01
3.486488433910651707e+01 4.180781960172996747e+01 3.547919647654456554e+01
4.345455462273702807e+01 1.948799500663992390e+01 3.597778391559508293e+01
1.940426275884364316e+01 3.113942809782054510e+01 3.691573829377539084e+01
4.583804267968061197e+01 3.773985332538897808e+01 3.622405351340285051e+01
3.219442795490851950e+01 1.722588812898837674e+01 3.553235546593361249e+01
2.785969861739315689e+01 4.059131433990997095e+01 3.574871241303974045e+01
4.892904922542312107e+01 2.535919436413587036e+01 3.665800040306414331e+01
2.147811331892564368e+01 2.301589114994327900e+01 3.652804805257348875e+01
3.918612209363512733e+01 4.125423373100147728e+01 3.552751121340493512e+01
3.923737825038637084e+01 1.768141884477116932e+01 3.555620898090548110e+01
2.147650453757196942e+01 3.596170714123342549e+01 3.648042706321791684e+01
4.893152953417807538e+01 3.367526579833953804e+01 3.659082102499554878e+01
2.781773586522882979e+01 1.830161592472384058e+01 3.571754096071686035e+01
3.218219892760473044e+01 4.172588459544154205e+01 3.539892626169270784e+01
4.595078543720527620e+01 2.121549063652064504e+01 3.613383314437772498e+01
1.928544378001653925e+01 2.782618804155582737e+01 3.678250234958132836e+01
4.345809479045469459e+01 3.955792511045255111e+01 3.579903055025122427e+01
3.489073519773047849e+01 1.702464491208374398e+01 3.535955923566729098e+01
2.519019816886546792e+01 3.934397411636513198e+01 3.588938289198741671e+01
4.987740691148684391e+01 2.849656330048059871e+01 3.665808536402897744e+01
2.360742969678994996e+01 2.069264875379777990e+01 3.608549169955740155e+01
3.652726497847064024e+01 4.180102325152060416e+01 3.529438596111403825e+01
4.192659607599366467e+01 1.856687983779656648e+01 3.561346738478599860e+01
1.977100701961087026e+01 3.314740715398708915e+01 3.660060556984312541e+01
4.730520546123535297e+01 3.642873266447035263e+01 3.619314166154288870e+01
3.049356226237120637e+01 1.741725156706195321e+01 3.539939232890099419e+01
2.946729477678931275e+01 4.124245947479106178e+01 3.541008326984108123e+01
4.811368784025478362e+01 2.355187920763291487e+01 3.628878179260016168e+01
2.024383356853499549e+01 2.465922975025412711e+01 3.647252531262975594e+01
4.087738787123085160e+01 4.083521346477819947e+01 3.543012035143465965e+01
3.760493285218118586e+01 1.722211310918771687e+01 3.527750565576712205e+01
2.266633167091981704e+01 3.751153049780590010e+01 3.606900258034916362e+01
4.975872509897801876e+01 3.179360252471686010e+01 3.647930709888648693e+01
2.610467180062211412e+01 1.896330757641801412e+01 3.565926294373603866e+01
3.383581053462083332e+01 4.195437815788960734e+01 3.515560424118521610e+01
4.455927364808705704e+01 1.995671205738695519e+01 3.573774598170293615e+01
1.897021881676970878e+01 2.988833619206591763e+01 3.657963626884071573e+01
4.510006532829051906e+01 3.861995673519663796e+01 3.576103930676334386e+01
3.320686912139090197e+01 1.696854345924101892e+01 3.517162772433974993e+01
2.673909516562950017e+01 4.030657573642707803e+01 3.550285255575255405e+01
4.964208191128927439e+01 2.646765947154069565e+01 3.637093396891920349e+01
2.205470217626863061e+01 2.195241696746084870e+01 3.605667230171373205e+01
3.821320554424399774e+01 4.164065554865686636e+01 3.514380568486701861e+01
4.033005039929557967e+01 1.783523590262932501e+01 3.528097865081210216e+01
2.052868695373300056e+01 3.503669167987628441e+01 3.623092217446080099e+01
4.860372710845904720e+01 3.486562562791394981e+01 3.614285564679164509e+01
2.876801732072645024e+01 1.777908239507395649e+01 3.529590404283489846e+01
3.111168163959713340e+01 4.171946778043690784e+01 3.510860105375051177e+01
4.699977782239768942e+01 2.193141669516069925e+01 3.589430174818079422e+01
1.929291121759462513e+01 2.653215578201720959e+01 3.637185281006578208e+01
4.257905456685653434e+01 4.022946982098467572e+01 3.535794702903010034e+01
3.593915207881310181e+01 1.692318675734689037e+01 3.503440429794434152e+01
2.406513034823008823e+01 3.883541214515089735e+01 3.565551044373086143e+01
5.020652928935565740e+01 2.976252921125923834e+01 3.630310488595418406e+01
2.440543901371008673e+01 1.984408683271188067e+01 3.561729464252656641e+01
3.551187443178373826e+01 4.203155555818293010e+01 3.494872585332111470e+01
4.304123096876637788e+01 1.891136464183776056e+01 3.536079480778005291e+01
1.910051399013938322e+01 3.197808723174806289e+01 3.630180993768873776e+01
4.667318014766799195e+01 3.743967104575779103e+01 3.572608230230571991e+01
3.149514756822701855e+01 1.706941131770048159e+01 3.501605866512747411e+01
2.835690410666722983e+01 4.106721542223726829e+01 3.514749448972601442e+01
4.899882591675763166e+01 2.453151469892024039e+01 3.602533442145066545e+01
2.065428195606604334e+01 2.347404815462702743e+01 3.601157579930509911e+01
3.992135269131665609e+01 4.131831837597464130e+01 3.502406973511106969e+01
3.868690381167920123e+01 1.728002518629187279e+01 3.498346213547461048e+01
2.161457901104211032e+01 3.673963118205580258e+01 3.582822854358862230e+01
4.964994013060156419e+01 3.306485305571115418e+01 3.605596173849979635e+01
2.702602274197037957e+01 1.832740731803376733e+01 3.521745973963717802e+01
3.278122743788419768e+01 4.203453026795346403e+01 3.484464420726475709e+01
4.566129804992999652e+01 2.052783381614197111e+01 3.549468833378600152e+01
1.871517705560145828e+01 2.858087426640339146e+01 3.620803157380792925e+01
4.427407392403532782e+01 3.941580629668913360e+01 3.530438421675552263e+01
3.424486905939441783e+01 1.678006820976029445e+01 3.482544644180876503e+01
2.560277178936759412e+01 3.993145731547540578e+01 3.525873506402896851e+01
5.021905801999938035e+01 2.767160030728583919e+01 3.605401369402846967e+01
2.275623343188733827e+01 2.096738239669538117e+01 3.558173666205104269e+01
3.720985756305174164e+01 4.195739016863880977e+01 3.477577837059477162e+01
4.144146063279428205e+01 1.806782155734843087e+01 3.501263232377277035e+01
1.966571235210890833e+01 3.399319728234929983e+01 3.595991369664512405e+01
4.811904221566644679e+01 3.600275318746820119e+01 3.568081648458997535e+01
2.975705903375230932e+01 1.733395766120036541e+01 3.489022391591832672e+01
3.001689460983770985e+01 4.164241718101607859e+01 3.482765947499793668e+01
4.800834346881158154e+01 2.276345763007356737e+01 3.564208690147391678e+01
1.948832160139844660e+01 2.525007809540540293e+01 3.593299467713215734e+01
4.164631157905030534e+01 4.081962910819164847e+01 3.493076063421501232e+01
3.700982847297324696e+01 1.689069928272184740e+01 3.472104685519986589e+01
2.294571478297868339e+01 3.821841652137810286e+01 3.541725837532179355e+01
5.035262720048815765e+01 3.106847904299234742e+01 3.591437485754571668e+01
2.528285042914383141e+01 1.908321328107319559e+01 3.515793120657728110e+01
3.447113622811266964e+01 4.219595760670608797e+01 3.461693930845456890e+01
4.416529930126853287e+01 1.934807235522647773e+01 3.510891826733059418e+01
1.858216549998535783e+01 3.071834381659967406e+01 3.597054428961898509e+01
4.592965113385811549e+01 3.836947020174193312e+01 3.525972325639997251e+01
3.252395507385461570e+01 1.679230807027456507e+01 3.464837552784545238e+01
2.722567032013481736e+01 4.081121608325211980e+01 3.488933133544681908e+01
4.978638612720999390e+01 2.562406981931054872e+01 3.573885384315041591e+01
2.121816707514459210e+01 2.235315152081593482e+01 3.553885593424307388e+01
3.893007947565927651e+01 4.172729285695566404e+01 3.463386739083581034e+01
3.978895820304421704e+01 1.741123022064591197e+01 3.469792135288815871e+01
2.060901345106920957e+01 3.584742169931082856e+01 3.557373239872251247e+01
4.936109503469170079e+01 3.430981361131167517e+01 3.560980161990749338e+01
2.799663109247978099e+01 1.777492122111053163e+01 3.479021266514455135e+01
3.170281230523764293e+01 4.204763705143652430e+01 3.454461242788200082e+01
4.674655395460944618e+01 2.120793386531017433e+01 3.524626586139500972e+01
1.865359352811712057e+01 2.724554006039737430e+01 3.580242856296115406e+01
4.337750382329409149e+01 4.012531669441730031e+01 3.485849113796707854e+01
3.530533523973723931e+01 1.665990954691079651e+01 3.449239516811901751e+01
2.445758726578110043e+01 3.945867762630539488e+01 3.501433634746440759e+01
5.063116894133941059e+01 2.895267259558242046e+01 3.570448824539263200e+01
2.356322672726677325e+01 2.006991658179833493e+01 3.510992671265504583e+01
3.618060967930504290e+01 4.220669209859886450e+01 3.442287736852050983e+01
4.256844990023834185e+01 1.838349366015489750e+01 3.474786210640965578e+01
1.891425374869809772e+01 3.283694793124747946e+01 3.566239758978201735e+01
4.749526300102303367e+01 3.706910008602903872e+01 3.521229247645196381e+01
3.077700151139883644e+01 1.696358584255597179e+01 3.450065971174114310e+01
2.889934115517041846e+01 4.149214304881284932e+01 3.455331179146060094e+01
4.895509250891164044e+01 2.371316119883397633e+01 3.537480813152892267e+01
1.986435608320881130e+01 2.400733474976087578e+01 3.547332872223574896e+01
4.067101426930935304e+01 4.133029884630148842e+01 3.451908774519908718e+01
3.810077012219210957e+01 1.692803429424587591e+01 3.441767702852295940e+01
2.185266072168974105e+01 3.748573370108551472e+01 3.516909115730036461e+01
5.030591763997306742e+01 3.238508466650977624e+01 3.549560206721830724e+01
2.622358513648401868e+01 1.841075468992111652e+01 3.471116880375122804e+01
3.340729331066541619e+01 4.229454680497362062e+01 3.429742320082080198e+01
4.529102590204524859e+01 1.988359843938643223e+01 3.485596870233396771e+01
1.824161457312186130e+01 2.938990815573022530e+01 3.560451327093242213e+01
4.509283849865823157e+01 3.921130640891048103e+01 3.479970208314879443e+01
3.357593599099757853e+01 1.658455588638503997e+01 3.429519525461331142e+01
2.607757440818631522e+01 4.046816284209148762e+01 3.463389598824636550e+01
5.044628245476716444e+01 2.682077654441958714e+01 3.542448483630339240e+01
2.191552168100391640e+01 2.131234051392308260e+01 3.506214817135700201e+01
3.791054154346687000e+01 4.206510841643634535e+01 3.425954212979736013e+01
4.090912336717067177e+01 1.761834814293369789e+01 3.441807871976811839e+01
1.967851362861589593e+01 3.483364884566923081e+01 3.529956760793459125e+01
4.890399609686867421e+01 3.550411625662813009e+01 3.514861267898096742e+01
2.900523735347386634e+01 1.730278264363566976e+01 3.437914971958917221e+01
3.060184054104253804e+01 4.199258396755008960e+01 3.425298498828269089e+01
4.779959305756857901e+01 2.200242456420109249e+01 3.498750159055290254e+01
1.879030562604284071e+01 2.591331251302530703e+01 3.536769323948450250e+01
4.242639258841723660e+01 4.074894981842127351e+01 3.442615679044259736e+01
3.638590331316013504e+01 1.660785946032473248e+01 3.417086190816408475e+01
2.331182157533394417e+01 3.888123903886953769e+01 3.476523248535588095e+01
5.085816183085955089e+01 3.028595374126076933e+01 3.532157459294560198e+01
2.445511924235862722e+01 1.926528613016199643e+01 3.464629209037739344e+01
3.512853446927869072e+01 4.238963818904340997e+01 3.408367978835263301e+01
4.370658354281567881e+01 1.878794104927608544e+01 3.448513375670308534e+01
1.830751018387711326e+01 3.158010259349999416e+01 3.533423082956087313e+01
4.675185838613462153e+01 3.805197143469236210e+01 3.474420304798184844e+01
3.182194869052785791e+01 1.666521101037199060e+01 3.412691540418837377e+01
2.776109156584659488e+01 4.126398236357901794e+01 3.428414116317791382e+01
4.981383950102750902e+01 2.477999327443322386e+01 3.508663056609808706e+01
2.040566799110528251e+01 2.282726597870552254e+01 3.500108229540806803e+01
3.966232588967064032e+01 4.176417191564161158e+01 3.412316230387961014e+01
3.921035863625780138e+01 1.703632320325890959e+01 3.412180552311586723e+01
2.079779225267245124e+01 3.663280365009155304e+01 3.490726111960881184e+01
5.006792215113555500e+01 3.368259715499293350e+01 3.505300806461137597e+01
2.721311674028468985e+01 1.782568136065571451e+01 3.427907193348397641e+01
3.232187771236438323e+01 4.232782034096958768e+01 3.398802024540580646e+01
4.640652702828516141e+01 2.052479144908499009e+01 3.459735855169638086e+01
1.809903882620717752e+01 2.802118800205287386e+01 3.520462542571624454e+01
4.418169665543479141e+01 3.996185472136370720e+01 3.434998626304040670e+01
3.464800016216111089e+01 1.644489400024363235e+01 3.395510304522621681e+01
2.491773046486430587e+01 4.003188145109076146e+01 3.437746199439898476e+01
5.094672437817783361e+01 2.810575995048710496e+01 3.507910713351746779e+01
2.272525170903017155e+01 2.036329534052505963e+01 3.458782004421011891e+01
3.686752492843211826e+01 4.233435482883724177e+01 3.390031314368424376e+01
4.204479208803577706e+01 1.790573170283836291e+01 3.414263749802550763e+01
1.884926883571898415e+01 3.370136614012437803e+01 3.500118911338941530e+01
4.829628880476225561e+01 3.662797444436974104e+01 3.468030192095076814e+01
3.004279667193724990e+01 1.690797230287435227e+01 3.398401864871938471e+01
2.947952089917355067e+01 4.186624768068297442e+01 3.396850494089660799e+01
4.880206354631438614e+01 2.291529259008588326e+01 3.471404634808399692e+01
1.912017352627131928e+01 2.461414429851191699e+01 3.491114857880549494e+01
4.143263820418562204e+01 4.129017169846974156e+01 3.401014565621870389e+01
3.748475858146338169e+01 1.662397675885020831e+01 3.385847167756835319e+01
2.218320726874499371e+01 3.819113351065580986e+01 3.450707141126660815e+01
5.088534210248502632e+01 3.164142189636269720e+01 3.490845651039573738e+01
2.541319536812867597e+01 1.855252744532943865e+01 3.419608121431317471e+01
3.405588292060091504e+01 4.250759357258436211e+01 3.375609072879709771e+01
4.484962869840327215e+01 1.928715099246620923e+01 3.422063707579884806e+01
1.787594472371382537e+01 3.024195390385832738e+01 3.497285366327372458e+01
4.590955647734013212e+01 3.894256521467055165e+01 3.428192674913829308e+01
3.288765245149704697e+01 1.643662966818552817e+01 3.376727755668557052e+01
2.660514644776149851e+01 4.095305323122818209e+01 3.401678702006541499e+01
5.055512352459026459e+01 2.595826002764170326e+01 3.477285819626636254e+01
2.109231980100037518e+01 2.172925015724331743e+01 3.452365146025747578e+01
3.862666673234149783e+01 4.212494993556745726e+01 3.374362332461089409e+01
4.033692910990753688e+01 1.721856625075776748e+01 3.383224335033529684e+01
1.980538363097513610e+01 3.565663662994363392e+01 3.462736070778344555e+01
4.964924477348317566e+01 3.493387981097293959e+01 3.459439827559522485e+01
2.824057407925216268e+01 1.732371692255944140e+01 3.386391165102125456e+01
3.121596454215164940e+01 4.229387906557055743e+01 3.368748677936311964e+01
4.749601901648511415e+01 2.127823102596508420e+01 3.432913406045197746e+01
1.816417935407103812e+01 2.664436481164840487e+01 3.477521274257728834e+01
4.321354480814751042e+01 4.062359199906995855e+01 3.391499533467298022e+01
3.573786101978803487e+01 1.637232281363104391e+01 3.362586446668439777e+01
2.375356709341946626e+01 3.949485674349853070e+01 3.411648334157194284e+01
5.126215786606319114e+01 2.945614399928890137e+01 3.470136353464714318e+01
2.362713368427696992e+01 1.950917617154260952e+01 3.412284204367232121e+01
3.580427713686670899e+01 4.253710730296744913e+01 3.355426477939403895e+01
4.319266975740693226e+01 1.827786132651948492e+01 3.386833999015136953e+01
1.815402121633004029e+01 3.245937552023202954e+01 3.467429120994572855e+01
4.755990633462953099e+01 3.766556301784063976e+01 3.421149684453715878e+01
3.110372287327963292e+01 1.658658651090106773e+01 3.360533393740546870e+01
2.833716423920989058e+01 4.166561421057694758e+01 3.368821004398704844e+01
4.972670766834663425e+01 2.394793023744732707e+01 3.442144479592290196e+01
1.962855546797976558e+01 2.337538914730808060e+01 3.444058287903012427e+01
4.040613233890808687e+01 4.175178504260152579e+01 3.361057007850548217e+01
3.860044223358612925e+01 1.670999758119236134e+01 3.355411619535590972e+01
2.108760286866914413e+01 3.738219013548621206e+01 3.423598045343964458e+01
5.071102422210546479e+01 3.298786085994501605e+01 3.447056003281667103e+01
2.642123886242343644e+01 1.793059048724124693e+01 3.376142402352589045e+01
3.296408236748012399e+01 4.256020944765165837e+01 3.343910680405064539e+01
4.598847042289995812e+01 1.988806685489138459e+01 3.395087110533867047e+01
1.764332970399229694e+01 2.884979201194006748e+01 3.457878785299482871e+01
4.498682484237649959e+01 3.973951201928800714e+01 3.383107774048685457e+01
3.397106691734152406e+01 1.627654929552581820e+01 3.342114246192100779e+01
2.543589123663339890e+01 4.055288109021505250e+01 3.374810336448541648e+01
5.114536366187427063e+01 2.723531015397923483e+01 3.442995409554809783e+01
2.189912649913658171e+01 2.072310122904151797e+01 3.404979326701988640e+01
3.756984437001121080e+01 4.241558487942612032e+01 3.337917241390598377e+01
4.147845393106560863e+01 1.747784571182405955e+01 3.354601726172020193e+01
1.890452168024293300e+01 3.455790971881606310e+01 3.432524456176228256e+01
4.906734839909267976e+01 3.611523431998989508e+01 3.412731673731725124e+01
2.929631740104492010e+01 1.690169953484647181e+01 3.346536886044480497e+01
3.009048624276988448e+01 4.219127068535755853e+01 3.339310644686411678e+01
