4.967233881114761118e+01 3.597940186259916828e+01 2.589259747407904300e+01
1.924967712923784546e+01 3.596855556255363240e+01 2.589061847748523348e+01
4.967505076321199908e+01 2.583077923664114550e+01 3.601155116574989279e+01
1.928235474996891696e+01 2.581820416054308964e+01 3.600663402450231132e+01
4.967163120739442661e+01 3.306067123487533621e+01 3.603015963887816753e+01
1.926700299040548003e+01 3.304454101249245923e+01 3.602997698902584034e+01
4.967425654059841378e+01 2.586403838409359679e+01 2.296954407771136175e+01
1.928218391895910955e+01 2.585132239834792856e+01 2.297578578969766738e+01
4.967068308447584002e+01 3.309369782861272569e+01 2.298797155688689742e+01
1.926630216312316435e+01 3.307779179130184133e+01 2.298894003789880713e+01
4.528432669982249337e+01 2.694416112478788961e+01 4.020637306077855300e+01
2.366155324684102368e+01 2.693356936907883181e+01 4.020410663913236959e+01
4.528631150411490580e+01 3.192237578991633740e+01 4.022335483703968606e+01
2.365854110874770200e+01 3.190963063220289087e+01 4.021734155190183202e+01
4.528401306028955986e+01 2.699863801341001590e+01 1.878045964572600468e+01
2.366180396249551166e+01 2.698819673474065084e+01 1.878414717105435372e+01
4.528511003975927451e+01 3.197667141953526837e+01 1.878929943158518867e+01
2.365708343087316479e+01 3.196427922638762809e+01 1.879471204889941305e+01
4.528559797394980535e+01 1.876703079927127504e+01 3.196604769003199564e+01
2.366304361187776095e+01 1.875308295212089149e+01 3.196716365087607059e+01
4.528830976662110430e+01 4.015381684632436077e+01 3.202354698051988180e+01
2.363740166190385850e+01 4.014621462809168406e+01 3.202481261151590530e+01
4.528507433535649085e+01 1.878018915879923156e+01 2.697928444983379137e+01
2.366235787026511872e+01 1.876525942370984978e+01 2.697887659315585296e+01
4.528828359761256195e+01 4.016661508641149680e+01 2.703043551276336132e+01
2.363783230741769614e+01 4.015838475037809019e+01 2.703017277587652245e+01
3.776006820621171300e+01 2.122385720114568386e+01 4.020182130472731075e+01
3.118693385563009457e+01 2.121485285147522859e+01 4.020924336384717179e+01
3.775219494555175004e+01 3.763523227703076657e+01 4.024534820073818508e+01
3.118018419282165610e+01 3.763170340623137378e+01 4.024537598361624902e+01
3.775973407950990435e+01 2.127816045684009083e+01 1.875614870163982317e+01
3.118640001515537108e+01 2.126928087567881676e+01 1.874910373466437719e+01
3.775146336209071052e+01 3.768917989348607023e+01 1.879687193142854440e+01
3.117966114606208095e+01 3.768617718554600771e+01 1.879655855958645816e+01
3.776217408968454947e+01 1.873322937312030589e+01 3.769796368285004462e+01
3.118742266990409462e+01 1.872297074064235289e+01 3.770340221509363232e+01
3.774993680544988450e+01 4.013312344657768449e+01 3.774917969572723564e+01
3.117977272034226033e+01 4.012957290883706207e+01 3.774921616067477714e+01
3.776174942483242347e+01 1.877514081990866401e+01 2.124766140792979030e+01
3.118702421708869110e+01 1.876477615555914014e+01 2.124247571514144894e+01
3.774951064815464719e+01 4.017482567213180999e+01 2.130501399486890435e+01
3.117921757618907108e+01 4.017189207742445944e+01 2.130488035708170713e+01
4.858622735647459479e+01 2.125086636030254539e+01 3.197505471171302460e+01
2.037044246889502119e+01 2.124079902256913499e+01 3.197428303973629582e+01
4.858487226473252463e+01 3.766408168061981598e+01 3.201802041510856611e+01
2.033507709643141936e+01 3.765645716495313167e+01 3.202072214275696638e+01
4.858547107274088006e+01 2.126390062222078470e+01 2.698272697069137394e+01
2.036949928589507408e+01 2.125287319994835400e+01 2.698448774675019379e+01
4.858470440404251889e+01 3.767672213493990796e+01 2.702318969456257136e+01
2.033505585173730879e+01 3.766904562234004317e+01 2.702167256859277700e+01
4.858218670591642763e+01 2.695033168324994577e+01 3.771526808953421295e+01
2.037271919715839275e+01 2.693785139714536569e+01 3.770900321222861606e+01
4.858003580757650752e+01 3.193140525095342852e+01 3.772810666436920002e+01
2.036375574986458048e+01 3.191582315537608139e+01 3.772541374061319885e+01
4.857980033230320061e+01 2.699242767757440831e+01 2.127270863803242662e+01
2.037079339771594633e+01 2.697927141657694960e+01 2.127786091157381065e+01
4.858043208446555639e+01 3.197326081560165889e+01 2.128336690625647520e+01
2.036441401470742818e+01 3.195734888088455605e+01 2.128831661146452348e+01
4.133190050241436353e+01 2.706542743542678053e+01 4.199501127562763259e+01
2.761105019744706368e+01 2.705824046079415268e+01 4.199578483672518558e+01
4.133167618956393596e+01 3.178779000787598008e+01 4.201096359095581789e+01
2.760906415861769148e+01 3.177988568290611937e+01 4.200702803370512584e+01
4.133126817676966880e+01 2.712892256168933258e+01 1.699260294128743354e+01
2.761045142544857356e+01 2.712170120864741207e+01 1.699223767988567246e+01
4.133087793616928707e+01 3.185118152862708740e+01 1.700103162448719374e+01
2.760832468098665515e+01 3.184344898355926290e+01 1.700499437648374013e+01
4.133549726269500724e+01 1.698072246421290998e+01 3.183363288094550470e+01
2.761484184116029894e+01 1.696834347760569983e+01 3.183491930822394878e+01
4.132537131741005254e+01 4.192817998353875453e+01 3.189807452581117886e+01
2.760236187467545932e+01 4.192056506495566026e+01 3.189818920019433435e+01
4.133544147817112702e+01 1.699276023630088162e+01 2.710260542791771243e+01
2.761443509861541656e+01 1.697993013013753227e+01 2.710174345468318080e+01
4.132538983860295190e+01 4.194038767751848695e+01 2.716508819214183745e+01
2.760227185801505101e+01 4.193256926969401377e+01 2.716546148347804390e+01
3.758916482290530325e+01 2.421980007820684122e+01 4.199627958652909143e+01
3.135591062895332115e+01 2.421462877779678990e+01 4.200090053372684906e+01
3.758506781050325429e+01 3.463086798251966059e+01 4.202788788422439836e+01
3.135076599186775326e+01 3.462707929586403566e+01 4.202660787957459121e+01
3.758868549720742180e+01 2.428310312797637494e+01 1.697670300713240010e+01
3.135513590989317834e+01 2.427782783491862872e+01 1.697161513631019147e+01
3.758443271422302701e+01 3.469436100718802862e+01 1.699875676094898580e+01
3.135021664863021940e+01 3.469059115567320362e+01 1.700012588244788247e+01
3.759412947166772057e+01 1.695530921423969772e+01 3.468633869688260774e+01
3.135811577894932967e+01 1.694728236254245601e+01 3.468848238198663836e+01
3.757860826635510421e+01 4.192008093793796775e+01 3.474558571576915966e+01
3.134909581900947018e+01 4.191617684300831570e+01 3.474544125904011338e+01
3.759379352518800488e+01 1.698202512337948278e+01 2.425008833505523498e+01
3.135800459489790271e+01 1.697416860761812529e+01 2.424827708555276828e+01
3.757845038274319194e+01 4.194669505818513500e+01 2.431761355912543721e+01
3.134886254943953077e+01 4.194277859350678028e+01 2.431802525902674361e+01
5.095814363402095637e+01 2.424578467054162090e+01 3.185699048547819245e+01
1.800878087212118572e+01 2.423540416553826660e+01 3.185478815432357536e+01
5.094605957653816830e+01 3.466591481223981930e+01 3.188266350981927744e+01
1.797489848950001701e+01 3.465336046886483956e+01 3.188528721302063218e+01
5.095768064696375177e+01 2.425784985833186624e+01 2.711575722734272631e+01
1.800833775367181389e+01 2.424724066233060427e+01 2.711959300191609401e+01
5.094614521407865482e+01 3.467802674071180036e+01 2.714330661604094530e+01
1.797471277674238621e+01 3.466545409130347366e+01 2.714194268594147985e+01
5.095281420132788952e+01 2.708473238773803615e+01 3.471500377745291388e+01
1.800597897283790871e+01 2.707005139388063597e+01 3.471078732666935451e+01
5.094770340212367898e+01 3.181408329933017143e+01 3.472625878966930912e+01
1.799248547063523418e+01 3.179677731717647404e+01 3.472627546275565891e+01
5.095267892150176436e+01 2.711129780196170103e+01 2.427225177686628399e+01
1.800590613140244045e+01 2.709660295477410585e+01 2.427803736554761471e+01
5.094684431088661825e+01 3.184054182727154014e+01 2.428536609279125358e+01
1.799158776771350077e+01 3.182340639104350188e+01 2.428625244289257523e+01
3.950498543961511189e+01 2.829548584614717655e+01 4.267149393448070782e+01
2.943734233087486274e+01 2.829036717045528349e+01 4.267084033174702284e+01
3.950451061575922296e+01 3.055168557954741004e+01 4.267910568702428264e+01
2.943623773779804864e+01 3.054633516282458672e+01 4.267676586300891017e+01
3.950430706415557580e+01 2.836247992467774282e+01 1.632323764234858388e+01
2.943672589954118379e+01 2.835733836853070500e+01 1.632353644076152577e+01
3.950394506553335816e+01 3.061871521479397984e+01 1.632652522535573425e+01
2.943562203293408075e+01 3.061319511044145258e+01 1.632920048842641947e+01
3.951081178067379085e+01 1.630905785274872954e+01 3.059696584507142347e+01
2.944244180960395596e+01 1.630185325020400455e+01 3.059733813620590936e+01
3.949546035495468033e+01 4.259462188933373028e+01 3.066339425099029725e+01
2.943193287880692566e+01 4.258779361562245924e+01 3.066343185624429424e+01
3.951070581643060819e+01 1.631488535560383468e+01 2.833601928541030190e+01
2.944231308338862974e+01 1.630734937738684209e+01 2.833602657581472783e+01
3.949544534992037370e+01 4.260056558562353501e+01 2.840316049300665924e+01
2.943195276919060177e+01 4.259346972401973375e+01 2.840354337167318732e+01
3.596122758655493357e+01 2.560292026454177261e+01 4.267261571298383416e+01
3.298344701611893015e+01 2.560099129490869529e+01 4.267426330786487654e+01
3.595764838955756204e+01 3.324154715007826866e+01 4.269596504705798168e+01
3.297931977137847781e+01 3.323984274112129356e+01 4.269546707780940409e+01
3.596056311956584040e+01 2.567010953167640963e+01 1.630852477570673287e+01
3.298284930257261749e+01 2.566809901707243213e+01 1.630716336920753307e+01
3.595708544542193863e+01 3.330841472195412223e+01 1.632359086351334909e+01
3.297882978524035025e+01 3.330646667110131887e+01 1.632512988580737456e+01
3.596646141932860985e+01 1.628609217528219233e+01 3.329541863942132807e+01
3.298747665360678383e+01 1.628348515215741799e+01 3.329581881784949360e+01
3.595099337117122928e+01 4.258759225881104982e+01 3.335722854818762073e+01
3.297596904816093399e+01 4.258530943938077939e+01 3.335703125023056259e+01
3.596630086592389119e+01 1.630588520784862538e+01 2.563779221958629861e+01
3.298722409658743260e+01 1.630292895589013824e+01 2.563743039265520807e+01
3.595080856466315566e+01 4.260734477149804889e+01 2.570937930796103998e+01
3.297580064963791813e+01 4.260501036629722904e+01 2.570973187716763064e+01
5.184617906483939009e+01 2.563641323868911215e+01 3.062262829411753984e+01
1.711850214746386101e+01 2.562302832536867925e+01 3.062213317309989336e+01
5.183445534398340016e+01 3.328287092726893093e+01 3.064159402606555105e+01
1.708898117156810414e+01 3.326774612050729019e+01 3.064321241822927533e+01
5.184635827651828777e+01 2.564217675989041112e+01 2.835720870018079864e+01
1.711865725048440012e+01 2.562875445642822214e+01 2.835925494183294404e+01
5.183406538927896179e+01 3.328856598903563224e+01 2.837713023636355558e+01
1.708859821772738385e+01 3.327353433513625447e+01 2.837694107006323208e+01
5.184103361170210889e+01 2.832364091140706108e+01 3.332839983539835060e+01
1.711293261461955240e+01 2.830649347507089786e+01 3.332633226353522815e+01
5.183733200551510834e+01 3.058345154177643721e+01 3.333354859139391380e+01
1.710461416017756875e+01 3.056537661350263591e+01 3.333366993750964724e+01
5.184067749424816895e+01 2.834308052039678927e+01 2.566515877279215374e+01
1.711235962591256765e+01 2.832584961151257730e+01 2.566843550611548608e+01
5.183732276273536144e+01 3.060298903521375635e+01 2.567132351164090664e+01
1.710437143996085751e+01 3.058490893377445730e+01 2.567267010740792443e+01
4.357185775675773698e+01 2.819558269148417295e+01 4.130241110215823142e+01
2.537289173570865231e+01 2.818652498449902666e+01 4.129950616587694867e+01
4.357221985273432097e+01 3.066283273242071061e+01 4.131082463206287514e+01
2.537152111122785669e+01 3.065291046760872717e+01 4.130565559461088299e+01
4.357125390581376223e+01 2.825560900051749158e+01 1.769115637466783042e+01
2.537231709542307456e+01 2.824648926583024888e+01 1.769489068238594953e+01
4.357157730436455267e+01 3.072286302466015329e+01 1.769539326741331209e+01
2.537073177976589733e+01 3.071293606988849234e+01 1.770076196448043859e+01
4.357296587885615224e+01 1.768150026242617301e+01 3.070557148722925334e+01
2.537602826178598292e+01 1.766755255215595355e+01 3.070639630313697310e+01
4.357099549556000539e+01 4.124356990658654354e+01 3.076684258169388286e+01
2.535644321723292194e+01 4.123516731804791391e+01 3.076733614353679869e+01
4.357258308963830729e+01 1.768817707573304432e+01 2.823422547582014985e+01
2.537606303926044404e+01 1.767393788442749170e+01 2.823411778429921526e+01
4.357093720003111059e+01 4.124983190617228246e+01 2.829269290597699893e+01
2.535647478050173120e+01 4.124127022317539115e+01 2.829296065143676842e+01
3.610291016629567906e+01 2.251748207123567980e+01 4.130179982179251397e+01
3.284452346523448796e+01 2.251370576336207563e+01 4.130545129814986893e+01
3.609611543738325423e+01 3.633393163592512565e+01 4.133874845835125456e+01
3.283757651738513772e+01 3.633215721398888576e+01 4.133862697422371468e+01
3.610249959410977283e+01 2.257738481871298930e+01 1.766247557842026339e+01
3.284394915635148493e+01 2.257365607756353398e+01 1.765912005180733146e+01
3.609541284521841220e+01 3.639347451658089483e+01 1.769723388570009703e+01
3.283721300215253791e+01 3.639177876558203195e+01 1.769732071018468389e+01
3.610606016587207989e+01 1.763883513968093197e+01 3.639606367425564315e+01
3.284625456504446817e+01 1.763364294247883635e+01 3.639814312589809475e+01
3.609233745602717391e+01 4.122493849245388020e+01 3.644913566685946904e+01
3.283610064007512364e+01 4.122306452129677723e+01 3.644913472013021760e+01
3.610584011934611937e+01 1.767390055242893254e+01 2.254384769271834088e+01
3.284588415031615938e+01 1.766919986302124457e+01 2.254214184886865269e+01
3.609200379949712811e+01 4.126011080825551858e+01 2.261068987042191480e+01
3.283572089034382913e+01 4.125869440001818589e+01 2.261056450573597587e+01
5.003942317723151234e+01 2.254722464259736725e+01 3.072054671320897512e+01
1.892515055739525565e+01 2.253876772760696667e+01 3.071995381494823718e+01
5.002994177387962793e+01 3.637032051416984757e+01 3.075557464501040172e+01
1.888695112077579097e+01 3.636138866084664301e+01 3.075752784690247665e+01
5.003904632121579255e+01 2.255369872933592745e+01 2.824365805597938106e+01
1.892577257847106864e+01 2.254551547843908921e+01 2.824572129129870746e+01
5.002998850925797569e+01 3.637664028289887597e+01 2.827892200546796175e+01
1.888640588874679338e+01 3.636792538812337483e+01 2.827823431609502336e+01
5.003119613314361658e+01 2.820950164747463518e+01 3.642140989340609991e+01
1.892403842201606068e+01 2.819447779060504899e+01 3.641605787894701507e+01
5.002936809177594313e+01 3.068016615423258386e+01 3.642735583346907902e+01
1.891833278935573759e+01 3.066342730679085093e+01 3.642428083832938768e+01
5.003042003440415186e+01 2.824471016752696428e+01 2.257185284065675646e+01
1.892331989846605467e+01 2.822964173260897169e+01 2.257815500854378499e+01
5.002882876937635359e+01 3.071529415186697420e+01 2.257827014923557485e+01
1.891809550915682081e+01 3.069858167449639907e+01 2.258267695202088632e+01
