5.325468243989192274e+01 3.847359523924041724e+01 3.033616579064241492e+01
3.121280240556134089e+01 3.810646005092016964e+01 5.228303575576423157e+01
4.177583558352669968e+01 2.821681831892990999e+01 1.864900950193985807e+01
1.974701269286828875e+01 2.785007563180323586e+01 4.058332306345933205e+01
4.849526520971613763e+01 2.603805365667173888e+01 2.537717843670038320e+01
2.648258797349044613e+01 2.567173662659766009e+01 4.729514973889010321e+01
4.440306662276686467e+01 4.532958187597264299e+01 2.158823785673727969e+01
2.238836106604525966e+01 4.496291581693308359e+01 4.350833056633689466e+01
5.113040491724733272e+01 4.314658979844015363e+01 2.830429781070480288e+01
2.911155973376195050e+01 4.278026324401471925e+01 5.022897974047756975e+01
3.880398294618949251e+01 2.229443336303878809e+01 2.189589519547203267e+01
2.310341548851446447e+01 2.203177709704769072e+01 3.752814486243934056e+01
4.343766184645984652e+01 2.080149465728591807e+01 2.654035537822336011e+01
2.775324327307031780e+01 2.053890229103740594e+01 4.215733993482703568e+01
4.313115820017991808e+01 5.046082618105346995e+01 2.672766762388454254e+01
2.744707373746832957e+01 5.019857032186399692e+01 4.234435388262463817e+01
4.776734636990599370e+01 4.895328642779760742e+01 3.136013331406686433e+01
3.208448600058422073e+01 4.869083343170662914e+01 4.697472686769580719e+01
3.281719183505590109e+01 3.558870811135864898e+01 1.609773530201623259e+01
1.711122860278246094e+01 3.532711518505822568e+01 3.173775367903947142e+01
5.275525392457038265e+01 2.911286657133111788e+01 3.602259276701570201e+01
3.705683159792226888e+01 2.885190497918967623e+01 5.165213428116055638e+01
3.382763263202966897e+01 4.214906257713761306e+01 1.723063540215725808e+01
1.812838588962300790e+01 4.188770969118710497e+01 3.286213320743433997e+01
5.378369132511816986e+01 3.567320415326712890e+01 3.714855697892938480e+01
3.806865856755775468e+01 3.541146555261454409e+01 5.279533693759927360e+01
2.802101284277511795e+01 2.394520232060835241e+01 2.203419281942630903e+01
2.326022883383712880e+01 2.386602607841758328e+01 2.677467880813309975e+01
4.330209043127527480e+01 1.896851385955094571e+01 3.729351475138447114e+01
3.853682361335150830e+01 1.888866892805848607e+01 4.203859093291713123e+01
3.234821965727449822e+01 5.210958014877604683e+01 2.684711955544799622e+01
2.758320760533350224e+01 5.203039530577459715e+01 3.159152690503604788e+01
4.762624603698063197e+01 4.713594454238442921e+01 4.211125848459231946e+01
4.286492749874676633e+01 4.705703428897209051e+01 4.685274723783424378e+01
2.620483151501770180e+01 2.798096315253475197e+01 2.027798043128641581e+01
2.144452185969735325e+01 2.790182221422451647e+01 2.501823834504007138e+01
4.612686350065639829e+01 2.150326946975430076e+01 4.017469080847544660e+01
4.136350503403316736e+01 2.142351648126364339e+01 4.491807928033887265e+01
2.952215802277210344e+01 4.957430777334948857e+01 2.396848846806694766e+01
2.475867962275987821e+01 4.949575994898356157e+01 2.871059890213982868e+01
4.944856124796153551e+01 4.310297574640219409e+01 4.387221712089166203e+01
4.468535081609240933e+01 4.302375630879950563e+01 4.861529761482832868e+01
3.753069033897100581e+01 3.487292916557373701e+01 1.603426954674208815e+01
1.703980097894984880e+01 3.453169176022397124e+01 3.643805872084911357e+01
5.281474059350739481e+01 2.990830789885175278e+01 3.132609212529964537e+01
3.234785325586041438e+01 2.956789691531348296e+01 5.170390609260389425e+01
3.853784445942820014e+01 4.143436007260049081e+01 1.717497005608397487e+01
1.806441851486696493e+01 4.109369366493589126e+01 3.755968011231048109e+01
5.383709205112850071e+01 3.646813866911177371e+01 3.244756625890262569e+01
3.335506152734169660e+01 3.612695931067901967e+01 5.284082872436715661e+01
4.169135456300156051e+01 2.562528119461881104e+01 2.009156292612783545e+01
2.123189974135307523e+01 2.528396431662729071e+01 4.046258578319554999e+01
4.632255424030641677e+01 2.412640169141150892e+01 2.473179135229042913e+01
2.587792626576441890e+01 2.378576974985881876e+01 4.508855081495585182e+01
4.500723095380016758e+01 4.721511102214198985e+01 2.379564482786748414e+01
2.456150699190882136e+01 4.687444065274788585e+01 4.415351488512408196e+01
4.964300128580263305e+01 4.570927892887871025e+01 2.842630258000587773e+01
2.919721090842115885e+01 4.536874138605204365e+01 4.878423552270793806e+01
3.569169027827751250e+01 1.987649090245537664e+01 2.448235263316558274e+01
2.574412893432808502e+01 1.971097706728553689e+01 3.438728083492794951e+01
4.008819640827359621e+01 1.845206210047427575e+01 2.887637229354086443e+01
3.014241726296884849e+01 1.828489663129838405e+01 3.877935059266182805e+01
4.074138617131831097e+01 5.271260805700070051e+01 3.010613859652438151e+01
3.079712143516960410e+01 5.254570490965588192e+01 4.000760592446658137e+01
4.513544658244532570e+01 5.128098512495002126e+01 3.449751094769871429e+01
3.519310127066248128e+01 5.111571051170711399e+01 4.439731831088388958e+01
2.832611050938536579e+01 3.624822077201599058e+01 1.736688501869743462e+01
1.838622427896722300e+01 3.608267959753998610e+01 2.726366493350500519e+01
5.154936050574615081e+01 2.870424353314887611e+01 4.056022933859689772e+01
4.160568872020015618e+01 2.853873598036175707e+01 5.046081200615994788e+01
2.928121021809113955e+01 4.245898976961716897e+01 1.842976552074082974e+01
1.934079998041765691e+01 4.229366541770316701e+01 2.832666234266326200e+01
5.251786798080415508e+01 3.491687284933459523e+01 4.162931733610483320e+01
4.256702154321515508e+01 3.475111933400577158e+01 5.153826501808656246e+01
3.033371328391091737e+01 2.070068691017729989e+01 2.455125953139133799e+01
2.582203092816298096e+01 2.062639474333056455e+01 2.904444444877452725e+01
4.001798507425933593e+01 1.754551441524427702e+01 3.422194952052698369e+01
3.550310563301682265e+01 1.746950129381731998e+01 3.871761128333333346e+01
3.538152167788616964e+01 5.353395923456152161e+01 3.016642229522251739e+01
3.086562483739701790e+01 5.345879559839781336e+01 3.466289127454898988e+01
4.506520654717044039e+01 5.037782532278605174e+01 3.984181546576621002e+01
4.055216748394362014e+01 5.030310867492514149e+01 4.433591037782520061e+01
2.504113663963025260e+01 3.246817299647832300e+01 1.943478910595312215e+01
2.053084957984729186e+01 3.239301907953748128e+01 2.392545290805046321e+01
4.825121304069666905e+01 2.492842589117550034e+01 4.261846235604503619e+01
4.374039381298873508e+01 2.485359929973771287e+01 4.710935339377650166e+01
2.714691232082532935e+01 4.614322096010796770e+01 2.177949001372594751e+01
2.263743048037995464e+01 4.606849409017736718e+01 2.626885730430808152e+01
5.036343250310288511e+01 3.860919390936712148e+01 4.496616452607666758e+01
4.585070687314750160e+01 3.853413084811359113e+01 4.946037095071715584e+01
4.205118607345258397e+01 3.416401185577023369e+01 1.718842911882590840e+01
1.818627253197348992e+01 3.376658329061573482e+01 4.095110492270256941e+01
5.172624935391390011e+01 3.102054078404761484e+01 2.687661523603559033e+01
2.788487483344605877e+01 3.062357566581292900e+01 5.061535504025476939e+01
4.300289295676368084e+01 4.037866291832181531e+01 1.826281217169952598e+01
1.915072254522682371e+01 3.998178372158089644e+01 4.201174249492802204e+01
5.268915143354206521e+01 3.723269386649899104e+01 2.793718407561084049e+01
2.883726165590943680e+01 3.683544743472123884e+01 5.168650038542237724e+01
4.411349677467028840e+01 2.957021960724010157e+01 1.920647876041655877e+01
2.027250644576534455e+01 2.917348346782053525e+01 4.294535409037757034e+01
4.850070435672085978e+01 2.814695775016463486e+01 2.360245614500204425e+01
2.467284032638534086e+01 2.775032865827020245e+01 4.732785602708739248e+01
4.621155186028664730e+01 4.324970810254878728e+01 2.155729584674622856e+01
2.238397005426234188e+01 4.285324881781183137e+01 4.528232714795829139e+01
5.060827850488439594e+01 4.182510910509891744e+01 2.594163844803215824e+01
2.677354358983392757e+01 4.142835816545184713e+01 4.967411970137862909e+01
3.537978925378312312e+01 1.861732971619229460e+01 2.680542025268770701e+01
2.808922010356320698e+01 1.849621986800321238e+01 3.406480357506874412e+01
3.747888609114376379e+01 1.793293272400234528e+01 2.890097715848623494e+01
3.018690732031473445e+01 1.781105791964465368e+01 3.616150941216335468e+01
4.069611612527913991e+01 5.318368944546818966e+01 3.272381384751490430e+01
3.340649364243846264e+01 5.306108653161086863e+01 3.998186030259933688e+01
4.279315247711082293e+01 5.249873397361075433e+01 3.481989167080401870e+01
3.550482844482784373e+01 5.237717092582978751e+01 4.207679944931733473e+01
2.663910187603993052e+01 3.804737308185570299e+01 1.835896100271011377e+01
1.935527961261497154e+01 3.792606749953457523e+01 2.561133365637464010e+01
5.108455836559883068e+01 3.010677702785957166e+01 4.277194227113538716e+01
4.379561863078215111e+01 2.998540784617542698e+01 5.002946116045214353e+01
2.709479809123330440e+01 4.101098800098726826e+01 1.886610596233780157e+01
1.981069777132076126e+01 4.088978071086182808e+01 2.611850187342634655e+01
5.154404608866637716e+01 3.307195429310009160e+01 4.328149515267366354e+01
4.425393458214518461e+01 3.295043181348543726e+01 5.054113624202992128e+01
3.031425073124631808e+01 1.939714858383152318e+01 2.686893918170447293e+01
2.816090889302795119e+01 1.936185581233239361e+01 2.901344374291603856e+01
3.741217280422965530e+01 1.707503761620443328e+01 3.395665509065113241e+01
3.525658694489833778e+01 1.703904440513029073e+01 3.610298050159092753e+01
3.562806885031034199e+01 5.396181654678010631e+01 3.278175712933249031e+01
3.347241175314823636e+01 5.392580949943950230e+01 3.492815295253053165e+01
4.272720170090221359e+01 5.164603165138651519e+01 3.987393838115126243e+01
4.057268168120068452e+01 5.161023533364240024e+01 4.201922748368222216e+01
2.353202598028145331e+01 3.447334117659788433e+01 2.031059670275470452e+01
2.137939690579952412e+01 3.443749610292329777e+01 2.245390438936347977e+01
4.796564065274823463e+01 2.653587549959448211e+01 4.471652619564292763e+01
4.581247540646420191e+01 2.650015561217515270e+01 4.686005132765265557e+01
2.507774522883256907e+01 4.449523782466802402e+01 2.203139613632365723e+01
2.292569703734601916e+01 4.445956904629588990e+01 2.417377970379416396e+01
4.951105830340867442e+01 3.656317610861042766e+01 4.643579913966954109e+01
4.735770487214688984e+01 3.652733315147743554e+01 4.858026488055172365e+01
4.422288852557799999e+01 3.537919981568423111e+01 1.813477163869137598e+01
1.910279175676625130e+01 3.496083639914866836e+01 4.314701970044237100e+01
5.131146751575238341e+01 3.307425487806775521e+01 2.523789848532688040e+01
2.621366322359951795e+01 3.265626804097989577e+01 5.022781635400539813e+01
4.467643508050093004e+01 3.834564431637314641e+01 1.864768500522820460e+01
1.956269116442686951e+01 3.792757960735299605e+01 4.365299444021945163e+01
5.176992146698590602e+01 3.603897781466535832e+01 2.574413895157788446e+01
2.666827490134433631e+01 3.562091877898559034e+01 5.073794008085125995e+01
4.617118848721152347e+01 3.103465914437229856e+01 2.004115518883857661e+01
2.107432913251887641e+01 3.061704305811077376e+01 4.503043162652355136e+01
4.826393307877327743e+01 3.035526848981256975e+01 2.214093631846024124e+01
2.317594204466770691e+01 2.993771198427971214e+01 4.712107757892872684e+01
4.770877157260849089e+01 4.106254319265590169e+01 2.176367050733532693e+01
2.262035679280224088e+01 4.064511137663225782e+01 4.674420043229396526e+01
4.980684277500360935e+01 4.038198619952806467e+01 2.385692864396093427e+01
2.471653447200480969e+01 3.996428075458054963e+01 4.883954112003910808e+01
3.850859361240667766e+01 2.046594603052509598e+01 2.406304520238243683e+01
2.530266416485807213e+01 2.024523382220093382e+01 3.721184742034236592e+01
4.080580885467218621e+01 1.972537899875207046e+01 2.636309180381186934e+01
2.760489115507629165e+01 1.950392552021251191e+01 3.950700183314012293e+01
4.327677217186838021e+01 5.149014710651589866e+01 2.937977551819555799e+01
3.008086668563647237e+01 5.126892479620924803e+01 4.251870148811239858e+01
4.557450054801248029e+01 5.074375288876030510e+01 3.167495473702703990e+01
3.237838032012313505e+01 5.052282005553659872e+01 4.481381278090145770e+01
3.081647641503456114e+01 3.755115938264920317e+01 1.662418905229917243e+01
1.761173758201870498e+01 3.733123399204722404e+01 2.977216811718643896e+01
5.277857150864426217e+01 3.041762177322859628e+01 3.855757464980671045e+01
3.956945457874953576e+01 3.019787560366305001e+01 5.170898173644614815e+01
3.131673657829756507e+01 4.080039177677081597e+01 1.718221826748405334e+01
1.811276836773579646e+01 4.058063473572825330e+01 3.032880545754177604e+01
5.328878535284665219e+01 3.366735749099117925e+01 3.911678975557047977e+01
4.007221062461125882e+01 3.344726391040003222e+01 5.227613401576342511e+01
2.781307326794547663e+01 2.210427834386580059e+01 2.419722670891066230e+01
2.545471837881412824e+01 2.206527061603230422e+01 2.654582021453363438e+01
4.066632909285898734e+01 1.791420242668822382e+01 3.703365417149959882e+01
3.830561855767294333e+01 1.787440946532211683e+01 3.938444376677792036e+01
3.257904238752936266e+01 5.312586575431958380e+01 2.950032772993172614e+01
3.021816201164812909e+01 5.308652104681481632e+01 3.185108153028514621e+01
4.543375987243430814e+01 4.894010693097440168e+01 4.234198765001076481e+01
4.307435313069396443e+01 4.890081459035759082e+01 4.469130498112575367e+01
2.425805739171344300e+01 3.000289401710735504e+01 2.075916010909206477e+01
2.189965326837205950e+01 2.996360529285659169e+01 2.310740589048761251e+01
4.619552588456475206e+01 2.287424547361791127e+01 4.267134097231812007e+01
4.383632576805257486e+01 2.283504168071956641e+01 4.502025612036484858e+01
2.705144808982580074e+01 4.816047294970216086e+01 2.386845904355051573e+01
2.469301264782480132e+01 4.812140269504077139e+01 2.621643527574894250e+01
4.899238848710538718e+01 4.103962536087490776e+01 4.578359134941950259e+01
4.663294968846166455e+01 4.100043203730232477e+01 4.813339104962295778e+01
4.003807762544686000e+01 3.615216055766665448e+01 1.650314423345691139e+01
1.747558089424031635e+01 3.577639202623839765e+01 3.896858737773185766e+01
5.289500773877670525e+01 3.197427439249661063e+01 2.936343777308843173e+01
3.035058670868278341e+01 3.159898419324866481e+01 5.181035897150168523e+01
4.053608986570230144e+01 3.940278212441891270e+01 1.706749482433572851e+01
1.798238517930634828e+01 3.902740055166849942e+01 3.952348656622915257e+01
5.340020767126844703e+01 3.522398450879145315e+01 2.991843939094417237e+01
3.084897847341004251e+01 3.484842130346696365e+01 5.237225537198349912e+01
4.415933770802776337e+01 2.698029260385807149e+01 2.052659051154881453e+01
2.163435221163264544e+01 2.660489779867453564e+01 4.295463197782130749e+01
4.645320836923630026e+01 2.623691746397002333e+01 2.282480846592255475e+01
2.393534634685572371e+01 2.586177733918135146e+01 4.524584816257655007e+01
4.694899489084615141e+01 4.513816447806772914e+01 2.363921879853067054e+01
2.443154868053536433e+01 4.476321329995080589e+01 4.605988952083109211e+01
4.924777674519445725e+01 4.439372316709353328e+01 2.593173306182277571e+01
2.672651082255394783e+01 4.401877744401863168e+01 4.835629432567223773e+01
