5.325468244262364692e+01 3.847359522792399389e+01 3.033616579415168957e+01
3.121280240643730153e+01 3.810646004069735682e+01 5.228303575748496712e+01
4.177583557872256392e+01 2.821681832587702843e+01 1.864900949677615216e+01
1.974701268619709182e+01 2.785007563983819878e+01 4.058332305651623528e+01
4.849526520265533946e+01 2.603805365302282127e+01 2.537717843036495680e+01
2.648258796461829334e+01 2.567173662403628498e+01 4.729514973073069228e+01
4.440306663163440248e+01 4.532958187852769782e+01 2.158823786491310770e+01
2.238836107311992407e+01 4.496291582058955782e+01 4.350833057266405035e+01
5.113040492390893377e+01 4.314658979041101361e+01 2.830429781764514274e+01
2.911155973857344037e+01 4.278026323708056822e+01 5.022897974563321100e+01
3.880398293634573292e+01 2.229443336989693591e+01 2.189589518556314829e+01
2.310341547732971890e+01 2.203177710467568318e+01 3.752814485126820898e+01
4.343766183508570577e+01 2.080149465682550414e+01 2.654035536750602375e+01
2.775324326036907507e+01 2.053890229134810141e+01 4.215733992284228293e+01
4.313115821285765605e+01 5.046082618068900416e+01 2.672766763589597616e+01
2.744707374887656215e+01 5.019857032228932070e+01 4.234435389331200383e+01
4.776734638104632324e+01 4.895328642014253973e+01 3.136013332523015151e+01
3.208448601043333781e+01 4.869083342484010046e+01 4.697472687756292942e+01
3.281719183640785786e+01 3.558870812755018420e+01 1.609773530189701418e+01
1.711122860283238722e+01 3.532711520202852995e+01 3.173775367762795341e+01
5.275525391919084939e+01 2.911286655609039187e+01 3.602259276331671600e+01
3.705683159132221505e+01 2.885190496472751320e+01 5.165213427609923258e+01
3.382763263863483161e+01 4.214906259163402780e+01 1.723063540715575925e+01
1.812838589494712593e+01 4.188770970646258007e+01 3.286213321112176544e+01
5.378369132507537387e+01 3.567320413629712306e+01 3.714855698033522202e+01
3.806865856621435995e+01 3.541146553642521866e+01 5.279533693771114145e+01
2.802101283427212763e+01 2.394520233617343763e+01 2.203419281008376984e+01
2.326022882495031041e+01 2.386602609421846921e+01 2.677467879838734177e+01
4.330209041765179023e+01 1.896851385098472775e+01 3.729351473926387683e+01
3.853682359933350199e+01 1.888866891972808304e+01 4.203859092040354284e+01
3.234821967129487774e+01 5.210958015714639657e+01 2.684711956794007648e+01
2.758320761895369344e+01 5.203039531437487852e+01 3.159152691714554351e+01
4.762624604589561272e+01 4.713594452660786516e+01 4.211125849434438351e+01
4.286492750727111911e+01 4.705703427343074452e+01 4.685274724718929207e+01
2.620483150988443199e+01 2.798096317088409890e+01 2.027798042486008967e+01
2.144452185416360379e+01 2.790182223281045992e+01 2.501823833822884779e+01
4.612686348892894728e+01 2.150326945663708500e+01 4.017469079851316849e+01
4.136350502189554845e+01 2.142351646838041290e+01 4.491807927000158429e+01
2.952215803492473967e+01 4.957430778622250500e+01 2.396848847840990970e+01
2.475867963451229059e+01 4.949575996208783124e+01 2.871059891210405368e+01
4.944856125351196852e+01 4.310297572781742304e+01 4.387221712770315207e+01
4.468535082124315494e+01 4.302375629045360483e+01 4.861529762126068022e+01
3.753069033974744428e+01 3.487292917798415459e+01 1.603426954639715873e+01
1.703980097800462445e+01 3.453169177365001019e+01 3.643805871882599945e+01
5.281474058912424141e+01 2.990830788714929156e+01 3.132609212223378492e+01
3.234785324985536903e+01 2.956789690462712983e+01 5.170390608778452446e+01
3.853784446544693054e+01 4.143436008330468923e+01 1.717497006088760614e+01
1.806441851923603892e+01 4.109369367666017325e+01 3.755968011537614615e+01
5.383709205206254467e+01 3.646813865570037905e+01 3.244756626092127760e+01
3.335506152657567469e+01 3.612695929828512931e+01 5.284082872470263936e+01
4.169135455599014506e+01 2.562528120052789760e+01 2.009156291897922486e+01
2.123189973261492369e+01 2.528396432354702128e+01 4.046258577438744908e+01
4.632255423174733977e+01 2.412640169001463875e+01 2.473179134433271642e+01
2.587792625550467562e+01 2.378576974946838263e+01 4.508855080532079995e+01
4.500723096404667700e+01 4.721511102251418635e+01 2.379564483752319859e+01
2.456150700048738855e+01 4.687444065414488392e+01 4.415351489306802080e+01
4.964300129451867605e+01 4.570927892195530973e+01 2.842630258881310823e+01
2.919721091544177938e+01 4.536874138015037516e+01 4.878423552983710465e+01
3.569169026628286900e+01 1.987649090986925415e+01 2.448235262120130784e+01
2.574412892149782905e+01 1.971097707519157538e+01 3.438728082215479276e+01
4.008819639482418751e+01 1.845206210093762067e+01 2.887637228079239193e+01
3.014241724867840588e+01 1.828489663225910888e+01 3.877935057910862326e+01
4.074138618559483405e+01 5.271260805598119958e+01 3.010613861008724612e+01
3.079712144864413403e+01 5.254570490913921788e+01 4.000760593718664637e+01
4.513544659526441194e+01 5.128098511703495888e+01 3.449751096045976340e+01
3.519310128266079118e+01 5.111571050429648011e+01 4.439731832282966195e+01
2.832611051118175638e+01 3.624822079088454529e+01 1.736688501876623647e+01
1.838622427994182829e+01 3.608267961690184933e+01 2.726366493276103142e+01
5.154936049974988066e+01 2.870424351540356867e+01 4.056022933448728196e+01
4.160568871341681074e+01 2.853873596310828376e+01 5.046081200120256938e+01
2.928121022486519820e+01 4.245898978689249503e+01 1.842976552564904935e+01
1.934079998637906428e+01 4.229366543547024548e+01 2.832666234674924510e+01
5.251786797981945654e+01 3.491687282996149122e+01 4.162931733683597457e+01
4.256702154142073624e+01 3.475111931512538632e+01 5.153826501799970572e+01
3.033371327258882033e+01 2.070068692193321880e+01 2.455125951971300680e+01
2.582203091647584614e+01 2.062639475531015165e+01 2.904444443671782849e+01
4.001798505970472064e+01 1.754551441165398273e+01 3.422194950708764338e+01
3.550310561807610554e+01 1.746950129045292499e+01 3.871761126953182952e+01
3.538152169283883808e+01 5.353395923791966737e+01 3.016642230902469635e+01
3.086562485196896688e+01 5.345879560198054747e+01 3.466289128798526775e+01
4.506520655885567095e+01 5.037782531079097481e+01 3.984181547781260946e+01
4.055216749527112086e+01 5.030310866315686980e+01 4.433591038948779328e+01
2.504113663821420488e+01 3.246817301643056197e+01 1.943478910290398431e+01
2.053084957805710076e+01 3.239301909971396753e+01 2.392545290462936691e+01
4.825121303153148489e+01 2.492842587452078718e+01 4.261846234882553119e+01
4.374039380345645611e+01 2.485359928330507273e+01 4.710935338618327251e+01
2.714691233034688267e+01 4.614322097656695831e+01 2.177949002128548273e+01
2.263743048952754577e+01 4.606849410685703816e+01 2.626885731150391123e+01
5.036343250490081402e+01 3.860919388918686224e+01 4.496616452949231046e+01
4.585070687457788097e+01 3.853413082815864499e+01 4.946037095376880899e+01
4.205118607357440652e+01 3.416401186362344333e+01 1.718842911825478836e+01
1.818627253009334410e+01 3.376658329965163574e+01 4.095110492017876425e+01
5.172624935078351172e+01 3.102054077662462106e+01 2.687661523374550043e+01
2.788487482837142650e+01 3.062357565957205807e+01 5.061535503597285413e+01
4.300289296184095633e+01 4.037866292456940442e+01 1.826281217599595763e+01
1.915072254836946186e+01 3.998178372901706723e+01 4.201174249721248088e+01
5.268915143541899226e+01 3.723269385747673255e+01 2.793718407813169335e+01
2.883726165579501455e+01 3.683544742688284401e+01 5.168650038599272989e+01
4.411349677093029698e+01 2.957021961186308801e+01 1.920647875645366298e+01
2.027250644000145030e+01 2.917348347362017691e+01 4.294535408449215197e+01
4.850070435149748960e+01 2.814695774786896365e+01 2.360245614028330863e+01
2.467284031920008758e+01 2.775032865715421337e+01 4.732785602039406569e+01
4.621155186747228072e+01 4.324970810366833973e+01 2.155729585344414545e+01
2.238397005949299512e+01 4.285324882011863679e+01 4.528232715267286324e+01
5.060827851062954608e+01 4.182510909929962395e+01 2.594163845392526468e+01
2.677354359358647429e+01 4.142835816083739076e+01 4.967411970532761245e+01
3.537978924060361408e+01 1.861732972211467185e+01 2.680542023975599619e+01
2.808922008978967710e+01 1.849621987429105729e+01 3.406480356152884070e+01
3.747888607726221721e+01 1.793293272659911253e+01 2.890097714516887351e+01
3.018690730583098158e+01 1.781105792260690279e+01 3.616150939824265009e+01
4.069611613975603603e+01 5.318368944247757213e+01 3.272381386142885873e+01
3.340649365632810941e+01 5.306108652899032307e+01 3.998186031589504097e+01
4.279315249089316353e+01 5.249873396734363240e+01 3.481989168433431558e+01
3.550482845801241893e+01 5.237717091993762608e+01 4.207679946224713774e+01
2.663910187922643047e+01 3.804737310133594974e+01 1.835896100403698128e+01
1.935527961519697016e+01 3.792606751937647402e+01 2.561133365710727361e+01
5.108455836060983302e+01 3.010677700878623497e+01 4.277194226807095134e+01
4.379561862520763071e+01 2.998540782746257705e+01 5.002946115677560357e+01
2.709479809680281193e+01 4.101098801970497476e+01 1.886610596598547218e+01
1.981069777629132389e+01 4.088978072994107293e+01 2.611850187647013044e+01
5.154404608606374438e+01 3.307195427325410009e+01 4.328149515191918795e+01
4.425393457895286531e+01 3.295043179399942090e+01 5.054113624067363730e+01
3.031425071870688726e+01 1.939714859383938617e+01 2.686893916902622692e+01
2.816090888031554584e+01 1.936185582244660708e+01 2.901344373005590072e+01
3.741217278930341195e+01 1.707503761494793082e+01 3.395665507666984695e+01
3.525658692978980469e+01 1.703904440398268250e+01 3.610298048743518962e+01
3.562806886542853846e+01 5.396181654791573834e+01 3.278175714348446945e+01
3.347241176808710605e+01 5.392580950068031598e+01 3.492815296650561407e+01
4.272720171364232300e+01 5.164603164130461721e+01 3.987393839402093221e+01
4.057268169376357037e+01 5.161023532366687760e+01 4.201922749637247279e+01
2.353202598043202087e+01 3.447334119710512113e+01 2.031059670113507920e+01
2.137939690577022844e+01 3.443749612353767020e+01 2.245390438756518137e+01
4.796564064473220412e+01 2.653587548157009834e+01 4.471652618962378511e+01
4.581247539827612059e+01 2.650015559425667533e+01 4.686005132145412233e+01
2.507774523701701952e+01 4.449523784259498882e+01 2.203139614250261147e+01
2.292569704535452502e+01 4.445956906432984113e+01 2.417377970979414314e+01
4.951105830343847458e+01 3.656317608799699315e+01 4.643579914145460918e+01
4.735770487200328205e+01 3.652733313097070322e+01 4.858026488216381722e+01
4.422288852661655056e+01 3.537919982104864403e+01 1.813477163921277580e+01
1.910279175571523425e+01 3.496083640575977114e+01 4.314701969889442523e+01
5.131146751441613674e+01 3.307425487223274985e+01 2.523789848457725071e+01
2.621366322019899542e+01 3.265626803639018760e+01 5.022781635117463139e+01
4.467643508390221996e+01 3.834564432097237585e+01 1.864768500807275586e+01
1.956269116577329470e+01 3.792757961320191384e+01 4.365299444096373804e+01
5.176992146803522132e+01 3.603897780806882167e+01 2.574413895312445888e+01
2.666827490031161574e+01 3.562091877363524617e+01 5.073794008033245007e+01
4.617118848459934100e+01 3.103465914668931447e+01 2.004115518615126490e+01
2.107432912779164269e+01 3.061704306166752332e+01 4.503043162179990588e+01
4.826393307545215094e+01 3.035526848882505391e+01 2.214093631541170026e+01
2.317594203926520180e+01 2.993771198453404381e+01 4.712107757381625817e+01
4.770877157800688906e+01 4.106254319240544248e+01 2.176367051245608053e+01
2.262035679613275718e+01 4.064511137762990955e+01 4.674420043533691427e+01
4.980684277971536744e+01 4.038198619597408623e+01 2.385692864869531604e+01
2.471653447462808728e+01 3.996428075227336763e+01 4.883954112271697312e+01
3.850859360092707107e+01 2.046594603595427486e+01 2.406304519105298567e+01
2.530266415225016985e+01 2.024523382828058615e+01 3.721184740795445833e+01
4.080580884243480710e+01 1.972537900055543147e+01 2.636309179208229736e+01
2.760489114171806335e+01 1.950392552267114610e+01 3.950700182034778862e+01
4.327677218520408786e+01 5.149014710401226580e+01 2.937977553099524641e+01
3.008086669789460643e+01 5.126892479437061922e+01 4.251870149980835834e+01
4.557450056059437316e+01 5.074375288265623851e+01 3.167495474940663058e+01
3.237838033160881679e+01 5.052282005009530508e+01 4.481381279219837666e+01
3.081647641794459958e+01 3.755115940006346875e+01 1.662418905354635967e+01
1.761173758383772281e+01 3.733123401011653897e+01 2.977216811734645674e+01
5.277857150416055276e+01 3.041762175601720486e+01 3.855757464709903104e+01
3.956945457323080007e+01 3.019787558710585174e+01 5.170898173260320618e+01
3.131673658381101077e+01 4.080039179334721666e+01 1.718221827126812684e+01
1.811276837216912483e+01 4.058063475295995914e+01 3.032880546022868273e+01
5.328878535099882185e+01 3.366735747291954084e+01 3.911678975539474834e+01
4.007221062170008707e+01 3.344726389298472213e+01 5.227613401447756303e+01
2.781307325779622630e+01 2.210427835794556017e+01 2.419722669813786808e+01
2.545471836847395508e+01 2.206527063022829438e+01 2.654582020356046712e+01
4.066632907840390487e+01 1.791420242044025812e+01 3.703365415839169117e+01
3.830561854301937785e+01 1.787440945919023960e+01 3.938444375347832960e+01
3.257904240218874037e+01 5.312586576048568787e+01 2.950032774321893214e+01
3.021816202610546043e+01 5.308652105309856495e+01 3.185108154338390563e+01
4.543375988276823563e+01 4.894010691675667601e+01 4.234198766096609745e+01
4.307435314084256106e+01 4.890081457625887396e+01 4.469130499187880190e+01
2.425805738819014934e+01 3.000289403667440169e+01 2.075916010408403878e+01
2.189965326464965756e+01 2.996360531254004655e+01 2.310740588528781103e+01
4.619552587377071973e+01 2.287424545854538849e+01 4.267134096341384719e+01
4.383632575705807710e+01 2.283504166576198813e+01 4.502025611127454852e+01
2.705144810083396933e+01 4.816047296465198002e+01 2.386845905264168977e+01
2.469301265863465744e+01 4.812140271010628112e+01 2.621643528465203588e+01
4.899238849082614422e+01 4.103962534118512906e+01 4.578359135460564744e+01
4.663294969198997109e+01 4.100043201773096513e+01 4.813339105461954404e+01
4.003807762722541952e+01 3.615216056768054642e+01 1.650314423428842048e+01
1.747558089414953031e+01 3.577639203737314233e+01 3.896858737669067096e+01
5.289500773623846896e+01 3.197427438221922102e+01 2.936343777160910662e+01
3.035058670431856953e+01 3.159898418409076015e+01 5.181035896812691988e+01
4.053608987007466169e+01 3.940278213358789827e+01 1.706749482771792614e+01
1.798238518184977863e+01 3.902740056196118701e+01 3.952348656770480773e+01
5.340020767136000757e+01 3.522398449767235462e+01 2.991843939198098212e+01
3.084897847163874474e+01 3.484842129346764494e+01 5.237225537115843821e+01
4.415933770209041143e+01 2.698029260743003732e+01 2.052659050560946952e+01
2.163435220379038526e+01 2.660489780335761623e+01 4.295463197005955891e+01
4.645320836252475516e+01 2.623691746392815460e+01 2.282480845959035776e+01
2.393534633826967806e+01 2.586177734025013208e+01 4.524584815439705210e+01
4.694899489943015425e+01 4.513816447699940682e+01 2.363921880671507836e+01
2.443154868725425644e+01 4.476321330000472187e+01 4.605988952715980389e+01
4.924777675302149760e+01 4.439372316240640970e+01 2.593173306959138813e+01
2.672651082850405047e+01 4.401877744045306429e+01 4.835629433159817836e+01
