4.853578574748070906e+01 4.349781470966404129e+01 4.294963569177197371e+01
3.035923420492477121e+01 1.821729482372482778e+01 4.297590921968151889e+01
2.668838752773333667e+01 4.923625690972965430e+01 4.298158993170301301e+01
5.023255892965708824e+01 2.886110913815730683e+01 4.290164608066970686e+01
1.907104615044212537e+01 2.786361491326832862e+01 4.298258010662402029e+01
4.150768679066246847e+01 4.964210224376030567e+01 4.292934621960414887e+01
3.970374286736289093e+01 1.852493349801149591e+01 4.290856315327924619e+01
1.991257522854152739e+01 4.272970629660078856e+01 4.296000543627194901e+01
5.081525353042355420e+01 3.815496686235123747e+01 4.287320088755782166e+01
2.502455693313246243e+01 2.059658417097868721e+01 4.291807346769882514e+01
3.224480552859894544e+01 5.105522652645971959e+01 4.290683167269048681e+01
4.740541599182233767e+01 2.379424796302679823e+01 4.283882853032722693e+01
1.770173629285756434e+01 3.357051438679450683e+01 4.292734966642671424e+01
4.631000279278682541e+01 4.633728679381302129e+01 4.284795967048806631e+01
3.393528188036323456e+01 1.765305580534843344e+01 4.285980666694237584e+01
2.364575000699110774e+01 4.725488486324775295e+01 4.287957302063743015e+01
5.112405630842707893e+01 3.234917459472718804e+01 4.279731351399875905e+01
2.081111404057879710e+01 2.467072112627012359e+01 4.286357214243059843e+01
3.809325234743199928e+01 5.085191058429562361e+01 4.282951651492289358e+01
4.301136861191689320e+01 1.997701946553799246e+01 4.278646394217692261e+01
1.840368885086279604e+01 3.941244324191514181e+01 4.285770559681366620e+01
4.969311038501415112e+01 4.158670179346985663e+01 4.276961065950954577e+01
2.819963242834695549e+01 1.883336240458989508e+01 4.280253639488029194e+01
2.870611037876629723e+01 5.022945599055476862e+01 4.280117030110051246e+01
4.942824826234463131e+01 2.678034218158801849e+01 4.272585005712302575e+01
1.823810628898761976e+01 2.996086641124748695e+01 4.281074647441032965e+01
4.351551710013909968e+01 4.864322013063028294e+01 4.274705052759048129e+01
3.755615081526632082e+01 1.787856061861684154e+01 4.274002990867892748e+01
2.108858881208449887e+01 4.465595810675478816e+01 4.277785470381066091e+01
5.124845820728245371e+01 3.596074176654757082e+01 4.269433381239974068e+01
2.320044634956915885e+01 2.191917731858068663e+01 4.274575330661782857e+01
3.448311570914899704e+01 5.129721152682336793e+01 4.272738156157273437e+01
4.593823689321073545e+01 2.210517612326958670e+01 4.266760142122236488e+01
1.764826669139090498e+01 3.583325335693545100e+01 4.275106830217313103e+01
4.785460096107383521e+01 4.471042495007156958e+01 4.266706499789597729e+01
3.168818233587599664e+01 1.779130463165297371e+01 4.268742711081987551e+01
2.541239958257792608e+01 4.866079393399277819e+01 4.269796247797351185e+01
5.077612631460034720e+01 3.013792662400040356e+01 4.261842301032848468e+01
1.954597340064570332e+01 2.654498267712434156e+01 4.269203556504166386e+01
4.027797490476621078e+01 5.030402961349290791e+01 4.264736049820044173e+01
4.104852932528476828e+01 1.888453494900268126e+01 4.261809150501640886e+01
1.914220243423619650e+01 4.155472356122410815e+01 4.267600826977880502e+01
5.058858306081225464e+01 3.952809132569899475e+01 4.259042428468437436e+01
2.613096151964525760e+01 1.973908103517554480e+01 4.262938029792993433e+01
3.084822428614443623e+01 5.094816225079291172e+01 4.262218756355578364e+01
4.834922424439627520e+01 2.481460614806307774e+01 4.255214564885002915e+01
1.769390716992344892e+01 3.216391663916432719e+01 4.263793986383782197e+01
4.537918385569851409e+01 4.737818883448596097e+01 4.256539983560622176e+01
3.532774755975086123e+01 1.752725140950420268e+01 4.257033994766084817e+01
2.251958811832363949e+01 4.641398525813625042e+01 4.259598435487573198e+01
5.138211559589698396e+01 3.371794472451583147e+01 4.251541840194461486e+01
2.156109458567140180e+01 2.348333525472437699e+01 4.257382186235473398e+01
3.674388172332960067e+01 5.123292587728954572e+01 4.254704381563318805e+01
4.424938244590301650e+01 2.061865831529019033e+01 4.249748145485688866e+01
1.790649763951096318e+01 3.809302807582745487e+01 4.257230881636208863e+01
4.917286380639706067e+01 4.288292661859886579e+01 4.248681344548865013e+01
2.946838380718692108e+01 1.823439736937386257e+01 4.251433640110775514e+01
2.736036974495363339e+01 4.982198165165639381e+01 4.251705617236836332e+01
5.013401366989538133e+01 2.798248618662992016e+01 4.244141943159771557e+01
1.853860362280857288e+01 2.858374030113934339e+01 4.252049490591394232e+01
4.237749126034996294e+01 4.946251043386443769e+01 4.246513693507041154e+01
3.894464471692466390e+01 1.806058470183063136e+01 4.244984344985201119e+01
2.016754424625786513e+01 4.358685577549155710e+01 4.249426625393644485e+01
5.120268025985635063e+01 3.735805915363694396e+01 4.241196876098410229e+01
2.419152097243461697e+01 2.092000452301708791e+01 4.245677155440449724e+01
3.307784541265994704e+01 5.137466610833531888e+01 4.244362143818474919e+01
4.701139387279867776e+01 2.299990007670552572e+01 4.238021893151184827e+01
1.745327418599485370e+01 3.443256217826223065e+01 4.246326780325601646e+01
4.706356370380512999e+01 4.586819640564483080e+01 4.238451939735369933e+01
3.305974136802625907e+01 1.748171091339343519e+01 4.239894323661970077e+01
2.418139186175075395e+01 4.797040323892689884e+01 4.241442246981458908e+01
5.121114974550848586e+01 3.146758814121472980e+01 4.233622758486853144e+01
2.013867150640929538e+01 2.526331042036560959e+01 4.240199833663322693e+01
3.898452608150979870e+01 5.086066790125125436e+01 4.236552610481085424e+01
4.236644847110356693e+01 1.936352105045048688e+01 4.232836374465144047e+01
1.847291550428686691e+01 4.030648740350940784e+01 4.239167919082812119e+01
5.023959719635883658e+01 4.088679510008392270e+01 4.230757593756985813e+01
2.731702074682873516e+01 1.897595750959611038e+01 4.234107519182568069e+01
2.945529581040121769e+01 5.071711952492906761e+01 4.233748690903965439e+01
4.920751200824570759e+01 2.592122489285212339e+01 4.226644496970921949e+01
1.781152889116689408e+01 3.075171697189509956e+01 4.234818094599719984e+01
4.435296132238660505e+01 4.834184477249204548e+01 4.228316536535756853e+01
3.673601284840596293e+01 1.752515306985801402e+01 4.228067716111667806e+01
2.146266540924913357e+01 4.547040254375905732e+01 4.231251266293266866e+01
5.152042467984196605e+01 3.511514380080485154e+01 4.223349532283594954e+01
2.241817951678577003e+01 2.235772090104970644e+01 4.228457740744605076e+01
3.535505987558848062e+01 5.149583348243718461e+01 4.226415423151789241e+01
4.543546209817330350e+01 2.137078827627235711e+01 4.220943424677408018e+01
1.752547847866093989e+01 3.672408684328998874e+01 4.228606532370191928e+01
4.853638764265838290e+01 4.413868232914499856e+01 4.220416471163937189e+01
3.079431651657220925e+01 1.774539270845533778e+01 4.222615675108750821e+01
2.604489379131663185e+01 4.929515805453005584e+01 4.223321107821318776e+01
5.073859410594946695e+01 2.925049583605161274e+01 4.215793706458158141e+01
1.896159549345863127e+01 2.722867782068430031e+01 4.223028207755512398e+01
4.116299429473335181e+01 5.018565211297560325e+01 4.218328986602307396e+01
4.032117272513212924e+01 1.836567848137420000e+01 4.215981974825295708e+01
1.933724918465494724e+01 4.243214927037197981e+01 4.221027050769118460e+01
5.103318403445588558e+01 3.875658632858976205e+01 4.212921708930807796e+01
2.527369450307768162e+01 2.000458116735950753e+01 4.216807224770813178e+01
3.166062366852848342e+01 5.132751656197138601e+01 4.215914070390822133e+01
4.800997735508499886e+01 2.399142172983447097e+01 4.209337703651810614e+01
1.738287681495467396e+01 3.300996274083131965e+01 4.217456217791519890e+01
4.616779994990110936e+01 4.696103471093023529e+01 4.210192113904756894e+01
3.446286375552151782e+01 1.729285983587002207e+01 4.211011460247563321e+01
2.300597865679512211e+01 4.716928969572842334e+01 4.213081086253054508e+01
5.153208297363941881e+01 3.284031285548312695e+01 4.205448403550628456e+01
2.084552317939881760e+01 2.402939465273166775e+01 4.211238783224337823e+01
3.763703118840803796e+01 5.130567846548370881e+01 4.208339618182901631e+01
4.364665567324315276e+01 1.995893519719232856e+01 4.203940981330516991e+01
1.791194154144612583e+01 3.899433281731464263e+01 4.210662442245060788e+01
4.976981125078395252e+01 4.221976839618278632e+01 4.202460138782996779e+01
2.857392835440316503e+01 1.831478003669306531e+01 4.205286171913916604e+01
2.807725123052461313e+01 5.036331452902377492e+01 4.205287736343505145e+01
4.997283455982155687e+01 2.710614186320403363e+01 4.198160352194885547e+01
1.805464407624093326e+01 2.934570341599927090e+01 4.205815718027798056e+01
4.323862388798771406e+01 4.921965419375998607e+01 4.200108347410061782e+01
3.814835910495361304e+01 1.764784476794868340e+01 4.199085933361835288e+01
2.048475392937568174e+01 4.443024675688157998e+01 4.202876828858228464e+01
5.153578470151614255e+01 3.652958500644800921e+01 4.195112590072716330e+01
2.337668084504900889e+01 2.130393812405902665e+01 4.199555630153626851e+01
3.393791514665335285e+01 5.163650188904150440e+01 4.198051366893111691e+01
4.655940136910732718e+01 2.222883511446991278e+01 4.192188781048182022e+01
1.726552236161398568e+01 3.531675443466916420e+01 4.199879962312432014e+01
4.778753307555492569e+01 4.534323323477865131e+01 4.192143646089538578e+01
3.216738644978687489e+01 1.737174027202320303e+01 4.193791904254718617e+01
2.477062848836101594e+01 4.865133389721977863e+01 4.194943990411889700e+01
5.123611538503810436e+01 3.057536030831706597e+01 4.187537886872772219e+01
1.950458981600275976e+01 2.590667151764489873e+01 4.194029539025766695e+01
3.988062436468094774e+01 5.080544050454351890e+01 4.190146257383442929e+01
4.167475980962660742e+01 1.879219266998476812e+01 4.187018965390435454e+01
1.860590083182189147e+01 4.120013319848595756e+01 4.192582034663868029e+01
5.073989598937552614e+01 4.014492398086313329e+01 4.184614029454743189e+01
2.643938516500824676e+01 1.918129070126673952e+01 4.187961018071273145e+01
3.024279883065112173e+01 5.115499326326013119e+01 4.187415184428285642e+01
4.892539184520989437e+01 2.507277715612773505e+01 4.180726993860978524e+01
1.743880287299478127e+01 3.157708958345798678e+01 4.188518886987110790e+01
4.517326166308380664e+01 4.797953761698084207e+01 4.181942475790815195e+01
3.588640723439857538e+01 1.722796370668590882e+01 4.182090351343958901e+01
2.189642792022107187e+01 4.626245712074793204e+01 4.184714729538411859e+01
5.173391739196370054e+01 3.424594674923606163e+01 4.177264895883890006e+01
2.166237611497395577e+01 2.285375181914959697e+01 4.182314589063911825e+01
3.624551859037354262e+01 5.163343079628693033e+01 4.180069031699309079e+01
4.487849096939515192e+01 2.066739800019188777e+01 4.175121021733432514e+01
1.746565404848691827e+01 3.762812694476992448e+01 4.182067937701330607e+01
4.918165017932569327e+01 4.351611466587585397e+01 4.174159885488100485e+01
2.989241238561264780e+01 1.776210293642893845e+01 4.176471699507902002e+01
2.672527310099001241e+01 4.988838021053416583e+01 4.176859354413851122e+01
5.063865862772411219e+01 2.836099924178369136e+01 4.169765931316508301e+01
1.842221182823693582e+01 2.795730459760532227e+01 4.176810635641014358e+01
4.204385174150741022e+01 5.000370242673602661e+01 4.171911091162167651e+01
3.955329935986937784e+01 1.789520159576685643e+01 4.170111513622677535e+01
1.959499028476946236e+01 4.330043078133774515e+01 4.174459923528348071e+01
5.142635247690994049e+01 3.794992859173827071e+01 4.166828197293360603e+01
2.443013568627399934e+01 2.033126273427074082e+01 4.170673996414025453e+01
3.250391519249046013e+01 5.165195087845972211e+01 4.169608923024777880e+01
4.761167471986605193e+01 2.318722490322359064e+01 4.163479438296302959e+01
1.713026978726681548e+01 3.388241773066320661e+01 4.171063385191593653e+01
4.693093496081986160e+01 4.648632744990732846e+01 4.163864014378876988e+01
3.357689057328103388e+01 1.711820731766285775e+01 4.164947108670763498e+01
2.354810936326795101e+01 4.789403054906527046e+01 4.166560377050199548e+01
5.162089301717065837e+01 3.194770840683419877e+01 4.159348090567262801e+01
2.016435385568010474e+01 2.462851243340435303e+01 4.165067007406252486e+01
3.853960499774305504e+01 5.131522655444733516e+01 4.161944084867528915e+01
4.299463319147724860e+01 1.933759666491703655e+01 4.158118265723663853e+01
1.798093511111544274e+01 3.989975504388310412e+01 4.164079678217940028e+01
5.032388502323287582e+01 4.151176001969016482e+01 4.156283605589301544e+01
2.768020986003365991e+01 1.845789228252281333e+01 4.159131053997598571e+01
2.883550007222446254e+01 5.085781544029617152e+01 4.158908791599829868e+01
4.974994974706272188e+01 2.623634698423617451e+01 4.152199431478198477e+01
1.762161736875466289e+01 3.014562747479252991e+01 4.159541374566504146e+01
4.408680493588885696e+01 4.891497875197062228e+01 4.153708839131726194e+01
3.731891880250704219e+01 1.728877599169365098e+01 4.153144802434243132e+01
2.086269620790537260e+01 4.525553133902744207e+01 4.156327078578036804e+01
5.181268805449224146e+01 3.567367632443365011e+01 4.149035917625168679e+01
2.258412480963466962e+01 2.174661879278460574e+01 4.153413575454742812e+01
3.482067385669159165e+01 5.183922473723555413e+01 4.151721490006773507e+01
4.605162518059559318e+01 2.148482400008977322e+01 4.146354795548879935e+01
1.713945694051211532e+01 3.621851611032071361e+01 4.153382267997148602e+01
4.847852920604843519e+01 4.476517864077597864e+01 4.145857965330830552e+01
3.126270322596150919e+01 1.732356767551962307e+01 4.147661193529729218e+01
2.541035611130245542e+01 4.929442557010241899e+01 4.148450196314360738e+01
5.119900526002317065e+01 2.967694096078961863e+01 4.141465306907033295e+01
1.891205922106464854e+01 2.659766809476629845e+01 4.147820964114388431e+01
4.077693833633174592e+01 5.068658354754797557e+01 4.143720242244475571e+01
4.093964875513633217e+01 1.826598046936523545e+01 4.141166124479966726e+01
1.880183717422021772e+01 4.208897786144343911e+01 4.145997843807937500e+01
5.119164413611174069e+01 3.936468902116773450e+01 4.138502531589750078e+01
2.557119559862525193e+01 1.944829525282825600e+01 4.141811820893126850e+01
3.106461539322098631e+01 5.154073843333301852e+01 4.141101016381580990e+01
4.858339332000043242e+01 2.423924166924796708e+01 4.134830707285453855e+01
1.712203655270367975e+01 3.243271861033402814e+01 4.142171432189667257e+01
4.597215376270718679e+01 4.755829396126036812e+01 4.135587851680549676e+01
3.501174550753111703e+01 1.698859462881994631e+01 4.136069511523688647e+01
2.238771240435120191e+01 4.702790204673399188e+01 4.138173428279718991e+01
5.188758113793927151e+01 3.335767060462309530e+01 4.131169275878284708e+01
2.093705285962993656e+01 2.340481790509857873e+01 4.136142168332915503e+01
3.714974882635583242e+01 5.170896057903382825e+01 4.133692225850725777e+01
4.427004571960142698e+01 1.999870624235314409e+01 4.129286423261086014e+01
1.746896356903209480e+01 3.854062047206076613e+01 4.135501946142954921e+01
4.978728165798356997e+01 4.284606573607715063e+01 4.127943251960338245e+01
2.898706411573268227e+01 1.784127900447963810e+01 4.130313945103358009e+01
2.745000055833261143e+01 5.043768228205160398e+01 4.130424248136747423e+01
5.047688770826950133e+01 2.747395383501458355e+01 4.123758832358129212e+01
1.793068497348225065e+01 2.872713410903229203e+01 4.130550372829716821e+01
4.291595200635636331e+01 4.975926004482985832e+01 4.125490542182421905e+01
3.874882673967024971e+01 1.747564447572042923e+01 4.124198211396092972e+01
1.991422452722960301e+01 4.415498282472035640e+01 4.127896531856763573e+01
5.176587298141278382e+01 3.711218491183765877e+01 4.120749674069157464e+01
2.360463777350586057e+01 2.071764541021545725e+01 4.124527175895690334e+01
3.337384057703213358e+01 5.191950335886118495e+01 4.123292101005061028e+01
4.715626757670517577e+01 2.240605413893577946e+01 4.117628272657965027e+01
1.693761985694719030e+01 3.477671014020436502e+01 4.124613945272315618e+01
4.766476502597323162e+01 4.595656711678591222e+01 4.117555256302167521e+01
3.267437175810007943e+01 1.700421964964530730e+01 4.118843293699940489e+01
2.414311965453781283e+01 4.858447839437422999e+01 4.120038868479819172e+01
5.164812567274090327e+01 3.104475982892522623e+01 4.113244861690000675e+01
1.952118973948156011e+01 2.527773389381639646e+01 4.118861165060899765e+01
3.944681119313191431e+01 5.126139207740709480e+01 4.115519751215234834e+01
4.229649278179102367e+01 1.875797104156958284e+01 4.112268922112638592e+01
1.811297890596103244e+01 4.080468590967988973e+01 4.117487841274537175e+01
5.083237404180112406e+01 4.076243092667319701e+01 4.110145845842295387e+01
2.679170521590922505e+01 1.866298553879189726e+01 4.112968233386297356e+01
2.963135850899747581e+01 5.130309975818597223e+01 4.112556688962913398e+01
4.946655277102514958e+01 2.537743179661725890e+01 4.106259935028565877e+01
1.724188349111031471e+01 3.097943708290079101e+01 4.113224288410073370e+01
4.491769234597276750e+01 4.855017747331780242e+01 4.107324451724618797e+01
3.646057264566711353e+01 1.698530605508875979e+01 4.107161717295927161e+01
2.129960386817587903e+01 4.605831097656305673e+01 4.109771905985410001e+01
5.203159415163547408e+01 3.479467396040958249e+01 4.102952699443942919e+01
2.181799939464984206e+01 2.224600373684058496e+01 4.107242966024973896e+01
3.572150732972222897e+01 5.198141052156364594e+01 4.105364378347995569e+01
4.549046594803146348e+01 2.077170782263362270e+01 4.100510534454012657e+01
1.707575211669376003e+01 3.713309974142293157e+01 4.106843592310897861e+01
4.913321843265507738e+01 4.413712903792399089e+01 4.099603712834832692e+01
3.035032889660359245e+01 1.733739343924847276e+01 4.101507476680179565e+01
2.609721491999433240e+01 4.989657873521015574e+01 4.101969621522767540e+01
5.110008647539092408e+01 2.877687709616518319e+01 4.095409361323305575e+01
1.836419265510287246e+01 2.733288285668854556e+01 4.101569651598026667e+01
4.166877579461941394e+01 5.050478983588573101e+01 4.097282950035984328e+01
4.016474054788180581e+01 1.778771790401170705e+01 4.095271343676199649e+01
1.905979216574757729e+01 4.296845759573277235e+01 4.099416544895001380e+01
5.159244704549993799e+01 3.854993675331640191e+01 4.092412786534648461e+01
2.471684511405339535e+01 1.977574656659315266e+01 4.095654065300669799e+01
3.191670717023636428e+01 5.187216319201218084e+01 4.094785296582279699e+01
4.818321674234567098e+01 2.342472204985920925e+01 4.088950753858760834e+01
1.686311563600247965e+01 3.331426679786541456e+01 4.095769561380978985e+01
4.674558482558718708e+01 4.708031461089191794e+01 4.089253535977348974e+01
3.411644531999979080e+01 1.680836814400706913e+01 4.090003093953693281e+01
2.293404317129898828e+01 4.776277793144664940e+01 4.091626854587775597e+01
5.198048419917913776e+01 3.245486158146620426e+01 4.085058383857226261e+01
2.024603169260335633e+01 2.400825536435204199e+01 4.089936226188049062e+01
3.806301520970259133e+01 5.172174319192328085e+01 4.087281535548177658e+01
4.361301650897836168e+01 1.936823678283127137e+01 4.083431709175023627e+01
1.753524925416350655e+01 3.945693887191955440e+01 4.088915816225685518e+01
5.035037517057234169e+01 4.213192287930834823e+01 4.081769409781243496e+01
2.808273739874186958e+01 1.798251119531587605e+01 4.084142456215445094e+01
2.821535888486589982e+01 5.094049382615002486e+01 4.084019751063649295e+01
5.025413925675804450e+01 2.659374400216142575e+01 4.077771894932863006e+01
1.748963024992681881e+01 2.953428526734846926e+01 4.084249618940813065e+01
4.377487626441992319e+01 4.945369382664489422e+01 4.079077024926918682e+01
3.791178159029955452e+01 1.710923303615648194e+01 4.078242553368992418e+01
2.029353930355638269e+01 4.499130544218419914e+01 4.081331326808701476e+01
5.204964696002670621e+01 3.624751119700944457e+01 4.074673490986354807e+01
2.280144881356280351e+01 2.116205177230300905e+01 4.078356872377086262e+01
3.426601875702277056e+01 5.212841607113429632e+01 4.076951818024286212e+01
4.664584631818667759e+01 2.165185079485716457e+01 4.071773964209945973e+01
1.680610609894944218e+01 3.568818611179413836e+01 4.078112137480999166e+01
4.836574367561204468e+01 4.537449558986152454e+01 4.071269730617263605e+01
3.175987898723482061e+01 1.695150479413769062e+01 4.072704849000423621e+01
2.478791966382783585e+01 4.923722180002197746e+01 4.073522858882245856e+01
5.161371869694443149e+01 3.013604798363772375e+01 4.067146970514659188e+01
1.891938496107613688e+01 2.597394229185334069e+01 4.072614174097510187e+01
4.035390868199714731e+01 5.114443637457885927e+01 4.069073726728823459e+01
4.155558972574771559e+01 1.822315704501414402e+01 4.066383926635851509e+01
1.830738381230155909e+01 4.170456453830493615e+01 4.070891075873920073e+01
5.129273240632513620e+01 3.997537611936142099e+01 4.064035831281211131e+01
2.591281976314612479e+01 1.892910705001787974e+01 4.066795952660281444e+01
3.046085011136907283e+01 5.169677203104003382e+01 4.066222905772079343e+01
4.912409043384481322e+01 2.453353905517126421e+01 4.060339388055163568e+01
1.691760171529951151e+01 3.184300226318262617e+01 4.066859718702898618e+01
4.572710900293593994e+01 4.812716661132434126e+01 4.060960091793827331e+01
3.557760459120973451e+01 1.673909459535061117e+01 4.061133638878195029e+01
2.179341283446096611e+01 4.683440506930683256e+01 4.063207531422646213e+01
5.219104056197488717e+01 3.389699035282707484e+01 4.056851408413869109e+01
2.108229670321152582e+01 2.279979031527602018e+01 4.061038255992889390e+01
3.663575560844143553e+01 5.206192287157225707e+01 4.058973793063010760e+01
4.487850817329996289e+01 2.009319319188216824e+01 4.054648559928735096e+01
1.707468538496705790e+01 3.805584312883871689e+01 4.060273766006918805e+01
4.974851198956585563e+01 4.346230779886319340e+01 4.053388113207045507e+01
2.943480024761369052e+01 1.741313363339419240e+01 4.055333977357013708e+01
2.682770309032962430e+01 5.045500102431929434e+01 4.055510487720565749e+01
5.093989542166896456e+01 2.787960625555567518e+01 4.049372430315695937e+01
1.786384141531951286e+01 2.810869490544003213e+01 4.055275178882452281e+01
4.255160849209320162e+01 5.026108274369575923e+01 4.050844570014267276e+01
3.935383291120940896e+01 1.735995008158687725e+01 4.049334710759474376e+01
1.937865111829292530e+01 4.383404870757145488e+01 4.052836683162557563e+01
5.194002497103036120e+01 3.770460454018628838e+01 4.046332445420740953e+01
2.388063332597844024e+01 2.016225587380896300e+01 4.049478073650620757e+01
3.279495525096074005e+01 5.214719733728375672e+01 4.048455603936115921e+01
4.772668625324109115e+01 2.263317991578595212e+01 4.043075945574693719e+01
1.666365225181039733e+01 3.421727528943254271e+01 4.049310355903546821e+01
4.748976737146675475e+01 4.654801039419783137e+01 4.042940033403430533e+01
3.320495710247773502e+01 1.668831314171287161e+01 4.043892025376272414e+01
2.353264377890799963e+01 4.846340215501483328e+01 4.045078848372926217e+01
5.201213267635156257e+01 3.154209636961065399e+01 4.038937129433328010e+01
1.959291489660938979e+01 2.466121775392081616e+01 4.043690588891439575e+01
3.898059252530071461e+01 5.167154413626349907e+01 4.040839485886018423e+01
4.291046431181643328e+01 1.877929868139240455e+01 4.037547108242596750e+01
1.766409295991570261e+01 4.037252100269685684e+01 4.042314720569075348e+01
5.086822629948967744e+01 4.137709363954311215e+01 4.035630894361565169e+01
2.718383949316260839e+01 1.818515370399702036e+01 4.037957457517255477e+01
2.901764352075867137e+01 5.139442687732021398e+01 4.037642219343286598e+01
4.997157267649968304e+01 2.572459769595509727e+01 4.031805541778410173e+01
1.710142851599560387e+01 3.037480508511134758e+01 4.037906574801138504e+01
4.461635639150860300e+01 4.908863018528636246e+01 4.032679812030821154e+01
3.704628268246049316e+01 1.679792581313381561e+01 4.032244719830460156e+01
2.073126138111787142e+01 4.580504433413681653e+01 4.034758029044846239e+01
5.227579003971251836e+01 3.536013005794428921e+01 4.028584767980181169e+01
2.202468194753877029e+01 2.166256104742025101e+01 4.032154319856705627e+01
3.517594320662519891e+01 5.227715713058033487e+01 4.030580597734419968e+01
4.608268324134134275e+01 2.092846417489899125e+01 4.025906165465487874e+01
1.673650420961435259e+01 3.661218594445289654e+01 4.031566738325150823e+01
4.903057426019119447e+01 4.474308492486108690e+01 4.025014829521821724e+01
3.083797099773386918e+01 1.696034993129388013e+01 4.026537256812211041e+01
2.547922397794491545e+01 4.984916775208886719e+01 4.027019200216493289e+01
5.151791226571850046e+01 2.922606035111467904e+01 4.021061262710755102e+01
1.836203908475360080e+01 2.671381201973288810e+01 4.026322492994506774e+01
4.125627489540273984e+01 5.096501027360422853e+01 4.022617387559549940e+01
4.077545618123188831e+01 1.773597363420824635e+01 4.020457728379059148e+01
1.856328999109977929e+01 4.259486923399225589e+01 4.024293167699549656e+01
5.170252953810820173e+01 3.915430918029005625e+01 4.017942164430539975e+01
2.504788851441581699e+01 1.925512031899959808e+01 4.020608974873822916e+01
3.132011411075759710e+01 5.203660744883301703e+01 4.019888744980163864e+01
4.872418451405656725e+01 2.370868247320116495e+01 4.014433367529775865e+01
1.665071607131432430e+01 3.273210851554289746e+01 4.020441118341675235e+01
4.651106664241017086e+01 4.764807253785944141e+01 4.014617404969089165e+01
3.467434178087346197e+01 1.655154054578001421e+01 4.015057411643040552e+01
2.234173836702921179e+01 4.757988475339583090e+01 4.016635063374184256e+01
5.229000107701082101e+01 3.298510742124356909e+01 4.010728284834507207e+01
2.038083945834340227e+01 2.340542863261556406e+01 4.014793973125821935e+01
3.755874713744313453e+01 5.208001611180621637e+01 4.012547064434037480e+01
4.421852505095699115e+01 1.945280648966119941e+01 4.008761046013992768e+01
1.713618587864008802e+01 3.898218070866181506e+01 4.013679675914225697e+01
5.032152130653041411e+01 4.274400495873500461e+01 4.007212079934131310e+01
2.852053946179739796e+01 1.755044775073024610e+01 4.009141085060903009e+01
2.759825178376480181e+01 5.096716250500938372e+01 4.009077376483118371e+01
5.071926759466628454e+01 2.698942705275860732e+01 4.003355088098881254e+01
1.741361654925746549e+01 2.892131770583144856e+01 4.008940544491830593e+01
4.342106699444609319e+01 4.995677569952080432e+01 4.004415486970205507e+01
3.851083751038183323e+01 1.698491563351418066e+01 4.003356213666809538e+01
1.975708833086031646e+01 4.468132450900274222e+01 4.006254499252155910e+01
5.223221081519427145e+01 3.683273142683475498e+01 4.000249267190451974e+01
2.306676925913153653e+01 2.060623384352554055e+01 4.003274882815818358e+01
3.369511340945381761e+01 5.236396941677257644e+01 4.002099899516694137e+01
4.721577141364986829e+01 2.186854007295055524e+01 3.997195880985374572e+01
1.652491396855261385e+01 3.513718395613707202e+01 4.002797626048826629e+01
4.820118553201178457e+01 4.596402006575458188e+01 3.996651926142571654e+01
3.228177548949357600e+01 1.662914128527921420e+01 3.997741411941747458e+01
2.418049306849483315e+01 4.912639722556266264e+01 3.998536504272367864e+01
5.198242546669345643e+01 3.062391122691781931e+01 3.992815330701151311e+01
1.898105666349104581e+01 2.536067365050974232e+01 3.997399741702537312e+01
3.989781507828046614e+01 5.155858059646250524e+01 3.994375739466675412e+01
4.216564820854123496e+01 1.823496493485666647e+01 3.991625658318766767e+01
1.785487224440921139e+01 4.128284395838590370e+01 3.995704246768654144e+01
5.133827743088563977e+01 4.058505498765589437e+01 3.989515888325316695e+01
2.629471522212303825e+01 1.844833980575316446e+01 3.991756685644347158e+01
2.985309301845656194e+01 5.179716839762046732e+01 3.991280581492841151e+01
4.963061118225621726e+01 2.487057788910970046e+01 3.985856774799044189e+01
1.676827401718708899e+01 3.124467836391256981e+01 3.991517530232550115e+01
4.543629419160225780e+01 4.866591626050620079e+01 3.986304448149318347e+01
3.615649963016367963e+01 1.654341896895701680e+01 3.986199971356364102e+01
2.122541165062200363e+01 4.659203984691000500e+01 3.988172948553609132e+01
5.244274852106208584e+01 3.445436586780753885e+01 3.982472612113167543e+01
2.127831215437753798e+01 2.221698589399346702e+01 3.985912593293840445e+01
3.609902913666491742e+01 5.236451350454521503e+01 3.984173725871414007e+01
4.546924308510008927e+01 2.023961028878384028e+01 3.980015626369807791e+01
1.672918108101229606e+01 3.754411532567872456e+01 3.984986792002533917e+01
4.965617774576428900e+01 4.406547224403833951e+01 3.978796281118725631e+01
2.991313120029575146e+01 1.703074009634612196e+01 3.980343792933233971e+01
2.621361900372906462e+01 5.041752857860463166e+01 3.980534470964945370e+01
5.136122597242678722e+01 2.831917094195082640e+01 3.974991856066898066e+01
1.785198407991143554e+01 2.749381229622740008e+01 3.979987440572415380e+01
4.214942672666644086e+01 5.072409972256445343e+01 3.976161881917943219e+01
3.995980548827749601e+01 1.729895713957370162e+01 3.974490107579272546e+01
1.887965604734816694e+01 4.347115385200557114e+01 3.977695783983352840e+01
5.205943172876214220e+01 3.830305485192941717e+01 3.971853441477720992e+01
2.420117221623021209e+01 1.963970363643483807e+01 3.974399134820981772e+01
3.220515433255160076e+01 5.232046387829848300e+01 3.973539820950853851e+01
