5.190464556742544033e+01 3.438367725324903290e+01 4.287673589943075569e+01
2.377680233824514389e+01 4.722056498157638060e+01 4.273575719525413064e+01
3.566861300127309420e+01 1.893506273879375001e+01 4.272578043382338109e+01
4.617651059681647752e+01 4.802421380026446940e+01 4.284772090334402606e+01
1.896175908382550190e+01 3.351730354011848334e+01 4.265586052578136389e+01
4.869750645125906630e+01 2.562934739867447220e+01 4.278428857044013256e+01
3.188474201601328772e+01 5.165637691005684928e+01 4.275544134442534272e+01
2.680634497179216069e+01 2.133347393027171890e+01 4.263160303274622009e+01
5.128964326238128280e+01 4.018383745183372469e+01 4.281618407885040511e+01
2.043274084875259433e+01 4.256761796837268719e+01 4.263778074340545032e+01
4.132505450943252612e+01 1.998995500052686580e+01 4.269203202180837309e+01
4.118112610995673606e+01 5.102528163725006749e+01 4.276500456738675382e+01
2.058423440063130982e+01 2.805019091278215271e+01 4.257340129078334456e+01
5.132612040430760203e+01 3.081692763086194375e+01 4.274776540752736054e+01
2.653169600778687354e+01 4.948666816003395752e+01 4.264503926213047436e+01
3.212211735709303895e+01 1.920940540384075490e+01 4.259205476655304778e+01
4.868917208330055502e+01 4.541906986529046719e+01 4.273985315830833542e+01
1.886456223921091535e+01 3.705979292353064380e+01 4.255341813815110896e+01
4.629867287699661915e+01 2.294991923964543190e+01 4.265101412884976639e+01
3.545652105201520499e+01 5.209753244958528740e+01 4.266581831201405350e+01
2.396047418465003176e+01 2.344280976417989848e+01 4.250951515769590117e+01
5.199491974075186107e+01 3.662479054126369249e+01 4.269872006247100416e+01
2.224986374047088944e+01 4.562985828760640317e+01 4.254167433234950124e+01
3.787752373839582987e+01 1.902603891085715659e+01 4.255748938087356237e+01
4.444126760130174603e+01 4.944465664617084144e+01 4.266079390406746796e+01
1.928302421451185822e+01 3.134729097538277642e+01 4.246852101111500133e+01
4.998328186760689817e+01 2.745752911737049828e+01 4.261427781180491081e+01
2.972620126292351372e+01 5.112275823330791269e+01 4.255673155078746817e+01
2.871327581346904267e+01 2.023760473014350225e+01 4.246039744162168006e+01
5.058974712405327523e+01 4.232079954501969610e+01 4.263080013811209312e+01
1.953635178436478981e+01 4.055554380063722419e+01 4.244991700883823427e+01
4.337988683820528024e+01 2.084210268858809911e+01 4.252141511744514446e+01
3.905984603987722892e+01 5.175046591104796079e+01 4.257159103137234268e+01
2.162178187664720497e+01 2.611465689394982093e+01 4.239258575152153696e+01
5.190272500545376033e+01 3.298980515383684775e+01 4.257405777779541722e+01
2.469052390385997242e+01 4.825037585031667220e+01 4.244968541281688346e+01
3.430093906841820228e+01 1.882651638273111416e+01 4.242336909258898459e+01
4.729136896277580604e+01 4.718325930365929821e+01 4.255172997921832234e+01
1.871247307651184855e+01 3.486161014263482372e+01 4.236666433913035235e+01
4.794410684413812618e+01 2.446486968999339595e+01 4.247929263284029133e+01
3.321941906428560287e+01 5.204062196748613900e+01 4.246821185094218976e+01
2.559667544816297990e+01 2.196797319892123923e+01 4.233439663644067963e+01
5.177487137193688227e+01 3.887100453342151951e+01 4.251750462587667556e+01
2.094398821101362884e+01 4.384273713162793484e+01 4.234989876693443733e+01
4.006950929336186107e+01 1.941632416445568055e+01 4.238878740386392252e+01
4.251937336433733350e+01 5.062071161771773120e+01 4.247196418993221556e+01
1.989405998392362207e+01 2.922999843088646443e+01 4.228272061731748721e+01
5.101698999064947770e+01 2.945664805131238140e+01 4.244320951952780518e+01
2.765170078909899587e+01 5.030047909225244496e+01 4.235930202626882846e+01
3.076243917681719253e+01 1.939907169178787072e+01 4.229109144044826962e+01
4.959933367588111253e+01 4.435260175668851446e+01 4.244406646350225287e+01
1.891377763792631583e+01 3.843138457457011015e+01 4.226350782552613339e+01
4.531245873671618796e+01 2.197325122356777172e+01 4.234883743927800737e+01
3.685026233258841444e+01 5.218079923629340300e+01 4.237667117420595986e+01
2.291237677904900849e+01 2.432348914543627671e+01 4.221465263793358247e+01
5.217896648027362261e+01 3.523455933514998151e+01 4.239779973448197126e+01
2.302533501880837719e+01 4.677270786813438264e+01 4.225547456756562781e+01
3.652696456915507639e+01 1.873921828992573424e+01 4.225470492944648981e+01
4.566171537900358146e+01 4.875260832024709146e+01 4.236489979508646542e+01
1.885954027170901526e+01 3.265255940997718653e+01 4.217964395195338057e+01
4.938334839134095944e+01 2.619723957487560284e+01 4.230870741734258900e+01
3.100299281037334964e+01 5.167939272292490216e+01 4.227079566709226555e+01
2.742538551122418511e+01 2.071506981766545863e+01 4.216157839733780577e+01
5.124648097161127680e+01 4.107692475629017537e+01 4.233362450640451158e+01
1.988165042836327956e+01 4.189009665050789977e+01 4.216049745708916419e+01
4.220315679615509907e+01 2.010364410876459473e+01 4.221888539924830752e+01
4.044496899009429569e+01 5.152510107185300114e+01 4.228032055932342814e+01
2.078400276436758531e+01 2.720174522412855467e+01 4.210038802783324030e+01
5.177464571713314712e+01 3.159134522926784427e+01 4.227045769779293494e+01
2.569928940398102668e+01 4.920467054240966576e+01 4.216329751250060554e+01
3.291971795157973446e+01 1.883843545420719323e+01 4.212190767194843488e+01
4.833662327492628918e+01 4.624016098999021551e+01 4.225585240832104006e+01
1.858178452766096100e+01 3.623399703453627296e+01 4.207726503780197191e+01
4.708640941997357743e+01 2.336305886321472869e+01 4.217574082356739495e+01
3.459502227570135346e+01 5.230703744011674416e+01 4.218026857474918501e+01
2.443836764055913946e+01 2.271036667314194801e+01 4.203882981907505467e+01
5.214398520651992186e+01 3.750930777560785145e+01 4.221817550521856788e+01
2.156819170741367486e+01 4.507937519672610449e+01 4.206254871979083987e+01
3.875929679678228013e+01 1.895313687675641035e+01 4.208561353309147535e+01
4.382661144709613410e+01 5.009357824910814116e+01 4.217781219682597538e+01
1.930386343022857076e+01 3.047483896652015645e+01 4.199341623984992822e+01
5.058453945953854713e+01 2.811974932629497204e+01 4.213805737834884724e+01
2.884890731430360944e+01 5.102018716437594748e+01 4.207327860296802413e+01
2.941542158697980369e+01 1.970897832672589089e+01 4.199093299144374214e+01
5.041801916237658787e+01 4.320044984030187152e+01 4.214750543236109337e+01
1.908482588300690352e+01 3.980517596878561903e+01 4.197373873635885388e+01
4.423664434323794126e+01 2.108088004480175925e+01 4.204703425253006088e+01
3.825867223618063662e+01 5.213956276978974103e+01 4.208621450841541645e+01
2.193788501877210706e+01 2.529920030257087049e+01 4.192088225359324838e+01
5.223770992862217355e+01 3.382324926460514547e+01 4.209573530398149188e+01
2.390489751551626796e+01 4.785289953046608247e+01 4.196916588838517015e+01
3.514705308780254711e+01 1.857077634829852997e+01 4.195253949462392029e+01
4.682548249503317095e+01 4.794884925146760679e+01 4.206860213990156439e+01
1.854977475322764846e+01 3.400148446109217559e+01 4.189100882012230898e+01
4.867001605737198133e+01 2.498675015161541779e+01 4.200394976109666345e+01
3.233582181575651049e+01 5.212524934482925687e+01 4.198386521803268323e+01
2.617438793495631444e+01 2.130662010855205324e+01 4.186449823951240745e+01
5.179469413982638315e+01 3.976963487206439396e+01 4.203556797276259971e+01
2.034455524147809768e+01 4.320038424803820476e+01 4.187192998887081075e+01
4.095708884180779563e+01 1.946886121207923637e+01 4.191586000295533410e+01
4.181638423766408152e+01 5.117470693081379807e+01 4.198759761991890116e+01
2.003664616814611676e+01 2.836637289721105049e+01 4.180912046072832311e+01
5.152033901137382799e+01 3.020049399168631865e+01 4.196613604074090631e+01
2.679658006367401768e+01 5.007497689044863876e+01 4.187706695542046020e+01
3.153551888331652364e+01 1.897201308225412930e+01 4.182127043996130311e+01
4.930304609166246621e+01 4.520048866618196826e+01 4.196006272410319582e+01
1.857230443763219441e+01 3.762275663823498917e+01 4.178784726372626324e+01
4.612984506011075325e+01 2.233263804874683345e+01 4.187354955271803902e+01
3.600055595472634451e+01 5.245160825803288418e+01 4.189149947779800698e+01
2.334044047177209791e+01 2.355696416543850091e+01 4.174397647179759474e+01
5.239154107559393481e+01 3.611015271520869163e+01 4.191807921754909927e+01
2.230287767959273637e+01 4.626748748803545652e+01 4.177589113931732356e+01
3.740479694361506802e+01 1.860482054031359311e+01 4.178321690486894369e+01
4.509135976826256353e+01 4.944683215987721070e+01 4.188194416754570426e+01
1.881987679453152396e+01 3.177677348832310145e+01 4.170458056757404108e+01
5.003147145687721320e+01 2.681838735123865902e+01 4.183322574698826202e+01
3.011544850285395114e+01 5.163790640236909013e+01 4.178712859525286660e+01
2.809211990608528353e+01 2.013766738573544757e+01 4.169237968208871337e+01
5.113668386031333313e+01 4.197122395680623441e+01 4.185042381650976040e+01
1.937686035327313050e+01 4.116861484231385759e+01 4.168429146755133985e+01
4.307796017138224443e+01 2.028221718954351971e+01 4.174511401799846055e+01
3.966870715711817752e+01 5.197235522329811630e+01 4.179511661164916347e+01
2.104492915269054976e+01 2.636341529338472256e+01 4.162818193417631818e+01
5.216924920527902287e+01 3.240251924968917052e+01 4.179239388799289401e+01
2.488315021725436083e+01 4.886066608640343389e+01 4.168244394958723120e+01
3.374912088844551050e+01 1.852330141325501955e+01 4.165168236637633470e+01
4.792281164134300298e+01 4.703956777208389184e+01 4.177208793310992974e+01
1.835797835299646152e+01 3.538289646202306926e+01 4.160179819410958402e+01
4.784860518739004220e+01 2.383537902670172670e+01 4.170052594036172877e+01
3.371425500773273143e+01 5.245431587445680321e+01 4.169596376086084177e+01
2.497101130916082923e+01 2.200833628781391837e+01 4.156859292475909484e+01
5.222826816418186269e+01 3.840886865037415276e+01 4.173657494551788716e+01
2.092287408646986435e+01 4.447637077746659173e+01 4.158448477354850326e+01
3.965147964060489727e+01 1.894362342673388255e+01 4.161314164545773053e+01
4.316130500808279180e+01 5.069989506253975264e+01 4.169401716748360798e+01
1.938726881100158650e+01 2.959984108519159562e+01 4.151913247579822297e+01
5.114087919716173758e+01 2.882941207404123318e+01 4.166167446358268478e+01
2.797525390411479762e+01 5.085356909976935214e+01 4.159079465958183874e+01
3.015981904985225626e+01 1.922752200499911979e+01 4.152171364187742597e+01
5.018105585756692477e+01 4.407141492668432647e+01 4.166351360116191671e+01
1.868532607325699857e+01 3.901774370658686308e+01 4.149813896752176845e+01
4.508016543821720745e+01 2.138318932320233046e+01 4.157221995380638191e+01
3.742508772756144708e+01 5.247153144529712421e+01 4.160144990068044279e+01
2.231340389928806900e+01 2.450191928802373553e+01 4.144991338240008361e+01
5.251364724618928648e+01 3.468503860674920958e+01 4.161645924944755848e+01
2.314433642551273351e+01 4.739651585855386173e+01 4.148951170579389469e+01
3.601666742793734244e+01 1.837474485469386210e+01 4.148161814281098714e+01
4.630243309606029811e+01 4.868480831815955412e+01 4.158550536411124909e+01
1.844830254139251480e+01 3.312560439788970967e+01 4.141567862688462753e+01
4.936202134526996588e+01 2.556316890284513121e+01 4.152867252339995474e+01
3.144218274339702290e+01 5.214632910310876923e+01 4.150029328996137679e+01
2.680223621945828327e+01 2.068231944562537095e+01 4.139474209659624648e+01
5.174863372711863718e+01 4.067364128343885454e+01 4.155263746656756751e+01
1.978817444773968148e+01 4.251170140127611319e+01 4.139489615776298592e+01
4.184528507988976287e+01 1.958567559249809875e+01 4.144286556379359610e+01
4.106929985874334221e+01 5.167897848245012682e+01 4.150309807467075984e+01
2.024088719530513103e+01 2.750829421072709735e+01 4.133628258575895842e+01
5.197278746001533989e+01 3.098486500924853360e+01 4.148884127086831342e+01
2.595385662127409532e+01 4.978689855820540799e+01 4.139613116487593203e+01
3.234395001671231995e+01 1.859805670732532690e+01 4.135144540436383664e+01
4.894403432089578132e+01 4.603100596062397898e+01 4.147585275689329620e+01
1.828745197000798939e+01 3.678566596092518637e+01 4.131238069317559791e+01
4.692536048571651719e+01 2.275241948198408792e+01 4.139824393168512273e+01
3.512737822083785488e+01 5.266204840676858367e+01 4.140711358408342591e+01
2.382519748073938004e+01 2.281647819104869512e+01 4.127361275454475731e+01
5.254104510162028419e+01 3.700569100412016610e+01 4.143723053029586367e+01
2.161338184729124379e+01 4.570769389703689001e+01 4.129725049815712623e+01
3.829713449929290903e+01 1.853266691781957221e+01 4.131147216331155647e+01
4.446779983257632551e+01 5.010273165525391903e+01 4.139910379466981283e+01
1.884243905971409205e+01 3.089371685804857037e+01 4.122986810007837732e+01
5.063852680482042956e+01 2.748936930143941382e+01 4.135721901402214939e+01
2.922707220469013123e+01 5.153239488882364583e+01 4.130436788719200081e+01
2.880329520392335141e+01 1.960380431546097313e+01 4.122290690611036723e+01
5.096130096922748010e+01 4.286122140594162033e+01 4.136678839096145310e+01
1.892094472640332370e+01 4.040759466937787892e+01 4.120823756025131246e+01
4.394406550445349779e+01 2.052472629590332076e+01 4.127107096475045722e+01
3.885645177082962221e+01 5.236488747584755288e+01 4.131041797332069621e+01
2.136592444792282208e+01 2.553874246268747328e+01 4.115664342768454986e+01
5.250738124413098973e+01 3.324602984568901576e+01 4.131413533168110064e+01
2.408805233940680424e+01 4.845659048120021595e+01 4.120290376339794847e+01
3.460535570186407739e+01 1.826559735783028771e+01 4.118087551201261221e+01
4.744985104901429906e+01 4.781365521798073104e+01 4.128889253393627001e+01
1.819389336559214598e+01 3.451166179095128683e+01 4.112636326047587687e+01
4.858136125386840831e+01 2.436404354342344547e+01 4.122501540413728804e+01
3.281923818303117457e+01 5.253919514870550955e+01 4.121235873322774523e+01
2.555608410658016894e+01 2.133978240189182429e+01 4.109853800883373509e+01
5.224710601586329517e+01 3.931840412999136447e+01 4.125450489978286583e+01
2.031721199590549531e+01 4.382482915103546617e+01 4.110665951344462599e+01
4.054864579225967702e+01 1.899775728956791099e+01 4.114094384907171786e+01
4.244864597327428868e+01 5.125983325433642790e+01 4.121006936473074234e+01
1.953268553218342518e+01 2.872590625800199149e+01 4.104548720330336664e+01
5.164943107408734591e+01 2.958227582463433691e+01 4.118482655889211230e+01
2.710958058403801374e+01 5.062374620750863841e+01 4.110960723003979211e+01
3.094213916782524620e+01 1.879602359273756562e+01 4.105201115540130985e+01
4.987997234297476012e+01 4.492928749350369344e+01 4.117977404990978130e+01
1.834001957388644755e+01 3.819852582837710031e+01 4.102260348651713429e+01
4.590631699305662039e+01 2.174757091201996673e+01 4.109730625510749746e+01
3.656409351277544317e+01 5.274512756539918712e+01 4.111717039622187286e+01
2.274681116751076715e+01 2.372642930424672159e+01 4.097932076671504120e+01
5.272842477998336363e+01 3.557109305896474893e+01 4.113683276173577497e+01
2.241319871735101543e+01 4.688407345302393736e+01 4.101044147076112978e+01
3.690413207154305297e+01 1.823930455921191296e+01 4.101024155449334074e+01
4.572442944689390742e+01 4.938695555999517239e+01 4.110291863199784501e+01
1.840840339396999781e+01 3.223874703485196136e+01 4.094076291102911824e+01
5.001686791692607414e+01 2.619156504219414217e+01 4.105303347466281139e+01
3.054323125801809269e+01 5.210374388745115937e+01 4.101767528508604954e+01
2.747693147340609698e+01 2.009834390231610612e+01 4.092502655394554267e+01
5.163668263363176436e+01 4.157850404321571602e+01 4.106953301787385158e+01
1.927811876570122962e+01 4.178132325031105410e+01 4.091870912880222733e+01
4.272969055046762321e+01 1.976640787322023840e+01 4.096984726648661734e+01
4.028287602905050591e+01 5.213110221788647891e+01 4.101855003063118943e+01
2.050552829758443707e+01 2.665999409639931628e+01 4.086412618091603832e+01
5.237191231221982690e+01 3.180511445062601084e+01 4.101100381838874398e+01
2.512794240037359117e+01 4.943818814771870507e+01 4.091596129813522253e+01
3.318223353429057454e+01 1.827938893030744438e+01 4.088111605795351977e+01
4.852446887771067452e+01 4.683969383761067462e+01 4.099246897878037288e+01
1.806063824235009108e+01 3.592435781321987776e+01 4.083723246791521433e+01
4.769544037173471196e+01 2.323050428710699222e+01 4.092307713291489790e+01
3.423550899797827185e+01 5.281129219754988213e+01 4.092366999802010241e+01
2.436424793333033989e+01 2.210588209349392130e+01 4.080339898250562669e+01
5.262618270084219319e+01 3.791586560281017171e+01 4.095595575947214684e+01
2.096071817233633894e+01 4.509715618420741379e+01 4.081918032531965679e+01
3.919855010750383428e+01 1.852296307640081352e+01 4.083929931740497210e+01
4.379430535028280502e+01 5.071626794259363180e+01 4.091588531764781322e+01
1.892704474904334688e+01 3.000781247106653638e+01 4.075574345761368988e+01
5.120117961610315405e+01 2.820651227960206953e+01 4.088069273484421728e+01
2.834247233549607969e+01 5.136338893560859020e+01 4.082275977761423036e+01
2.955542020441616913e+01 1.911665115371564383e+01 4.075327364127781493e+01
5.072130807035365052e+01 4.374241589527974838e+01 4.088311605668230442e+01
1.851667682257015812e+01 3.961129327505503284e+01 4.073291098307928593e+01
4.479714284223578602e+01 2.083015476607022975e+01 4.079685099073022059e+01
3.801292691049791728e+01 5.270116842836241489e+01 4.082621966696258653e+01
2.174553713960642654e+01 2.473182412983723211e+01 4.068572657093960743e+01
5.278706103448956810e+01 3.411751900039527641e+01 4.083523683727780451e+01
2.331839524666800401e+01 4.799512603212934891e+01 4.072376915476844061e+01
3.548361724875987733e+01 1.806686894068529980e+01 4.070988236000187044e+01
4.692061644079598182e+01 4.855814023355087983e+01 4.080618498046310094e+01
1.809053832092412506e+01 3.362569601685942899e+01 4.065180139374461277e+01
4.928080139980953334e+01 2.494673946044261470e+01 4.074987956212129347e+01
3.191442192784522547e+01 5.256113876138983443e+01 4.072978418358034958e+01
2.619045435794262744e+01 2.070821181556923207e+01 4.062857229288529481e+01
5.220058782675881304e+01 4.023296528011977813e+01 4.077189788969460693e+01
1.975464654507555551e+01 4.312836487659247808e+01 4.062981736870199256e+01
4.144636058920401922e+01 1.911494271407701007e+01 4.066801318443383906e+01
4.169292061844435437e+01 5.177041796314101418e+01 4.072585709435885093e+01
1.973892766773683860e+01 2.785809721899823188e+01 4.057275849012315661e+01
5.210766601299215495e+01 3.037445226027356782e+01 4.070752904508802317e+01
2.625672094341696194e+01 5.033271201329215216e+01 4.062883342836683198e+01
3.175824213955544195e+01 1.841725250181825047e+01 4.058216904804447722e+01
4.951698803983338593e+01 4.576959694146526658e+01 4.069603246972017985e+01
1.805090471787911000e+01 3.735212685321544512e+01 4.054776733653967824e+01
4.671050865877678149e+01 2.217135031469408801e+01 4.062194150671623305e+01
3.568040016242972001e+01 5.295908372855829782e+01 4.063384464569024601e+01
2.323612143153828669e+01 2.297694365241313008e+01 4.050919862936086702e+01
5.288070003786756246e+01 3.647651865409850558e+01 4.065626814941320077e+01
2.171553247439044654e+01 4.631843243271274702e+01 4.053217849042916754e+01
3.780531601544747389e+01 1.816526920627442365e+01 4.053850490944611806e+01
4.509443696952452285e+01 5.005102268170028879e+01 4.062030260568206330e+01
1.843028423637280966e+01 3.134556903198373590e+01 4.046675052737280254e+01
5.063094410374278453e+01 2.686897039672806287e+01 4.057732631063799289e+01
2.964399197116925322e+01 5.199800724621914583e+01 4.053542126733909612e+01
2.819491813319604034e+01 1.955807674510666772e+01 4.045566301204527093e+01
5.145989768204439230e+01 4.247887911288181328e+01 4.058619432253046710e+01
1.881667709266479349e+01 4.101238759571256765e+01 4.044331123765725522e+01
4.360531889102832537e+01 2.000989354435521150e+01 4.049604556874647443e+01
3.946129601554364541e+01 5.252908584546094772e+01 4.053479186737898488e+01
2.082912802437609301e+01 2.582595961941020235e+01 4.039299465307968973e+01
5.271530781918406916e+01 3.265705084914215917e+01 4.053277194660859095e+01
2.432306953468748034e+01 4.903059692283137849e+01 4.043653206187214266e+01
3.404653931635949249e+01 1.801766207662472397e+01 4.041038063309080286e+01
4.804701854392746441e+01 4.762285267058071980e+01 4.050934364877167582e+01
1.789312078170688025e+01 3.504386323999224118e+01 4.036275363648663728e+01
4.843607478741173367e+01 2.376387277988393976e+01 4.044748304663625049e+01
3.333008158162795098e+01 5.289888684244792927e+01 4.044075990799775155e+01
2.495442121246092171e+01 2.142938004888961956e+01 4.033357369620046029e+01
5.264672402955835651e+01 3.883528782446916949e+01 4.047377747709561646e+01
2.034796814061612125e+01 4.443890976725159447e+01 4.034189950958681692e+01
4.010481546950812515e+01 1.857589043909986160e+01 4.036680754246908265e+01
4.307425698664309266e+01 5.128375819871445884e+01 4.043248218153981099e+01
1.907293421104733255e+01 2.912424347402885161e+01 4.028267374141862689e+01
5.171641467727791763e+01 2.896622005035204239e+01 4.040423626195946127e+01
2.746642577725526024e+01 5.113228016058137371e+01 4.034160865110228400e+01
3.034462159336183262e+01 1.867931918945165037e+01 4.028383838990187371e+01
5.041822664086825512e+01 4.461019729318379490e+01 4.039957601152936206e+01
1.816606549747490362e+01 3.878387218890492960e+01 4.025814976218126162e+01
4.563240970773112082e+01 2.119630897069927400e+01 4.032165516459838273e+01
3.714238226604545900e+01 5.297973512214540648e+01 4.034292933348359611e+01
2.218183737575832737e+01 2.394726826949742460e+01 4.021563335812700757e+01
5.300629565805271426e+01 3.501247750535129200e+01 4.035568133879022668e+01
2.257799665518160381e+01 4.747820664845728089e+01 4.024513724030354922e+01
3.637966945486701320e+01 1.792812269137251135e+01 4.023855308676765929e+01
4.633747123507028221e+01 4.926900426531188515e+01 4.032401304917928542e+01
1.804822973714117751e+01 3.272928893535460304e+01 4.017782026231107295e+01
4.994325663473368593e+01 2.558014940678596716e+01 4.027413129964273963e+01
3.100498905961384466e+01 5.252030211494660250e+01 4.024749371555131461e+01
2.687066330769271261e+01 2.011719683385936364e+01 4.015910956277973298e+01
5.208910263350367131e+01 4.114771657033321617e+01 4.028890295397813759e+01
1.923799355427509283e+01 4.239075523739113294e+01 4.015398550980488324e+01
4.233989839816681666e+01 1.929493978607351679e+01 4.019486107549456477e+01
4.089839703613135669e+01 5.222916279847866861e+01 4.024213421852211781e+01
2.000473882106360790e+01 2.700065108078232967e+01 4.010114213259369365e+01
5.251307960697039334e+01 3.120204965070629655e+01 4.023006408134054368e+01
2.542065228985239500e+01 4.998164307112806881e+01 4.014900557297445971e+01
3.260410446344997126e+01 1.809323869396428108e+01 4.011192228758295641e+01
4.909432913431255940e+01 4.658793675846629867e+01 4.021302800187233117e+01
1.781928128027410452e+01 3.648240611341699235e+01 4.007355469605961673e+01
4.748896195052903835e+01 2.265233311867762822e+01 4.014638501873249510e+01
3.477892507348673945e+01 5.311270485167145949e+01 4.015078778511340118e+01
2.377851225284994285e+01 2.225788479110536500e+01 4.003937370147091457e+01
5.296918851269248307e+01 3.739612176236180119e+01 4.017530622712035182e+01
2.105450153589456974e+01 4.570235122717017617e+01 4.005445261177738558e+01
3.871548703823309978e+01 1.815309974046180130e+01 4.006641194141120366e+01
4.441506764478504721e+01 5.067303912403815502e+01 4.013771761273540761e+01
1.851359379991814791e+01 3.045036494780685388e+01 3.999337060577965275e+01
5.120101149258449169e+01 2.759144478388763844e+01 4.010080623940219624e+01
2.874897520394050687e+01 5.182941350887042375e+01 4.005400926430862540e+01
2.895287519420305244e+01 1.906430163440152015e+01 3.998627917857327674e+01
5.121933215688631691e+01 4.337002250786978408e+01 4.010302989387231065e+01
1.840614160235162089e+01 4.020879426722557781e+01 3.996847860574796840e+01
4.446768939937538079e+01 2.031525029045227271e+01 4.002170049936212592e+01
3.860950114540676736e+01 5.287157820647500017e+01 4.005110081334172634e+01
2.121021815864651572e+01 2.501003307037361623e+01 3.992265241008662002e+01
5.300067254084892454e+01 3.353648040637708760e+01 4.005425628324501020e+01
2.354356614514893664e+01 4.856611758609140850e+01 3.995790036207954898e+01
3.493259280366851982e+01 1.781432304676231482e+01 3.993946151418168000e+01
4.751397839919225419e+01 4.837648573648054651e+01 4.002708223988145875e+01
1.778570729213923229e+01 3.414889617637831520e+01 3.988895417976934965e+01
4.914352212539561293e+01 2.435009585672089827e+01 3.997176951152974311e+01
3.241542359318631128e+01 5.292425181498049369e+01 3.995846459972288045e+01
2.559289795125566513e+01 2.079010682916098673e+01 3.986382886762635991e+01
5.260228479412035085e+01 3.975946363006219286e+01 3.999158113524536873e+01
1.977799220953208703e+01 4.373633101549200575e+01 3.986538733491885722e+01
4.101127405477608079e+01 1.869125657274484809e+01 3.989404068137916681e+01
4.231215250339990064e+01 5.180205328772886730e+01 3.994873244810059276e+01
1.927890257833726295e+01 2.824737055897826110e+01 3.981047923998032445e+01
5.218184150914398600e+01 2.976425197987451909e+01 3.992699213234208599e+01
2.660335435814496563e+01 5.084030288619313609e+01 3.986127175392621069e+01
3.116711876905652545e+01 1.829416574661126305e+01 3.981406647508819674e+01
5.005385444963338415e+01 4.546022696330336288e+01 3.991644037925451016e+01
1.787093548152520484e+01 3.792973775199032360e+01 3.978403606917499502e+01
4.644568696230599869e+01 2.162149854969446849e+01 3.984634997429353120e+01
3.625003282973753471e+01 5.319947646738394553e+01 3.985990077639002749e+01
2.267294841555785112e+01 2.318886532900663511e+01 3.974580929307081334e+01
5.316343888353647174e+01 3.592640571386731096e+01 3.987549773402891162e+01
2.187102839200140636e+01 4.690856288030217058e+01 3.976727333341926141e+01
3.728891583023573730e+01 1.785023089757008563e+01 3.976700056225047319e+01
4.570338418354290866e+01 4.994203305419184602e+01 3.984154879149021156e+01
1.806712336947600406e+01 3.182692525157293062e+01 3.970439251642948619e+01
5.056523449051581309e+01 2.626142096525019198e+01 3.979795689934189085e+01
3.009563242951769269e+01 5.241661365835161490e+01 3.976584721453914995e+01
2.759352388169857662e+01 1.956952925311773939e+01 3.968971632354920587e+01
5.191328211573843276e+01 4.205788653199186200e+01 3.980600125118579768e+01
1.876955995462240523e+01 4.161544678654432516e+01 3.967894956131091533e+01
4.322470111541894511e+01 1.953705473224340849e+01 3.972129280921738115e+01
4.006987751934946829e+01 5.263436826011358960e+01 3.975853257498057758e+01
2.032863744186202126e+01 2.615747739414379680e+01 3.963032429170740301e+01
5.286331479095593266e+01 3.206043882512371823e+01 3.975184518588963556e+01
2.460586674363269211e+01 4.957250371117650900e+01 3.967007859893529798e+01
3.347531586618802635e+01 1.782576688097769946e+01 3.964130352507894628e+01
4.861477406239833243e+01 4.738044633921875004e+01 3.973009755241452723e+01
1.764629221677733639e+01 3.559380203964474987e+01 3.959972852195911486e+01
4.823801767169704391e+01 2.318812357761734688e+01 3.967064669800051746e+01
3.386422295984245068e+01 5.320507361331709006e+01 3.966833003840761052e+01
2.437154368622756095e+01 2.157274979531762327e+01 3.956966974262801529e+01
5.299362244160307966e+01 3.832445981552941561e+01 3.969331418878487483e+01
2.043348809409474498e+01 4.503922180814870302e+01 3.957751328609356278e+01
3.963007606806297645e+01 1.820296862629511381e+01 3.959406901219264086e+01
4.369028335553854703e+01 5.124920534121631732e+01 3.965444273134624353e+01
1.865766193098122017e+01 2.955771976449840110e+01 3.952075899663213931e+01
5.172413366253736200e+01 2.835554246792299082e+01 3.962396857608285927e+01
2.786288608255089017e+01 5.159903398184492573e+01 3.957330654102963763e+01
2.974729597459353059e+01 1.861983300348527592e+01 3.951683305099655286e+01
5.091661655113803420e+01 4.424737268262383338e+01 3.961969890148867535e+01
1.804865710749011143e+01 3.937468188549236459e+01 3.949424550757617425e+01
4.531217115634826342e+01 2.068087291521895921e+01 3.954673490507011735e+01
3.773165610500583966e+01 5.315700699990788536e+01 3.956806210224667808e+01
2.164715388797282003e+01 2.421620092637992627e+01 3.945276732629789507e+01
5.322612922579460104e+01 3.443880462164180756e+01 3.957476796664641228e+01
2.279345013493121286e+01 4.804690642239231124e+01 3.947982433403615943e+01
3.583599099701796575e+01 1.767046380959108731e+01 3.946829939021583300e+01
4.692831164186407022e+01 4.909651641336765948e+01 3.954471158203840986e+01
1.773887295510338902e+01 3.324395045218285105e+01 3.941557797139645913e+01
4.981418031623610432e+01 2.498648736872525333e+01 3.949586602801652191e+01
3.149637001170701822e+01 5.288706844081949754e+01 3.947679082768775771e+01
2.627670259401913100e+01 2.019115340065360087e+01 3.939423441541040916e+01
5.249355135472313805e+01 4.068331166834675372e+01 3.950873481268595100e+01
1.925370539547905935e+01 4.299331194708388892e+01 3.938988485999401234e+01
4.191338961603823066e+01 1.886862665577559639e+01 3.942093209040630342e+01
