44.8130804978034,47.976904412453,44.40452095062
19.9616422557271,32.6480245146488,44.1886769707957
48.551717550329,26.963697077567,44.3458296821694
31.0986877726094,50.5517731852698,44.2961957209829
28.0991477409543,21.5848323477714,44.1718068456312
50.1191715308927,40.8800032255516,44.3761987337008
20.8086538762395,41.2923546103235,44.1728311960332
41.9187664057785,21.1824424328446,44.2452711396477
39.9188775830175,50.5199280995805,44.3171356374226
21.8089863497559,27.5688619829519,44.1063603545021
50.7293836830034,32.0272237691466,44.3098770828598
26.1643035403654,48.1953128566716,44.1816098245428
33.254867715372,19.8807587730155,44.1383912154522
47.3564474727743,45.6782486969888,44.2981522465683
19.640702250287,35.9912581103031,44.0882667471348
46.4547405245912,24.274454550973,44.2084499266765
34.4445302283452,51.2006727323427,44.2120500094638
25.2706447298107,23.3996135326317,44.0458554819918
51.0164685997766,37.5616199636518,44.2590348863422
22.3346416405562,44.3030744085363,44.0757739744089
38.7188790488538,20.0428263596677,44.1094338462361
43.1030486028074,49.2375006734584,44.2158995299972
20.3687354470979,30.6064050294567,44.0003460073428
49.6818139016696,28.7589961534923,44.1768645208038
29.0810586735369,49.9450146778734,44.0954753443475
29.9598121079388,20.635340856102,44.0023970217849
49.3543461263586,42.870592072219,44.1909618728951
20.0524043623371,39.3442658680641,43.9850503394379
43.8259249658443,22.0905647952498,44.075025625471
37.8754824575997,51.1057918424186,44.1225148994906
22.8838809725657,25.781253566164,43.9264062296027
51.1689524859941,34.1149772136685,44.1354228484036
24.4781569016728,46.9380518686288,43.9849395029647
35.3420029144118,19.6209885208438,43.9720739525737
45.9475615818227,47.2834696648955,44.1095931797654
19.6014652153472,33.8996086789196,43.8997384079261
47.9452202402283,25.7901379291298,44.0394448334442
32.3278130067092,51.0384068773741,44.0116597845585
26.8942662993578,22.0768340690704,43.872090029739
50.699856637595,39.6802693709318,44.0781938437357
21.1786316223926,42.5474600496525,43.8835580094296
40.7815732089247,20.5206799586411,43.9412226846811
41.223917739486,50.2597847833465,44.0257832557307
21.048011006548,28.6256891892565,43.814267955397
50.5642604279493,30.7078949309945,44.0057110249887
27.1529341299881,49.0677954445162,43.8962146430164
31.9473415156113,19.9364727644099,43.8348449141628
48.3172331566941,44.7502848685776,44.0034337494364
19.5621772074126,37.297502624322,43.7981707328563
45.6075744955189,23.2579129314829,43.9039905033124
35.7588036882676,51.4077114556653,43.925332961197
24.1960003910815,24.1405871503639,43.7493343868437
51.320118705967,36.2594246145642,43.9587983926945
22.9678903627153,45.4566716700975,43.7890924939237
37.4627253033365,19.6458498706269,43.8048543059207
44.3250817203701,48.6935168244518,43.9216246736347
19.8479570320358,31.8080399705531,43.7109449308007
49.2290486164005,27.5065745849113,43.8708529670493
30.2426127196855,50.5888655817983,43.8107020917333
28.6927283671142,20.9726969161399,43.7008957886474
50.092092116344,41.7495632021251,43.8939663011825
20.2605598751506,40.6424316206494,43.6946345905828
42.7763229886998,21.2802136089297,43.7718306058523
39.2113199046637,51.0183358560665,43.8322280562799
21.9894349224552,26.7396007995167,43.6318642345233
51.1774522245053,32.7746315395431,43.8328414185263
25.3508482148123,47.9344913973096,43.6989994624782
34.0276521438632,19.5072319806014,43.667895032946
47.0267746901992,46.4824142151454,43.8144447753978
19.352829959395,35.1918398712946,43.6104085672392
47.2289422831493,24.6649180576203,43.7337230781572
33.6105792163689,51.4170528599404,43.7259852566455
25.7255585255946,22.6793250557407,43.5735852219158
51.1745578176673,38.4202823718468,43.7790729523492
21.6627251050219,43.7780800721642,43.5955200897053
39.5779163126709,19.9594507479655,43.637267583887
42.5148334231497,49.8778778200399,43.7329780013904
20.37543237358,29.7572722643994,43.5233603838659
50.2767437457394,29.39649134363,43.7010267855066
28.2271132668828,49.8581644772887,43.6110715445291
30.6378109372333,20.1105193926877,43.5321866922571
49.2001607533918,43.7292306319903,43.7078505651499
19.6018953945288,38.6199895015715,43.5074623070471
44.6643592628993,22.3116662976352,43.6006484069728
37.1013182585593,51.4959689250667,43.6368810034288
23.1808549385293,24.982482434933,43.453288933662
51.5059255995302,34.9224889683646,43.6574217322216
23.7089411889459,46.562111701338,43.5030966695061
36.1641636507584,19.3608827037213,43.5006382526415
45.5049002153469,48.0348543696155,43.6264750642501
19.4317572914425,33.0645441638197,43.4217768118829
48.6596684788251,26.289149360326,43.5648065440769
31.4703341784502,51.1322632872383,43.5258775199235
27.4489084132016,21.4248008777731,43.4006662805687
50.7313094478174,40.5554801398331,43.5966025134015
20.5861044789849,41.9305387391361,43.4048648398918
41.647908407,20.5612348815164,43.4684946484694
40.5475097538323,50.8081107006953,43.5417039433799
21.1750914788163,27.7827317457392,43.3390015604811
51.0633524040788,31.4270709635504,43.5291108186524
26.3188808622841,48.8596239048527,43.4130136681583
32.6966160249316,19.5115504302252,43.3643212242995
48.0397715583999,45.5796841185935,43.5192713719746
19.2197710726717,36.5144765013411,43.3202272202682
46.4088911069651,23.5980624485771,43.4292095415516
34.9363196658206,51.6814463354258,43.4392232924744
24.6045433576817,23.3888615455347,43.2767712765408
51.5370428777842,37.1101051193397,43.4792565139424
22.2591122343946,44.9740440804736,43.3083798703839
38.3177231701169,19.5050380923404,43.3330891385265
43.7778720980747,49.3759839313223,43.438762205511
19.7989944576666,30.9556547979101,43.2337041388907
49.8679155543793,28.1052464586506,43.3956129625645
29.3792977625644,50.5582744514849,43.32606004595
29.3369376247224,20.4023856585298,43.2303197348168
49.9955356292279,42.622113415316,43.4112474621529
19.7605167941455,39.9462200258172,43.2167424885954
43.6313109753842,21.4454612822552,43.2980780516166
38.4607842765195,51.4624827089337,43.3473944175723
22.2352509604492,25.9191979921672,43.1584147589934
51.5701449329278,33.5619094165065,43.355276244861
24.5535615671416,47.6085806786571,43.2170307577858
34.833708715665,19.1916304576862,43.1966976254101
46.6324424194243,47.2658855785311,43.3309308729796
19.1263074899259,34.3656528495366,43.1325903288343
47.9779018778272,25.1174548393128,43.2590919374895
32.7557567712105,51.5689931292083,43.240428958765
26.2386554890864,21.9895522441367,43.1021373165792
51.2656938909213,39.2962450833597,43.2981867195299
21.0278352025134,43.1984301380768,43.1160234432466
40.4484980202878,19.941853733146,43.1648555770546
41.8727121565127,50.4751280003378,43.2494585486725
20.447798942823,28.9037577791363,43.0476878071855
50.8258732976714,30.08381333772,43.2246935765296
27.3757005293201,49.7046008808155,43.1275120099661
31.3599250113584,19.6344536720886,43.0618488874686
48.9779257192307,44.5805070296411,43.2241906046018
19.2053519154282,37.8565944046077,43.0300059174804
45.4898981080481,22.5988536840935,43.126150596902
36.2937154472805,51.8269780658104,43.1513952030662
23.5406042830757,24.2015984637895,42.9810253164357
51.7819815093237,35.7606699280309,43.1786990594361
22.9648408345582,46.1251157338252,43.0216860027229
37.0109469661593,19.1621509890279,43.0288716996987
45.0018552297113,48.7568408576626,43.1437541082929
19.3258562894574,32.2118081942678,42.9447345194256
49.3403118068036,26.8459421540132,43.0898774179451
30.6016825225037,51.1602299303331,43.0410328528238
28.0565152092472,20.810713970846,42.9301800969462
50.6945299910167,41.4373745948374,43.1139035345576
20.0379184280536,41.2654751121775,42.9267502088353
42.5154024880937,20.6687451142667,42.9955086179623
39.8245309369437,51.3058465770342,43.056939919855
21.3670851025639,26.9441396122413,42.865263326869
51.5104925880165,32.1891786453925,43.0519585782257
25.4964802590396,48.5864770922598,42.9306734190332
33.4827401340056,19.140671779037,42.8937466653509
47.6970848717937,46.3923079553724,43.0352533957675
18.9362125195622,35.700918821054,42.8431097933772
47.1889736695427,24.0012858823537,42.9545307216186
34.0880899893373,51.8924856851946,42.9535287093564
25.0724608723944,22.6633701845458,42.8052372322697
51.6888766012638,37.982664248421,42.9986589723245
21.5831636440516,44.4348698023946,42.8283706175814
39.1879520681677,19.4283079999465,42.860981598201
43.1747305075764,50.0200381261894,42.9555229069552
19.8147488536346,30.094659061144,42.7576052968144
50.4650750506402,28.7565878531885,42.9197216512018
28.5143365867549,50.4616378810305,42.8423472798477
30.0284100451903,19.876707903265,42.7605727955361
49.8308550582819,43.4916972576378,42.9278281658375
19.3108430115528,39.2075673417622,42.7398523048458
44.4780767399852,21.6770491409195,42.8238862756286
37.6723107499221,51.850725797709,42.862191927502
22.5433066953235,25.1124041285537,42.6862639273922
51.9048177359354,34.3836481338843,42.8768298139923
23.7769316233806,47.2204446496968,42.7356630318339
35.6686151426259,18.9352077178578,42.7257007506096
46.1765046376547,48.0242226525187,42.8477386414759
18.9618691428329,33.5173234966682,42.6558108526847
48.6975028831235,25.6293786798143,42.7842970917242
31.8847303656129,51.6563732239399,42.7554311731118
26.8063607479506,21.333491910547,42.6316026218254
51.2896864581729,40.1838224542869,42.8162082651629
20.4328087696727,42.5675855890645,42.6377446384207
41.325047042035,19.9899527869859,42.6920163291287
41.1811608695061,51.025412300816,42.7650779590039
20.5843708978755,28.050266161721,42.5733175150155
51.3262468755924,30.8169144366467,42.7478366928348
26.5317825737835,49.4865288712749,42.6449577029363
32.1221232457211,19.2094787827942,42.5919966137941
48.6892852720674,45.4191241875521,42.7399146294983
18.8646686585999,37.0597759550967,42.553365539656
46.2986332450822,22.949946377729,42.6509913370611
35.4565218478917,52.0975632004689,42.6658308293958
23.9605302123127,23.4428893533396,42.5094539103878
51.9951077081681,36.6248265515283,42.6988202800969
22.2499535074331,45.6297831802714,42.5416087622045
37.8775268187483,19.0260201340953,42.5574968190942
44.4412663880033,49.4446028327846,42.6607927357697
19.2831350295124,31.3473051780187,42.4684697403635
49.9832489649623,27.4575252726863,42.6142693375244
29.7262073056789,51.1227256179768,42.5567007693907
28.7133084113686,20.2376705213241,42.4603676118899
50.5897070257131,42.3208125451616,42.6307747135738
19.5363848542124,40.5555405656558,42.4499022211938
43.3798541224123,20.8421705185385,42.5213828329146
39.0598873609106,51.7506002774005,42.5716683007642
21.6219340987112,26.1147410404184,42.3925076823632
51.9027808435482,32.989784806535,42.5740983835444
24.6905658459217,48.250327541648,42.4496499901064
34.3009462828302,18.8266107596505,42.4233137413332
47.2914154093951,47.183338430116,42.5517872617811
18.7124926011792,34.8616228550669,42.3666595033045
47.9440713149381,24.4649075779144,42.4792874466058
33.2194085984157,52.0407720535599,42.4682818775721
25.5967430340637,21.9680617570374,42.3343438518865
51.7749216473137,38.8709949977615,42.5175371767455
20.9439636603338,43.8427445807265,42.3499121472195
40.0695246243111,19.4162802228914,42.3887988145619
42.519379773968,50.6207737158495,42.4719971527157
19.8940864174868,29.230018134938,42.2826997376642
51.0170530316901,29.4566187479562,42.4432442491404
27.6517734122197,50.300363222184,42.3592429548551
30.7624461235377,19.3990989518129,42.2910603485456
49.5993512103515,44.3525973286223,42.4440628937197
18.9138226224734,38.4313721499924,42.2634882786509
45.3124669789487,21.9732577417149,42.3488438884224
36.8502421010392,52.1807425177035,42.3766438519471
22.9124990679217,24.32360933565,42.214573953586
52.1791033599523,35.2345576742636,42.3978730258983
23.0254385794854,46.772618690144,42.2554065227354
36.5269633910975,18.7392381840917,42.2546901731623
45.6617679991943,48.7526522374561,42.364949481431
18.8596103420116,32.6525673864395,42.1796197828137
49.3833990114463,26.1972251527144,42.3087556655065
31.0029578382393,51.679443079095,42.2708086550256
27.4254388389935,20.715166139733,42.1615465216148
51.2466230942529,41.0769720771897,42.3336918429631
19.8816953263679,41.8900817446522,42.1604882850384
42.2031521666146,20.1036237565452,42.2188824217901
40.4450254845911,51.5252651476111,42.2804017653312
20.7841206843326,27.2018089770735,42.1003336313668
51.77474369614,31.5913386335281,42.270515965381
25.6992861604444,49.204662899441,42.163296482428
32.9197072564663,18.838430423896,42.1218985780106
48.3365966484297,46.2401255347523,42.2558393393348
18.5817925026354,36.2339962521505,42.0772699201027
47.0863945149614,23.3630473988427,42.1757459909508
34.5950370573564,52.3070203959927,42.1802572188907
24.4384372482582,22.7104593822451,42.0387727995
52.1440544260019,37.5093307261899,42.2182224104427
21.5680959172033,45.0794333059065,42.062596278659
38.7593081546476,18.9531009088955,42.085631812852
43.8266379602577,50.0936066982424,42.1778371870686
19.3038684375614,30.4748295202865,41.9934187800166
50.5844748586804,28.1197537937995,42.138034322151
28.8489378860002,51.0201432698821,42.0732577120801
29.415446610159,19.7090137125932,41.9909182582375
50.4179881349806,43.2004614785049,42.1474845462629
19.0847805435591,39.8051913969047,41.9737648894375
44.2366370990013,21.0809151758021,42.0470297304435
38.2586878084405,52.1396640362874,42.0862674931212
21.9380013301434,25.2992739671604,41.9208390473183
52.2377484030285,33.8232270254911,42.0957650103641
23.904920613335,47.8528833633935,41.9691523920785
35.1470561800622,18.570767961951,41.9525347336505
46.825489619069,47.9488861885071,42.0686296719181
18.5498377718787,34.0015020459435,41.890987590583
48.6699978670667,24.9867876249405,42.003961868194
32.3358182244426,52.125224237794,41.9838474531529
26.1744420252612,21.3067062848574,41.8644628934775
51.7947859013631,39.7696323196221,42.0356129963388
20.3445394981381,43.2003924817794,41.871954587353
40.9570794873459,19.4688822145525,41.9158372889967
41.8164080601359,51.1748206875091,41.9876377318346
20.036712167909,28.3664174441828,41.8090900177879
51.5204557509123,30.2004682285762,41.9661937127347
26.796541027688,50.0750427752448,41.8771125047668
31.5354868166415,18.9719118851789,41.8213079325612
49.3030969629912,45.2004865489302,41.96008107464
18.5723568566818,37.6227439287124,41.7878354502967
46.1298734685003,22.3325993647602,41.8735739801779
36.0005463934419,52.4515934703177,41.8914892184957
23.3405724933163,23.5571095345023,41.7439015195665
52.39155417324,36.1101694474401,41.9180969440376
22.3028371703015,46.2675173654486,41.7759104336723
37.4048002926044,18.6047593180907,41.7832447411566
45.091432273147,49.4468890495331,41.881992047095
18.8199124166424,31.7767671685045,41.7045754722823
50.0314705867273,26.8183895774956,41.8332459938365
30.1154628528664,51.6378333614376,41.7870925649111
28.0921359490614,20.1376855787378,41.6923902372038
51.1364968687249,41.9711710160475,41.8503298505903
19.3768613195494,41.1686167869476,41.6843062564502
43.0779110406558,20.2822885527334,41.7450764229522
39.6687643399969,51.9725114423859,41.7951894761551
21.0448368509535,26.3633442276155,41.6282505444511
52.1690742405058,32.4025515029591,41.7923303538686
24.8831252781123,48.8606909040278,41.6824597545495
33.7491124475411,18.5232531140543,41.6516987714488
47.9228318878556,47.039602793707,41.7721109533639
18.3580345669866,35.3829034350655,41.6017851233574
47.848553056491,23.8354078603743,41.7005132361148
33.7142742440285,52.4542716768895,41.6959409214012
24.9709596673736,22.0082753248588,41.568626410938
52.2281587920905,38.4088457256408,41.7365424833687
20.9227258114067,44.4764613738147,41.5845661240684
39.6515047905674,18.9435670129391,41.613169328084
43.1612686955238,50.6998610573035,41.6939844840692
19.3872153599956,29.5998218434015,41.5191634119893
51.1407611176649,28.829445491172,41.6616236812343
27.9752179682831,50.8536791656211,41.5908608593713
30.1598208127904,19.2274941994903,41.5217298478281
50.180820034256,44.0712772342389,41.6633976284446
18.6852506715585,39.0177601294855,41.4981792265262
45.0801581606202,21.3832313920485,41.572214541001
37.4250871197535,52.4716697638846,41.6015093360358
22.313431330039,24.5019386344159,41.4499263502171
52.5135467505065,34.6850336610104,41.6164244134148
23.1443842911022,47.3964766144892,41.489489002831
36.0166676328929,18.3747158572694,41.481625010581
46.302378926036,48.6847418129884,41.5854762167383
18.4483632795586,33.1256173148425,41.415658771443
49.3619741722898,25.5632317514864,41.5286698085251
31.4421839761545,52.1462391836688,41.5002515243647
26.8021713869366,20.6822189323567,41.3948044201315
51.7486363974549,40.6736308266789,41.5526313614292
19.788218386498,42.5116827528222,41.3949011672693
41.8452155831236,19.5858137391163,41.4427928616153
41.0692077065425,51.6787149795639,41.502968783666
20.2407580889646,27.5082368245178,41.3363516521236
51.9726040828201,30.9849317108669,41.4887677480594
25.9537701618381,49.7870087973609,41.3961960078811
32.3439121576897,18.5979172105642,41.351506597592
48.9438506030886,46.0308312173036,41.475752169389
18.2873200222389,36.7856711047746,41.3124497907988
46.925323807359,22.752433383961,41.3982294091976
35.1273915188847,52.6617010371149,41.4069685259205
23.8251704059411,22.8164568281846,41.2736370059523
52.5408846844876,37.0056949026967,41.4371804875831
21.6132987917007,45.707750297334,41.2972919291116
38.297158798767,18.5325204530215,41.3115410053521
44.4678032191063,50.1027079044265,41.3990887489882
18.8422733376989,30.893654674551,41.2299487198444
50.6383134832597,27.4894690536811,41.3571357225043
29.2270783595699,51.532409735369,41.3043855875818
28.8032746814061,19.6037139585784,41.222961472976
50.9610430801239,42.8611287940479,41.3666751837248
18.9207955517447,40.4076394657751,41.2083085543226
43.9440793560076,20.5246989123798,41.271090674071
38.8564609562092,52.3648863353829,41.310421299754
21.3657926170262,25.5386344741662,41.156737601747
52.507207018159,33.2460401384743,41.3140736088083
24.0880280785078,48.4566239684355,41.2029237864867
34.6053548078719,18.2654967407085,41.1809130561975
47.4497411322255,47.8135741606911,41.2888390854512
18.1937068005362,34.5116611024722,41.1264400539648
48.5813192513344,24.364078266236,41.2250065948649
32.8192269064245,52.5392731783102,41.2123872465533
25.5560141609176,21.3396924841067,41.098582305473
52.2470392367432,39.3183739453764,41.2544828152572
20.3171448140625,43.8248724298564,41.1067096814635
40.5486797438543,18.9976838789842,41.1409756654022
42.4485319634704,51.2596381603014,41.2099568488963
19.5326204092149,28.7258905403781,41.0455231054607
51.6494013266184,29.582286314955,41.1848112121839
27.1095253211056,50.623853292563,41.1096727955195
30.9421113852253,18.7959198749607,41.0520636860185
49.8799404687953,44.9292383047823,41.1797618112726
18.3398817565292,38.1985468069155,41.0226691345074
45.9063899199443,21.7474957267794,41.0973510066167
36.5640749386296,52.7451250594195,41.1171667023045
22.7468351739119,23.7264540071602,40.9793359756133
52.7283973032549,35.571096883402,41.1368257071383
22.4132574689979,46.8840205404439,41.0104161571713
36.9041241292316,18.2392940749762,41.0102469555929
45.7244727935694,49.3869832274903,41.1029336364749
18.4082793994812,32.2387179398032,40.9408148545545
50.0168889026753,26.1915725928848,41.0530584168103
30.5432032178104,52.1037955065947,41.0177013157826
27.4768549949251,20.0981991892042,40.925101520418
51.6367887551144,41.578554026654,41.0695673460967
19.2780210235759,41.7813570455786,40.9187666208059
42.7296831786666,19.7663724867359,40.9698548375797
40.2828858094716,52.1310622685846,41.0185290533942
20.5053535666313,26.6598920760456,40.864217139129
52.3718858797344,31.805127644806,41.0109985889268
25.127934092193,49.4381819809636,40.9159641391946
33.182222716218,18.2793508815068,40.8811406835108
48.5244926342725,46.8397125633199,40.9924765565216
18.060564270302,35.9243571894729,40.8372723136126
47.6953864448231,23.2305221480758,40.9230532328779
34.2355268708185,52.8112773647412,40.9236626194557
24.3641997031278,22.1058227487712,40.8034316760397
52.6259203136021,37.9158371941104,40.9558705774379
20.9607115606799,45.0971639874849,40.8191904334918
39.1985529292567,18.5230010444317,40.8392999580526
43.794287270739,50.7162552929052,40.915855631684
18.9269485510512,30.0077721527117,40.7557943108281
51.2011237522354,28.206523186108,40.8806724799378
28.3425096952292,51.3633542166723,40.822765070942
29.5554672827249,19.1167290703595,40.753258298919
50.7212370593729,43.7423890467667,40.8831000893376
18.5166188656722,39.6113098572361,40.7329370383159
44.7972313556478,20.8300419870558,40.7969120310224
38.0129494321755,52.7013883723356,40.8263019687338
21.7454143940566,24.731718760038,40.6858138629649
52.7869926917922,34.1175113431924,40.8352101753499
23.3184666226875,47.9950624847277,40.7237433168054
35.4836199224497,18.0669994548224,40.7098334740342
46.920651222153,48.558198218514,40.8062035378169
18.0905981585563,33.6257114466564,40.6517760134228
49.2808534420115,24.9467173988048,40.7499065688848
31.9143801869523,52.5612709749392,40.7298349297032
26.1904472016165,20.7082224742786,40.6285682724525
52.2006531341336,40.2329724373594,40.7719142593995
19.7548038489497,43.1282927995434,40.6297768148984
41.4463218579552,19.1150462326021,40.6679732601172
41.692906745139,51.770402533015,40.7258299404763
19.739037427315,27.8581663403402,40.5727220540863
52.1078613582874,30.3744016918273,40.7075969538463
26.2567251338797,50.3326799096794,40.6288306812597
31.7582433248316,18.4173032239808,40.5821698016297
49.5170573884564,45.769615816862,40.6960614818023
18.0508913082694,37.3521250942031,40.5477860776817
46.7104768785533,22.1713825008537,40.6219216856571
35.6803982834817,52.9592080344838,40.633886380228
23.2360933676213,22.9769121054396,40.509234264044
52.8806078942598,36.4765244400565,40.6562385267151
21.715491966417,46.3184579513439,40.5321987534491
37.8053002605409,18.1653062533046,40.538500994784
45.0944803265001,50.0510567805454,40.6203069813604
18.4301473028132,31.3455246028577,40.4668060714325
50.6310310524039,26.8689264111557,40.5773689168723
29.6440072772229,51.9979879058157,40.5354284291897
28.1949380767253,19.5580997689262,40.4556637555743
51.4600207376235,42.4789513250847,40.5862440646224
18.8166422030063,41.0123918704068,40.4433283064453
43.6053155109182,20.0098631973906,40.4960561109165
39.461334638966,52.5291557183565,40.5348179374998
20.8290967950988,25.8259338237221,40.3930219152922
52.7154337992952,32.6570261141532,40.5328173797008
24.3230959844419,49.0305668468207,40.4365218583612
34.0465435946267,18.0176327295652,40.4103991835764
48.0469640652362,47.6228247568623,40.5093114557781
17.8931026927362,35.043863139441,40.3627609268627
48.4360966136802,23.7638280943938,40.4474871872873
33.3300760425262,52.8990192234101,40.4408069956917
24.9543935660629,21.4293429835585,40.3335843080483
52.6467396088346,38.8352902451351,40.4737883554088
20.3479365965789,44.4389416396641,40.3419234354234
40.1047912157103,18.5760545871996,40.3667651690705
43.0742673599954,51.2838350771522,40.4324833755457
19.0729492500285,29.1242525377018,40.2826789639564
51.7165020337116,28.96617836598,40.4042606603361
27.4664203937445,51.1323077757558,40.341633357227
30.3446327425183,18.6793284786131,40.2838518570948
50.4183424249259,44.6102568934272,40.399640028858
18.1660414123518,38.7838829362212,40.2581609058333
45.6324595610143,21.1962764581492,40.3216779443002
37.1423704026842,52.9798390078047,40.3429618479517
22.1818454459765,23.9472726041662,40.2156542734055
53.0062900361513,35.012471841529,40.3556690414885
22.5779950769284,47.4782088126031,40.2451479550411
36.3796605469019,17.9281341902433,40.2385481314403
46.3375146475521,49.2690491439511,40.3240248340595
18.0481859680704,32.729287166809,40.1778266188481
49.9434051705268,25.5800700385406,40.2741864954032
31.0049971073393,52.5202162078598,40.2474722029356
26.8706556564617,20.1172093972681,40.1591016790205
52.0893205858719,41.1477888023155,40.2889668600477
19.2381105805355,42.3906991323315,40.1539539685311
42.3398909489744,19.2949132062368,40.1948673701224
40.8984176750253,52.2291665905808,40.242130477093
20.0046972485351,27.0006387376581,40.1011565486435
52.5132220667429,31.2020218879713,40.2301081570043
25.4206296685242,49.981647921293,40.1490081061221
32.6040938997661,18.0932182776287,40.111949029408
49.094398431376,46.5879826627493,40.2130466035728
17.8193006102859,36.4823974583238,40.0735573433081
47.488995419541,22.652269507465,40.1463950744124
34.7789396313985,53.1126844829329,40.1507823716527
23.7784996195723,22.2578559045604,40.0393914478368
52.9691722399038,37.3961295652329,40.1753049727912
21.054390959649,45.7024300293138,40.0544963443329
38.7154981531423,18.1530427908947,40.066444769145
44.4151409339776,50.6731647779442,40.1377460083243
18.5135395123014,30.4503388990881,39.9933975349493
51.2010830924148,27.5914038458575,40.1008311162549
28.7490476293567,51.8292908723663,40.05398102398
28.9529046383004,19.0643346298644,39.9862736482683
51.2194431880736,43.3700888975427,40.103088687659
18.4061427720447,40.2087922681455,39.9684715177867
44.4677446421039,20.3151585155569,40.0217364234824
38.60953509401,52.8717529363609,40.0511569954193
21.2101715142477,25.0099950533662,39.9226777890564
53.0007283652939,33.5364659578376,40.0542664828802
23.5435541009189,48.5661459972029,39.9579179632416
34.9326055748597,17.8143650259526,39.9394506508589
47.5140220051393,48.3765580924627,40.0270960817729
17.7857044952698,34.1489003473672,39.8889441126083
49.1436951690293,24.3499512652149,39.9718207459945
32.4154173104051,52.9242575502378,39.9584705939081
25.5928993227977,20.7901236255583,39.8638111620434
52.6024109032673,39.7594920106869,39.9916154236751
19.7780191818929,43.7363291648144,39.8653856378757
41.0113118461984,18.6911930748533,39.8940720148044
42.3121564592366,51.8020994881627,39.9487349399409
19.279012859023,28.2474301342661,39.8104435898569
52.1820612478127,29.7641788407601,39.9270521659673
26.6033362874215,50.8403091276947,39.8612748605216
31.1671136752064,18.2941704604938,39.8140834101389
50.0539966053293,45.4603070597309,39.9165011384488
17.8709084981104,37.9297464120781,39.7840473866726
46.4456102150757,21.6216180301133,39.84630534855
36.2500201899341,53.1994936227924,39.859904386268
22.6729396171276,23.1888514353782,39.745827618314
53.1634762440144,35.9264062986492,39.8754961851237
21.8709162051162,46.9086462268163,39.767320208037
37.2889111131576,17.8500963148126,39.767042252793
45.7034657360034,49.9421227052123,39.841575822799
18.0671105014486,31.8269233599704,39.7043904791791
50.5652968091765,26.2613956855133,39.7979723106322
30.0956673593821,52.4165089212649,39.7658239652536
27.5935018767169,19.5694965524121,39.6897194555788
51.9133854442305,42.0579291888529,39.8060318893868
18.7696273517471,41.6154073253299,39.6789219473051
43.2246900298307,19.537022842725,39.721297848338
40.0699018349285,52.6343513778802,39.7585314976194
20.3286363330395,26.157480122722,39.6303136934072
52.8632930709448,32.0604449594348,39.751835879936
24.6058658275848,49.5725025753836,39.6700749363235
33.4753228740903,17.8257664962856,39.6413170329929
48.6148356113075,47.3805157193875,39.7301077917372
17.6463594879733,35.5937914232453,39.5997072474081
48.2379818301384,23.1881277989598,39.6706175137594
33.8642457002557,53.2050091373011,39.6683151792518
24.3715644894628,21.5727566799879,39.5696602349922
52.9936218757975,38.3244664840225,39.6933163874421
20.4334305177083,45.0392717252194,39.5775313339846
39.6301072210159,18.2029128736377,39.5941005586146
43.6902843336622,51.2492450229215,39.6544419596492
18.6577360352787,29.5577415555086,39.5207429092635
51.724157327707,28.3555272795201,39.6239680408222
27.8628683823305,51.5990996430228,39.5733301346341
29.7473187414618,18.6198687503617,39.5168264897766
50.9166554204134,44.2473958454324,39.6197363427008
18.0486467241956,39.3746933267616,39.4942384909732
45.3121838045117,20.6808866942174,39.5467333418256
37.7316338934645,53.1569740572983,39.5680484928624
21.6471494641005,24.2161998270731,39.4527668938665
53.2261530444095,34.438797093813,39.5747581565484
22.7934383917338,48.0469254252988,39.4798406639418
35.8359907294096,17.6705313099774,39.4682768552615
46.928336037567,49.0965507662026,39.544718088965
17.7388332993764,33.243954174122,39.4155727023085
49.814216291749,24.9864702829543,39.4958544672618
31.4963673809233,52.8870193423326,39.47678146003
26.2766657468251,20.1911229235808,39.3942294136627
52.4935732498167,40.6833147109398,39.5087287399044
19.2536742808754,42.9933250922821,39.3898904592644
41.9134334373664,18.8685102602958,39.4209709086942
41.5119932973157,52.2689178778326,39.4651512484306
19.5436913582457,27.3809646709479,39.3390391018576
52.5949033655271,30.5968694033058,39.4492629240638
25.7573911569291,50.4891056032957,39.3817904321177
32.0188579417455,17.9633854952405,39.3439445827009
49.6308719796839,46.2880925838803,39.4332445986383
17.6327850691767,37.0528484557905,39.3104870271923
47.2330206049382,22.103242803985,39.3706318884676
35.3401785141319,53.3589995675296,39.3774026319667
23.216538547713,22.460679085738,39.2762975870482
53.2575282791883,36.8538456909907,39.3943181754893
21.2009538839032,46.2890116675109,39.2899252152545
38.2067787860325,17.8336476749098,39.2949959454003
45.0208487027066,50.5732498983911,39.3589409935608
18.1470019934924,30.9228785791684,39.2316505838352
51.1433005491832,26.9872771136886,39.3213259674438
29.1907906510664,52.2503572239987,39.2847832641813
28.3557176059754,19.0680604362378,39.2203621170124
51.6745111778114,42.9582253665119,39.3227481495944
18.3516307310911,40.8062348016516,39.204622384596
44.0959552365992,19.8402501251089,39.2471287304828
39.2115011293721,52.9844952441964,39.2753753921233
20.7091966979131,25.3324399749718,39.1602490946324
53.1559590631924,32.9458334608721,39.273060666523
23.8163973508194,49.1072180782008,39.1918349125109
34.3677599335726,17.6162660159845,39.1704052210912
48.0805898796282,48.1432369828399,39.2474546139435
17.5331432129857,34.6910460934253,39.1265466236529
