2.407266487834276703e+01 4.338124355067563442e+01 4.729894642441578867e+01
4.816367944593076089e+01 3.499967155986139034e+01 4.726970710498015649e+01
2.469565466324613823e+01 2.485196890834769690e+01 4.732821101416407572e+01
3.519848986369226651e+01 4.817301630745470220e+01 4.724689288685414823e+01
4.323867693060117290e+01 2.391782073582059098e+01 4.727208759807884775e+01
2.085197458985489760e+01 3.641174706948903150e+01 4.729974989419844178e+01
4.579179733626477855e+01 4.227827411195406881e+01 4.722352019156461012e+01
3.139699940726860561e+01 2.105184119517197061e+01 4.729460744802731398e+01
2.772787707102617816e+01 4.645782782322798710e+01 4.721439201701834065e+01
4.756808145926152065e+01 3.026037399971860609e+01 4.720572629165145884e+01
2.191796913451806716e+01 2.877170010602561945e+01 4.726354404453277880e+01
3.986907920433546337e+01 4.716058608502500960e+01 4.717933716639652175e+01
3.910705473779298558e+01 2.147436940643730097e+01 4.723104146076476439e+01
2.230375060826630573e+01 4.099231340255951039e+01 4.720512432122194468e+01
4.783427852157529969e+01 3.794770194615310288e+01 4.715659018538745784e+01
2.693985669121604332e+01 2.288425775472686396e+01 4.722011032626000571e+01
3.223015828883987410e+01 4.810686634369748305e+01 4.713828006322290776e+01
4.537804999092227831e+01 2.598732280308246345e+01 4.714978668338525125e+01
2.065130607622288395e+01 3.342925426443681403e+01 4.719620620467672722e+01
4.392734896402716060e+01 4.459535495409449624e+01 4.711202458742511112e+01
3.435678712439309379e+01 2.059972859598728689e+01 4.718258281699902312e+01
2.524499415288108395e+01 4.480824518176689963e+01 4.711327289240776395e+01
4.827102380416830130e+01 3.315689835183890466e+01 4.709186985539520975e+01
2.336413911241416130e+01 2.614524260213087459e+01 4.714992263598308142e+01
3.704474656493140827e+01 4.811738936831068258e+01 4.706840997796399506e+01
4.184043502724397001e+01 2.269934806810637795e+01 4.710251107917611790e+01
2.107964524775028536e+01 3.825542061470830646e+01 4.711186697481313956e+01
4.687269636982485821e+01 4.077628180958762982e+01 4.704548858777346254e+01
2.957386942331137192e+01 2.143371896140076061e+01 4.711389242912521524e+01
2.932326408729496237e+01 4.740028980919930035e+01 4.703229731250119983e+01
4.703485836331118009e+01 2.848339376743044227e+01 4.703076459249216157e+01
2.110803741621357332e+01 3.045225496136479038e+01 4.708622739858464712e+01
4.159130590381288073e+01 4.647048731509480035e+01 4.700132843264076143e+01
3.736389944679186925e+01 2.080678338518138659e+01 4.706165592900078565e+01
2.315576459660411857e+01 4.264781791497735242e+01 4.701567178194189722e+01
4.833546237782660171e+01 3.615745605233558280e+01 4.697933845678937814e+01
2.535352628337902914e+01 2.387446322650894004e+01 4.703880399274217439e+01
3.405924456448217086e+01 4.844653344589728050e+01 4.695844744620553968e+01
4.426265558203019168e+01 2.449170215712406673e+01 4.697801966907132254e+01
2.047368392390860237e+01 3.529379338372903874e+01 4.701401247525551952e+01
4.531307061286680238e+01 4.334935182871668502e+01 4.693430203540532375e+01
3.248063516069925072e+01 2.058114197607096685e+01 4.700504372357762861e+01
2.661506574773535050e+01 4.607684054663401696e+01 4.692910162269885177e+01
4.812548664586665836e+01 3.129502484658242523e+01 4.691522233344755932e+01
2.220668508409041664e+01 2.762527742646969742e+01 4.697276212512539928e+01
3.888751431695662575e+01 4.780686421689874521e+01 4.688985850274698919e+01
4.027134136364674077e+01 2.166808722610402071e+01 4.693525320145516133e+01
2.156429041385910494e+01 4.006970959226219975e+01 4.692191694689436332e+01
4.774888444565321777e+01 3.912184563889613997e+01 4.686750044488090339e+01
2.780027035404244984e+01 2.206927181722656428e+01 4.693172734090786946e+01
3.105181911243715120e+01 4.812446096722615607e+01 4.685000747701985091e+01
4.625625898624974752e+01 2.677490683039223285e+01 4.685677753373909837e+01
2.053017016783641679e+01 3.224878208900437926e+01 4.690686320764563533e+01
4.322130549088435458e+01 4.554031943947971683e+01 4.682227854956583712e+01
3.552335117617543148e+01 2.038062362933033356e+01 4.688945134050828756e+01
2.423621611079663296e+01 4.418886414454591005e+01 4.682770032184016884e+01
4.859051480158518643e+01 3.429448232968890409e+01 4.680190753789694469e+01
2.389889347155184751e+01 2.508471191395463862e+01 4.685988165698889674e+01
3.593870256507294414e+01 4.853514152302410167e+01 4.677919051934508587e+01
4.293902186472727323e+01 2.314557906267849319e+01 4.680737803575368616e+01
2.055711799213284152e+01 3.718480581602972279e+01 4.682831287155322997e+01
4.652897667837639517e+01 4.190970147748961949e+01 4.675623355901397815e+01
3.059898969218507148e+01 2.082362300895078278e+01 4.682558133007098178e+01
2.816157722414889975e+01 4.715849528506275590e+01 4.674555019114371390e+01
4.772386067356231365e+01 2.944943442992128624e+01 4.673956206826446191e+01
2.125175920014655517e+01 2.926731547764644503e+01 4.679542615575957143e+01
4.068968813383740724e+01 4.724237788004617755e+01 4.671218069014521035e+01
3.855576018212482836e+01 2.085214328218724944e+01 4.676657909192237383e+01
2.229864249525382291e+01 4.181784074059051193e+01 4.673300686831605333e+01
4.839746187371685693e+01 3.734453984688832406e+01 4.668940135238516831e+01
2.611241011790840005e+01 2.294957518465220403e+01 4.675044723667559055e+01
3.288108576791395876e+01 4.861347554203040033e+01 4.667049481318604620e+01
4.524245388160789361e+01 2.517021060720870196e+01 4.668471378235907565e+01
2.020078447381211006e+01 3.412679841642881939e+01 4.672669611973161352e+01
4.472577415565032766e+01 4.438577680284613791e+01 4.664509144296495435e+01
3.362154613643406975e+01 2.021047491644529259e+01 4.671500029147383515e+01
2.552685328223772387e+01 4.558410819704954520e+01 4.664345417851573927e+01
4.858980007061697393e+01 3.239437438034080685e+01 4.662546374380529812e+01
2.260932421605292575e+01 2.649452298537722328e+01 4.668177392869448283e+01
3.783205049711515500e+01 4.836591722322532405e+01 4.660130303260741158e+01
4.142847405659416893e+01 2.197711223413987014e+01 4.663860597839513389e+01
2.090449274692551995e+01 3.906461866340615074e+01 4.663961743357751999e+01
4.754853821692984894e+01 4.030110476741527492e+01 4.657865133416082415e+01
2.874938864132457894e+01 2.132754075148508122e+01 4.664419963784288825e+01
2.985769723687272403e+01 4.802949216101706753e+01 4.656342473070533572e+01
4.706882460684916225e+01 2.765590722310611937e+01 4.656511223563980906e+01
2.052221102101787054e+01 3.104307223027649343e+01 4.661761114254298377e+01
4.241647258921186392e+01 4.642876634533479319e+01 4.653410092869411585e+01
3.672409005702964890e+01 2.027282861164862382e+01 4.659604408539411935e+01
2.327374665355248595e+01 4.346612465305101836e+01 4.654435207268505081e+01
4.880450739467059407e+01 3.547590148952571099e+01 4.651316213604565064e+01
2.454337799827186117e+01 2.406228148503457120e+01 4.657031077037017042e+01
3.477979430005545680e+01 4.885169255646895436e+01 4.649115371102634242e+01
4.400681082840460334e+01 2.370128111467482057e+01 4.651343178534590095e+01
2.013314800895665257e+01 3.605179985335654891e+01 4.654321594017498853e+01
4.607266610037626009e+01 4.302231208578348287e+01 4.646706943814199064e+01
3.169410120893028449e+01 2.030635583583569215e+01 4.653631229587526263e+01
2.700996779168301742e+01 4.680326487349947939e+01 4.645956096161007309e+01
4.832780916786957448e+01 3.049170816789450811e+01 4.644887305840497049e+01
2.151084489734626715e+01 2.808356353830474106e+01 4.650458249264272581e+01
3.970442472445476056e+01 4.793591631505127992e+01 4.642291986384702085e+01
3.975510716160954416e+01 2.101338773086115452e+01 4.647077178433771394e+01
2.151158103779161834e+01 4.089657463843970930e+01 4.644995453957458409e+01
4.834765051284765036e+01 3.855046705825358799e+01 4.640061571611457225e+01
2.696782001704582399e+01 2.208682679138898663e+01 4.646211563706868475e+01
3.167439849803566787e+01 4.866957670485707865e+01 4.638265218059156325e+01
4.616766960704695322e+01 2.594914128039931711e+01 4.639185540294502630e+01
2.003811816316434857e+01 3.292131008895999145e+01 4.643791093076133336e+01
4.403298828438084200e+01 4.537665108768013766e+01 4.635560925154624101e+01
3.480971424287481142e+01 1.994723737289690746e+01 4.642294842763836726e+01
2.447394273410290921e+01 4.498223030325664240e+01 4.635771108860554790e+01
4.895374972411547532e+01 3.354946657517609054e+01 4.633550918943415553e+01
2.312309419794796028e+01 2.539094954600245302e+01 4.639097016494947212e+01
3.671278983727285095e+01 4.882994188970372562e+01 4.631241423925201417e+01
4.256789911068764098e+01 2.239917028125718801e+01 4.634267591764805161e+01
2.033405715625340804e+01 3.798602898110986104e+01 4.635625563881254152e+01
4.723368723259715551e+01 4.147279849866094992e+01 4.628924841644045785e+01
2.977883937420874716e+01 2.066922378034252006e+01 4.635572335662646282e+01
2.866030853273310441e+01 4.782064366023551827e+01 4.627712267688868053e+01
4.780566449854611477e+01 2.862259464051705038e+01 4.627344245057336281e+01
2.062992753181898919e+01 2.982504352727442409e+01 4.632703540910107876e+01
4.151914417802504431e+01 4.724908572077494284e+01 4.624528952080079591e+01
3.794580017506278580e+01 2.027908871663036905e+01 4.630122681746444613e+01
2.236954121418006025e+01 4.264496462624195061e+01 4.626107289307529413e+01
4.890687931072729100e+01 3.668838009388205990e+01 4.622238881356162210e+01
2.528947537836147319e+01 2.309052258353316134e+01 4.628019606586438783e+01
3.357995865465004215e+01 4.906139002081123124e+01 4.620257724986003467e+01
4.503183491827335416e+01 2.436329980099432646e+01 4.621944375668618221e+01
1.981416619124320277e+01 3.486725435893087166e+01 4.625614382236913968e+01
4.550657169274906266e+01 4.410230954213962207e+01 4.617762972691222245e+01
3.284890095726099446e+01 1.988893267979848645e+01 4.624580154508653607e+01
2.588032290425891446e+01 4.633608782255237912e+01 4.617374394353028322e+01
4.883916211634024052e+01 3.160086809774371375e+01 4.615828519508866634e+01
2.188466410105659321e+01 2.691320807896475742e+01 4.621325641571838361e+01
3.864400958607686221e+01 4.854319931582767111e+01 4.613406939040323351e+01
4.094992656080160742e+01 2.128972260091702395e+01 4.617472569778993829e+01
2.080379915769951538e+01 3.989138001917073950e+01 4.616657563326469216e+01
4.818249444186088937e+01 3.976294963736278731e+01 4.611128523222998865e+01
2.791345950692828382e+01 2.129701610699736847e+01 4.617352113064362129e+01
3.045074143005694722e+01 4.861186946747483972e+01 4.609468933284814085e+01
4.702781672814926850e+01 2.682297729782922246e+01 4.609927104318778390e+01
1.998902788946205789e+01 3.168886395332132366e+01 4.614824350913666962e+01
4.323978547464064093e+01 4.631147814241563765e+01 4.606622928527587391e+01
3.603392799206543629e+01 1.979591878606415634e+01 4.612945715760070442e+01
2.346645624505420713e+01 4.427577553130620203e+01 4.607299625632395390e+01
4.921239906602029635e+01 3.474981819516801806e+01 4.604606777901241088e+01
2.374759308334077090e+01 2.432646199342211091e+01 4.610288532605265033e+01
3.553905617184881294e+01 4.919280989300356310e+01 4.602375730466282278e+01
4.367876326522852537e+01 2.293152697011390728e+01 4.604839216868291629e+01
1.986140565212430786e+01 3.684265672309655315e+01 4.607137098747826087e+01
4.680506905318998179e+01 4.262572500768657591e+01 4.599979843032816262e+01
3.088062798236698825e+01 2.010292395375505237e+01 4.606630565952815459e+01
2.747156163665874473e+01 4.749634340321799186e+01 4.599013350768740338e+01
4.845840739337563718e+01 2.966763705523451478e+01 4.598230954761353928e+01
2.085422696844366897e+01 2.860603111768818252e+01 4.603596458060573582e+01
4.053586949679079510e+01 4.799171182644213474e+01 4.595582081450365308e+01
3.917832591867812653e+01 2.040265654109295212e+01 4.600591268404667744e+01
2.153397963975865892e+01 4.173069220757454900e+01 4.597745135155685858e+01
4.889665256166170337e+01 3.792299036964558212e+01 4.593314975208048168e+01
2.613434765478833910e+01 2.217976155657114390e+01 4.599190869450037411e+01
3.234831176531282182e+01 4.916033231655704583e+01 4.591483848480854846e+01
4.600461582437739594e+01 2.512828999652732520e+01 4.592661799059318639e+01
1.960537231615430542e+01 3.364051967326719250e+01 4.596817827228023390e+01
4.483293565538154013e+01 4.513952958801551318e+01 4.588876170400914845e+01
3.405457710295316076e+01 1.957738030072633961e+01 4.595509253121096549e+01
2.478353840583820045e+01 4.575732228283540337e+01 4.588791867838590122e+01
4.925163416299307073e+01 3.276902468442994376e+01 4.586890404721859937e+01
2.237255334238713544e+01 2.576651153099285452e+01 4.592243650357970353e+01
3.751624735559225599e+01 4.905666308562053501e+01 4.584549366196445419e+01
4.212951606298845064e+01 2.168231582506246014e+01 4.587866571596277510e+01
2.018282186798968780e+01 3.880960412125907055e+01 4.588361439355178106e+01
4.790182774742490324e+01 4.097149498689847746e+01 4.582223295183469247e+01
2.894237558239764851e+01 2.058811967601223358e+01 4.588528993258373845e+01
2.922018807649010341e+01 4.843993705910267522e+01 4.580802346468954056e+01
4.781454582628815331e+01 2.778538295994265539e+01 4.580761450400179768e+01
2.005575484877682158e+01 3.044016537582344384e+01 4.585831290986423880e+01
4.235199119497597309e+01 4.718166811278386064e+01 4.577803385703776939e+01
3.728358050412122537e+01 1.975884507955987601e+01 4.583571412261033373e+01
2.251413545219406487e+01 4.346878578912500757e+01 4.578953257215719930e+01
4.936061799401687011e+01 3.598571217143207690e+01 4.575661915899648591e+01
2.447685894317215727e+01 2.330534201900028179e+01 4.581263761931879230e+01
3.432019147476147936e+01 4.944966516126006439e+01 4.573580015154240641e+01
4.475017939825008284e+01 2.357217455990522126e+01 4.575510119272247778e+01
1.949241380106689547e+01 3.564365867549923905e+01 4.578562548064986970e+01
4.626462656814685204e+01 4.374944428790816886e+01 4.571080572795508346e+01
3.204593142753360269e+01 1.963465141658668855e+01 4.577692528754884194e+01
2.630088380421007699e+01 4.705897221940121256e+01 4.570466431050244438e+01
4.902021973958905932e+01 3.078312522290280739e+01 4.569217911034713353e+01
2.119456292935054265e+01 2.739659995392223735e+01 4.574527899363531702e+01
3.947374401616534811e+01 4.865019688176590762e+01 4.566749614408984570e+01
4.040966356908277390e+01 2.064265040365545545e+01 4.571058405056536600e+01
2.077471591702850517e+01 4.072927574512719673e+01 4.569468983919873040e+01
4.877169388095219915e+01 3.916815668216042923e+01 4.564473155898411960e+01
2.707219450779300729e+01 2.133868571579806428e+01 4.570391835833168415e+01
3.109588737023138094e+01 4.914547514603565759e+01 4.562758283511811896e+01
4.691504109316332460e+01 2.599061247656508655e+01 4.563450969417939973e+01
1.951043769333355726e+01 3.238292433405454318e+01 4.567934111080109005e+01
4.405590106535633765e+01 4.612298908312450862e+01 4.559967283445413244e+01
3.530023007771824695e+01 1.937763080043015407e+01 4.566294532377298765e+01
2.372945379859289261e+01 4.507159439660858880e+01 4.560310779660073877e+01
4.955896234849647897e+01 3.398621744890116503e+01 4.557978912745105760e+01
2.297149231324523555e+01 2.465769456931678150e+01 4.563452583030677090e+01
3.633025052053220350e+01 4.946986104726008193e+01 4.555741508676496210e+01
4.328345901154526842e+01 2.218711727813761314e+01 4.558409359884417711e+01
1.965769530827911993e+01 3.765929879633162614e+01 4.559994634282530512e+01
4.750581145529657334e+01 4.216482563388841953e+01 4.553339928772359713e+01
3.004700146311532194e+01 1.996895775931950112e+01 4.559695904486553530e+01
2.799401071239994110e+01 4.815241885526481269e+01 4.552211003071801088e+01
4.851914096206613181e+01 2.882935635496397353e+01 4.551684767888336580e+01
2.024029781122222005e+01 2.918669552251068566e+01 4.556794703411640768e+01
4.137494930899713097e+01 4.797653522658133340e+01 4.548970383005687523e+01
3.854717152329873642e+01 1.983905874655251012e+01 4.554149671055344584e+01
2.162766723451090201e+01 4.256578064480365242e+01 4.550639123194754632e+01
4.939472347739700808e+01 3.724647587852940944e+01 4.546718861612644957e+01
2.530558166552770771e+01 2.234417456056370099e+01 4.552289213671033963e+01
3.306646046121266380e+01 4.959557560345355398e+01 4.544822797649040780e+01
4.577122002957545988e+01 2.431801551156754471e+01 4.546227629286970284e+01
1.923331821061060509e+01 3.439923281859957171e+01 4.549862907378015109e+01
4.561528690744799519e+01 4.483315453711074383e+01 4.542250947665618810e+01
3.326520837177026380e+01 1.927139103537595588e+01 4.548716981999975673e+01
2.516024745543503727e+01 4.650875047000923246e+01 4.541916481105588588e+01
4.948404897594659246e+01 3.196039954378332837e+01 4.540294758665461217e+01
2.165037528646381659e+01 2.620824457303929123e+01 4.545475539318733382e+01
3.834192966620037879e+01 4.921584460839830655e+01 4.537931359509140350e+01
4.162878843409924201e+01 2.099942704290640094e+01 4.541539350832636757e+01
2.010140496990402426e+01 3.964886074690169693e+01 4.541181729707906101e+01
4.852986236324687752e+01 4.041158975458021985e+01 4.535590456118953284e+01
2.809577650026902873e+01 2.057752480619907232e+01 4.541577806566353104e+01
2.983450570587010731e+01 4.901445727089209470e+01 4.534024254799542319e+01
4.775297779630453476e+01 2.694388203001056681e+01 4.534271997380238872e+01
1.953203239139631719e+01 3.110642781868203599e+01 4.538979347079678206e+01
4.318206236384337160e+01 4.704312074807926791e+01 4.531125012187916212e+01
3.657411090873038972e+01 1.929307200034675773e+01 4.536977510649870737e+01
2.272880911765987122e+01 4.428355649759399171e+01 4.531923971318104805e+01
4.975663915922724101e+01 3.524149971745899990e+01 4.529102105525397803e+01
3.509654118050325877e+01 4.977708976986143341e+01 4.526958430012975043e+01
4.440040836363872501e+01 2.280114123313299856e+01 4.529093510249930432e+01
1.923588047408950175e+01 3.645057067233323522e+01 4.531496848974079228e+01
4.699626076770867655e+01 4.333093582063219884e+01 4.524445194315244834e+01
3.121795215000952339e+01 1.944765240398363204e+01 4.530792646998617101e+01
2.678449382533820966e+01 4.774926143065876971e+01 4.523597923586167724e+01
4.913337387360955688e+01 2.994628696428085135e+01 4.522660212572964156e+01
2.054231350285349578e+01 2.794049902039710886e+01 4.527736879419792615e+01
4.031668156940835956e+01 4.868712698870865552e+01 4.520101752918368021e+01
3.981225657734493240e+01 2.003824932192551600e+01 4.524615459614611268e+01
2.081680673205458376e+01 4.157365625779804930e+01 4.522317704428527207e+01
4.931359474384768049e+01 3.852038566069893477e+01 4.517842912618558415e+01
2.623019446143728928e+01 2.145182300400349007e+01 4.523452422456031741e+01
3.178943721691052815e+01 4.962727025415306059e+01 4.516079262217762391e+01
4.673149867233694010e+01 2.516329821038489456e+01 4.516989911592842333e+01
1.908872126079630860e+01 3.312107143820999511e+01 4.521012415282456942e+01
4.486042418439772916e+01 4.586474108961795082e+01 4.513349942380715873e+01
3.452739677020606024e+01 1.901991635298988825e+01 4.519573375596887388e+01
2.406085941890554381e+01 4.584936288507797286e+01 4.513377423730018023e+01
4.984337608145120413e+01 3.318933924244063149e+01 4.511399731091449183e+01
2.221890963839818056e+01 2.505284160988452768e+01 4.516427506302512995e+01
3.714890363679559471e+01 4.968168801635977161e+01 4.509126105074718538e+01
4.282371314023463071e+01 2.147143783560155228e+01 4.512009673165189838e+01
1.952247346315989063e+01 3.849708458073738626e+01 4.512840811637376248e+01
4.817127581196333352e+01 4.164247728798490300e+01 4.506700199757895575e+01
2.919790051472753234e+01 1.990483090676715250e+01 4.512742544496822461e+01
2.857453573615882547e+01 4.876756601647228706e+01 4.505401457072620985e+01
4.851005722208752502e+01 2.798139845351009569e+01 4.505161531940266428e+01
1.967218451625772602e+01 2.982207117702103716e+01 4.509972716078997479e+01
4.221697064772298802e+01 4.789040986738334738e+01 4.502329338798944747e+01
3.786519980619878822e+01 1.932605625225549772e+01 4.507625027580343158e+01
2.179187429246360352e+01 4.339740247704501996e+01 4.503576625915994214e+01
4.983945053325344077e+01 3.652470084230277791e+01 4.500173101779368778e+01
2.448619937617506537e+01 2.257862761766628523e+01 4.505381234634486987e+01
3.382490770122963397e+01 4.997342409102573413e+01 4.498198132641465463e+01
4.546904803055433320e+01 2.352255069523796749e+01 4.499797446603123774e+01
1.892362992902501162e+01 3.519308838126450212e+01 4.502855963373887960e+01
4.637592850788874443e+01 4.445944473621977266e+01 4.495599231671521778e+01
3.244608060674755023e+01 1.903064696250165966e+01 4.501845153000225253e+01
2.560184301999461454e+01 4.723256617454573814e+01 4.495051299586431526e+01
4.965045300016943486e+01 3.112791937127794384e+01 4.493713394490622903e+01
2.096114732433963823e+01 2.671252412866829218e+01 4.498690317235416103e+01
3.918525095725476604e+01 4.930674528497811338e+01 4.491304663751943593e+01
4.106824910557287467e+01 2.035482077887017027e+01 4.495136053019501787e+01
2.008985596416010821e+01 4.049918737550326853e+01 4.494021695008933648e+01
4.911487913695196283e+01 3.979643115706774381e+01 4.488981452229333513e+01
2.724376338495936523e+01 2.063739715625634119e+01 4.494635069822966500e+01
3.049968160715633658e+01 4.954191361865900234e+01 4.487337890328429069e+01
4.762151538448578236e+01 2.610264535817439935e+01 4.487806183520523717e+01
1.906129538161097514e+01 3.181993168957400897e+01 4.492097663845099476e+01
4.400518897438175259e+01 4.683486886093170654e+01 4.484462514437267799e+01
3.582197856036876260e+01 1.888414470058744854e+01 4.490324200767550167e+01
2.301218081419126094e+01 4.508497329873427617e+01 4.484940152688852777e+01
5.009297100596239716e+01 3.446036209685198060e+01 4.482534352804029254e+01
3.590429153870436352e+01 5.004212462272877815e+01 4.480354018559960849e+01
4.398492951612147550e+01 2.205461538939704980e+01 4.482661136289718939e+01
1.904561654998516218e+01 3.728294940770832966e+01 4.484397240413137098e+01
4.769740043700001308e+01 4.284965221157342796e+01 4.477824689265765556e+01
3.037003870494728375e+01 1.932840309299311343e+01 4.483873957791107756e+01
2.732754164782373607e+01 4.840376968688035220e+01 4.476793256987505032e+01
4.917838881012016827e+01 2.909532527166390636e+01 4.476125338128006348e+01
1.993135503364976202e+01 2.854127723868727529e+01 4.480939617250290752e+01
4.116708586926820601e+01 4.865521803572156045e+01 4.473504907884269244e+01
3.916173322241222365e+01 1.947919990723003636e+01 4.478170002562282548e+01
2.092828064201858140e+01 4.241892632793608442e+01 4.475240624742173878e+01
4.980580932952810258e+01 3.782489749431630344e+01 4.471281008431201798e+01
2.539293879678831800e+01 2.163448411455514631e+01 4.476557535004549493e+01
3.252601420109951391e+01 5.005505597654891403e+01 4.469452483383808072e+01
4.647945144882932311e+01 2.434640829268747098e+01 4.470550607967184220e+01
1.872585099129316433e+01 3.389761272959811578e+01 4.474076689239294069e+01
4.564787532636460554e+01 4.553921831273218146e+01 4.466744300473451545e+01
3.372124487891279898e+01 1.872422704259287229e+01 4.472808524539723862e+01
2.445730472959117208e+01 4.660428948791940940e+01 4.466517519755304733e+01
5.006412322540454340e+01 3.236500788995059708e+01 4.464831703737223734e+01
2.149501772541327682e+01 2.551413816438893178e+01 4.469665608569231097e+01
3.798916888210793275e+01 4.982791066158223714e+01 4.462542457388555306e+01
4.230354428205220785e+01 2.078859764883108951e+01 4.465655339763702614e+01
1.945539885139341152e+01 3.935006683277917716e+01 4.465706358986011537e+01
4.879795946802460094e+01 4.106327089793511220e+01 4.460104372842737774e+01
2.833908309841883977e+01 1.990954565297011669e+01 4.465815067083651968e+01
2.920816396038471652e+01 4.933882414870020483e+01 4.458641663415617273e+01
4.843240223876127004e+01 2.712937359652397262e+01 4.458683304414533666e+01
1.915302468170246541e+01 3.050713363968228009e+01 4.463143797542890923e+01
4.305618204226978918e+01 4.773490096687542916e+01 4.455676302698250879e+01
3.713769221213462401e+01 1.886640757690823733e+01 4.461038621866369880e+01
2.202440775155989172e+01 4.422008418627699911e+01 4.456576068234633681e+01
5.022824164722973705e+01 3.576302947165867607e+01 4.453660742364747449e+01
3.461804576915201892e+01 5.029202624358676132e+01 4.451612769224764321e+01
4.510109229852325541e+01 2.274687580777397500e+01 4.453390947397139144e+01
1.867749188579620423e+01 3.601616187222235510e+01 4.455826331710714783e+01
4.711042468612123457e+01 4.402215117399196487e+01 4.448974548002713902e+01
3.160310030321680230e+01 1.885529325217484953e+01 4.454964880180514797e+01
2.610439192408286502e+01 4.792442108443155036e+01 4.448222653958062267e+01
4.975083280488804860e+01 3.027735715046284426e+01 4.447173828559687081e+01
2.030892655877926600e+01 2.727524361329506419e+01 4.451915631950802776e+01
4.004048342142416317e+01 4.933005921958630324e+01 4.444702228161190760e+01
4.045252188764793289e+01 1.975192822300266116e+01 4.448709360506659749e+01
2.014677857738267974e+01 4.135497551833809382e+01 4.446922211600972474e+01
4.965400729153009962e+01 3.913089004333517806e+01 4.442423030713815990e+01
2.639178598169069900e+01 2.076597872803743883e+01 4.447734346059579735e+01
3.121077716619254616e+01 5.001931949633241459e+01 4.440719932348842036e+01
4.742205348564390022e+01 2.526701682256993919e+01 4.441372740466631797e+01
1.864572025184267545e+01 3.257526009234144482e+01 4.445211714810851333e+01
4.481641697957472559e+01 4.655971369860540676e+01 4.437861227392130559e+01
3.503277208020787015e+01 1.853371611304554989e+01 4.443643218223381552e+01
2.336106811458358834e+01 4.586831143645760989e+01 4.438038062067958123e+01
5.036859806366324932e+01 3.364787989106628885e+01 4.435985952296635304e+01
2.214184274676943076e+01 2.435624677553416007e+01 4.440788737554464660e+01
3.673777811218882050e+01 5.024409040985459285e+01 4.433786041226630203e+01
4.350756494010694553e+01 2.133667718811951985e+01 4.436253360540713686e+01
1.892168101221049881e+01 3.813493523890733883e+01 4.437298311579409926e+01
4.836401147573289450e+01 4.230965881337011325e+01 4.431232800663602234e+01
2.950794190487059154e+01 1.927652430232258496e+01 4.436963645853509774e+01
2.792583450700319503e+01 4.901861901085877093e+01 4.430035975544159754e+01
4.915606338404125353e+01 2.823581382298565856e+01 4.429629923553559223e+01
1.936514181897515385e+01 2.919428041720336253e+01 4.434141635306666274e+01
4.201946664636652429e+01 4.855478363163358324e+01 4.426891218733862843e+01
3.846285029652181464e+01 1.896900841016560690e+01 4.431696010743550573e+01
2.110770714567553341e+01 4.326000252607295948e+01 4.428221699758735497e+01
5.024601091305633815e+01 3.708635731922681344e+01 4.424774691409852068e+01
2.456547949770670414e+01 2.188425513575998238e+01 4.429696365193132124e+01
3.330077858433172366e+01 5.042712525829732328e+01 4.422880086133854860e+01
4.616125320283890687e+01 2.354458134750647602e+01 4.424130271604074238e+01
1.842331413094843384e+01 3.470737754252061791e+01 4.427128981578060518e+01
4.641367944484365182e+01 4.514907306284029431e+01 4.420141726385989500e+01
3.288705587150646181e+01 1.849172920417634458e+01 4.425995530178094839e+01
2.491594615402043900e+01 4.733188137965739628e+01 4.419695506315527211e+01
5.022083167813528348e+01 3.151842418883603614e+01 4.418290028678684678e+01
2.080342072053418434e+01 2.603527956394232135e+01 4.422894748952005273e+01
3.884575329874537886e+01 4.990811567145996719e+01 4.415963276621925360e+01
4.172630025035587664e+01 2.014289248152996237e+01 4.419284361943342532e+01
1.945585912353261904e+01 4.021300180367172317e+01 4.418602583613036217e+01
4.938285003297508524e+01 4.043132308068661729e+01 4.413560027337295111e+01
2.747570678325828553e+01 1.998219598359484195e+01 4.418914014901072562e+01
2.989024567987413050e+01 4.986430167748937237e+01 4.411987433579970741e+01
4.828740176051505983e+01 2.627828042042787260e+01 4.412241178882346304e+01
1.868551247573007856e+01 3.123727772516272339e+01 4.416297304685748060e+01
4.388790784101016840e+01 4.751212646689788244e+01 4.409043144369456968e+01
3.636954182668020508e+01 1.846193078493923778e+01 4.414415621683566826e+01
2.232310056857605218e+01 4.502913791923578657e+01 4.409629893136749246e+01
5.055937801956808642e+01 3.496630047608729797e+01 4.407167592603691020e+01
3.544087808157914310e+01 5.055032761999440538e+01 4.405068395046097152e+01
4.467006885444003217e+01 2.199537573001741819e+01 4.406989862241768918e+01
1.849541381302841003e+01 3.686320096841532035e+01 4.408792789817760394e+01
4.781497028711437736e+01 4.352468994354303788e+01 4.402389301444573988e+01
3.074150542741200454e+01 1.874548266667386187e+01 4.408086119288221028e+01
2.666400316731041897e+01 4.858100733796200643e+01 4.401456538123807150e+01
4.978526318333486245e+01 2.941386481857247759e+01 4.400665465365001694e+01
1.969716864031212467e+01 2.789249487904612224e+01 4.405145067215070043e+01
4.090241828395198809e+01 4.928643196152073358e+01 4.398128970064740884e+01
3.978586588047548389e+01 1.919359837103702304e+01 4.402269063963781548e+01
2.027094517910726523e+01 4.221114205853041312e+01 4.399891490105031266e+01
5.014467566009829369e+01 3.841941175498435967e+01 4.395919053319001080e+01
