5.270938923348248295e+01 3.043903928765195488e+01 3.291779339583994357e+01
3.039166133942084969e+01 5.269547148330660491e+01 3.289076654595335469e+01
4.015749233445317401e+01 1.787565984857857160e+01 4.118065352371984744e+01
1.785212371504195872e+01 4.012057430170684569e+01 4.115355936089016353e+01
4.670185181693497611e+01 2.446837319788448895e+01 4.455865471551290113e+01
2.442312419711193172e+01 4.668674942797434113e+01 4.453133753200901879e+01
4.446687863637537674e+01 2.219775935387013988e+01 2.446615079979886076e+01
2.218293418953531315e+01 4.442118642406066442e+01 2.443904569701539486e+01
5.102099691905376488e+01 2.877178464601515984e+01 2.785224057172209555e+01
2.873499121606690210e+01 5.099744063625597335e+01 2.782508418535664063e+01
3.657502394241327437e+01 2.069864322534444057e+01 4.710653062419569892e+01
2.067752164796535652e+01 3.655307719145754675e+01 4.708715948192096334e+01
4.109307831904227015e+01 2.524773845090509639e+01 4.943000432969648728e+01
2.521169042752372391e+01 4.108617994485381786e+01 4.941052779444470389e+01
4.367182856550171977e+01 2.780415656437975258e+01 1.959583769869013636e+01
2.779731728050509432e+01 4.363565506015722661e+01 1.957638401803711048e+01
4.818855243731299254e+01 3.233764088188757313e+01 2.193230304162496935e+01
3.231564103832049994e+01 4.816793444331121066e+01 2.191259527510050731e+01
3.184753426400335385e+01 1.594310371000060300e+01 3.269221905552767993e+01
1.595244592196186773e+01 3.179509815821787910e+01 3.267290056501671103e+01
5.126866537201470209e+01 3.543996446960154856e+01 4.273017009492100016e+01
3.538432700025223454e+01 5.128138626882433471e+01 4.271093108556492979e+01
3.350292310611501279e+01 1.760017861456733357e+01 2.628616776950217826e+01
1.761287424954349845e+01 3.344709530050405277e+01 2.626680750204531023e+01
5.295447322875678253e+01 3.709516720352932850e+01 3.632898235398190678e+01
3.704264816689320128e+01 5.296352750270980181e+01 3.630956954570501694e+01
2.586445128926775894e+01 2.103553247415752736e+01 4.439994899559733454e+01
2.104648317190872930e+01 2.583994913472863075e+01 4.439430298451521395e+01
4.075096932732589039e+01 3.596582501887275640e+01 5.211203038221795936e+01
3.592715493618328537e+01 4.077630507145865124e+01 5.210559674746507852e+01
3.295996599680202621e+01 2.810954405240222798e+01 1.688986932905329752e+01
2.813504121434556282e+01 3.292125155567048012e+01 1.688365775451923767e+01
4.785161926191705817e+01 4.305434711878073273e+01 2.459771862170584811e+01
4.303009038395198615e+01 4.786295346319144528e+01 2.459177685265980529e+01
2.442822036449968692e+01 1.958904544390127711e+01 4.002879746953118456e+01
1.960967533581008126e+01 2.439468106463423425e+01 4.002288822079908925e+01
4.384110196021846662e+01 3.906315710302727950e+01 5.007057836655629046e+01
3.901863242567895895e+01 4.387248816937008655e+01 5.006473573562752222e+01
2.986775489242288728e+01 2.501266788686839959e+01 1.893147977165249429e+01
2.504434060237139903e+01 2.982324857562658948e+01 1.892586219128132541e+01
4.928600539383953105e+01 4.449822790434289743e+01 2.897401683199793965e+01
4.446477581788190037e+01 4.930656007430415144e+01 2.896808452583221438e+01
3.652916038724718106e+01 1.580066996830522896e+01 3.386564216795623850e+01
1.579558477352231094e+01 3.647772870368725506e+01 3.384036398998076578e+01
5.141446153188702795e+01 3.076225578482680945e+01 4.156115498533949904e+01
3.070762460757044110e+01 5.141278021288442801e+01 4.153587255833817693e+01
3.818275711502266034e+01 1.746175706058106414e+01 2.745870360104663632e+01
1.746052510426858007e+01 3.812794042896352664e+01 2.743346328740767603e+01
5.310062104475826317e+01 3.240882922169983260e+01 3.515980389763132763e+01
3.235731819210643323e+01 5.309571998522474701e+01 3.513450889191948789e+01
3.981679726198317582e+01 1.912561879088083572e+01 4.389440879354284419e+01
1.909926648930087367e+01 3.978667604764042665e+01 4.386927819757604397e+01
4.432944693449167772e+01 2.367268088626732236e+01 4.622049783369485709e+01
2.363160186987106215e+01 4.431431840348466267e+01 4.619527446746017318e+01
4.525502714630975731e+01 2.457390714018526978e+01 2.280557632060246931e+01
2.455882951954803417e+01 4.521392403708974683e+01 2.278027966406649085e+01
4.977122754164594198e+01 2.910668068152412502e+01 2.514087408045880068e+01
2.907648420073996931e+01 4.974538998177905569e+01 2.511558411231850840e+01
3.319415369067756671e+01 2.313771552320180547e+01 4.943828788403089192e+01
2.312299440897066916e+01 3.318156641344003077e+01 4.942602827072283844e+01
3.747884380938261017e+01 2.744085441462615904e+01 5.164645900829550129e+01
2.741189607420446350e+01 3.748059920611083129e+01 5.163380060413380335e+01
4.147242335508297373e+01 3.140827481039773517e+01 1.737383831185778860e+01
3.141018341059258034e+01 4.144318981699390037e+01 1.736160297949217934e+01
4.575232881590919476e+01 3.570451284126093583e+01 1.959005730401366208e+01
3.569211666278616946e+01 4.573800411106285679e+01 1.957708970492111789e+01
2.737903255296956218e+01 1.729416630790252896e+01 3.169232202998176717e+01
1.731707821655062318e+01 2.732910730517719244e+01 3.168005625335450048e+01
5.000419686633300387e+01 3.999509077155180137e+01 4.338589931518064446e+01
3.994202552192558642e+01 5.003011605790490535e+01 4.337367498599888904e+01
2.894718532877796946e+01 1.886212493302725335e+01 2.562893259643351485e+01
1.888778259947896743e+01 2.889390673804667031e+01 2.561654276276274800e+01
5.158315347732731482e+01 4.156365744904017845e+01 3.732192180261480274e+01
4.151374787373962505e+01 5.160598382088585367e+01 3.730969191381388583e+01
2.787262597196760439e+01 2.330424672679431453e+01 4.808916422167168037e+01
2.330556540051636460e+01 2.785882623469277064e+01 4.808365536681602492e+01
3.730758665800211560e+01 3.276757899849942390e+01 5.297815317862937690e+01
3.273729861046426493e+01 3.732549238695472127e+01 5.297210155651421815e+01
3.615033728008393155e+01 3.156172323930712409e+01 1.602643123160291339e+01
3.157973809230351492e+01 3.611990453179122085e+01 1.602100084195607366e+01
4.558338686346915836e+01 4.102947255821675299e+01 2.091451821599455840e+01
4.101570419733342732e+01 4.558438932840938662e+01 2.090925184655919367e+01
2.368969743745762457e+01 1.909431709158429769e+01 3.533780745848783056e+01
1.912258027111949588e+01 2.364906715724435671e+01 3.533223726026886879e+01
4.631511975365401668e+01 4.179508449490323585e+01 4.703221221988410150e+01
4.174729738125543577e+01 4.634991624196194948e+01 4.702622696041149197e+01
2.714315100858230778e+01 2.254229173947386045e+01 2.197864925588166329e+01
2.257736563871236868e+01 2.709546385695939819e+01 2.197293650844094159e+01
4.976335911639515786e+01 4.523728978421564761e+01 3.366774610792319322e+01
4.519679781787032624e+01 4.979166615351837777e+01 3.366219345923012440e+01
4.101566371630921992e+01 1.688012621664955404e+01 3.511032356735898929e+01
1.686149243670721631e+01 4.096869651569143400e+01 3.508094275702234910e+01
5.043493560140753118e+01 2.636557088904091017e+01 3.998260544147365891e+01
2.631547482899073742e+01 5.041974186776315037e+01 3.995325905262374988e+01
4.257900303377223139e+01 1.845397001838690443e+01 2.904194722854198929e+01
1.843830918654586881e+01 4.252903506068997785e+01 2.901245059420579153e+01
5.201549065364609703e+01 2.792258108394181093e+01 3.391933802172429324e+01
2.787604908106642654e+01 5.199603208168356616e+01 3.388997975162182286e+01
4.264588915249333212e+01 1.853496052199092858e+01 4.009171405952421452e+01
1.850605702293638188e+01 4.260933499871480734e+01 4.006226224038431383e+01
4.691835408584106659e+01 2.284285487495157696e+01 4.229881467826733399e+01
2.279974758751567876e+01 4.689602674843366259e+01 4.226920429906149934e+01
4.608937204080604033e+01 2.198957393341468602e+01 2.672957369574353592e+01
2.196787118696970253e+01 4.604569496474572787e+01 2.670040901582606807e+01
5.036793366106778080e+01 2.628501086984812929e+01 2.894226089393281143e+01
2.624891891161314916e+01 5.033840579537950077e+01 2.891313263719416682e+01
3.275173857493842178e+01 2.538659515871447780e+01 5.085761947702956576e+01
2.537123116487152430e+01 3.274705243412795852e+01 5.084858532139170961e+01
3.479691115533685775e+01 2.743872265587357262e+01 5.191429611829107671e+01
2.741664637623344447e+01 3.479907390759196772e+01 5.190512630648633063e+01
4.146767230009687211e+01 3.408852446635366107e+01 1.710270117126595224e+01
3.409072638581167070e+01 4.144539148223846325e+01 1.709382369083241926e+01
4.351072504624587367e+01 3.613939554829653389e+01 1.816121811343094450e+01
3.613470512950476632e+01 4.349529275713030074e+01 1.815242853094388309e+01
2.585256212261999309e+01 1.845135401080264970e+01 2.979921721448167915e+01
1.848076528368939009e+01 2.580357210428790893e+01 2.979032990991596463e+01
4.966633882517108844e+01 4.234158615833604244e+01 4.210697594735949423e+01
4.229093004966954084e+01 4.969684966071478982e+01 4.209798092183896046e+01
2.660207041692387264e+01 1.920123594038400583e+01 2.690724849231431293e+01
1.923210850006424977e+01 2.655149149554870291e+01 2.689829868931700929e+01
5.041615962676552698e+01 4.308894876191227752e+01 3.921238311355356387e+01
4.303976113409055415e+01 5.044521985534455411e+01 3.920334616765104130e+01
2.771963489893351706e+01 2.553979631798438987e+01 4.958449250053732982e+01
2.553955415952566455e+01 2.771370155344493114e+01 4.958205696137164153e+01
3.463462768156259841e+01 3.247620350319380833e+01 5.317276249336129723e+01
3.245299688679727268e+01 3.465196054091534705e+01 5.316942900533000937e+01
3.643451729305369469e+01 3.423552279165070189e+01 1.582999875202098394e+01
3.425297079366551145e+01 3.641110505863070301e+01 1.582782462090422904e+01
4.334863513820924652e+01 4.117420581826876713e+01 1.941673852541639533e+01
4.116844918441716317e+01 4.334845177871599020e+01 1.941409854129327783e+01
2.236119505825639209e+01 2.014701905638804647e+01 3.324420159965246313e+01
2.018155262952025808e+01 2.232092529406973469e+01 3.324152761002859791e+01
4.617781502508273661e+01 4.404317157324719290e+01 4.555405279343111147e+01
4.399744093168779102e+01 4.621685699669804848e+01 4.555106069046190242e+01
2.489824177830665519e+01 2.268075918251238221e+01 2.345841642052386788e+01
2.272030595494510408e+01 2.485288488086275649e+01 2.345576018802821494e+01
4.870191789507832425e+01 4.656303661963342222e+01 3.575804077185068763e+01
4.652269857429843825e+01 4.873620532993703591e+01 3.575534784296556268e+01
4.332150351590442483e+01 1.792125319109308990e+01 3.417585909350144391e+01
1.789745466164164611e+01 4.327625689938417253e+01 3.414492414492450223e+01
5.022361338158861344e+01 2.487539636854127423e+01 3.774884226416108390e+01
2.482872663654876533e+01 5.020145722420294732e+01 3.771784566383163906e+01
4.406730987150110934e+01 1.867201720086447381e+01 3.127924711287107584e+01
1.864952629666517225e+01 4.402071449410298243e+01 3.124816327324509757e+01
5.097447509460862847e+01 2.561955545934921474e+01 3.485460532110134579e+01
2.557422764206621579e+01 5.095091177490505174e+01 3.482369441254120090e+01
4.486206556879670870e+01 1.948418751455216125e+01 3.888626092768660669e+01
1.945081118418923438e+01 4.482655771382430032e+01 3.885524915199751206e+01
4.690068387222254387e+01 2.154144680959686298e+01 3.994032181622584687e+01
2.150121426462052909e+01 4.687203203029683607e+01 3.990935525052540811e+01
4.738573608954303040e+01 2.201594593435117986e+01 2.909078541563419051e+01
2.198740897199276390e+01 4.734542844588771970e+01 2.905977289898983074e+01
4.942636726645411471e+01 2.406798308678381915e+01 3.014761948417769588e+01
2.403249793678904211e+01 4.939308030685582196e+01 3.011661419849064103e+01
3.609396071008455920e+01 2.274321208765562830e+01 4.909048928484914853e+01
2.272137549838852877e+01 3.607992568779582143e+01 4.907376689605308684e+01
3.833373099730164313e+01 2.499674129261070732e+01 5.024164974587066013e+01
2.496734290363030695e+01 3.832703774795113816e+01 5.022484176829525637e+01
4.391195666843871237e+01 3.056376130378697553e+01 1.878876757326604974e+01
3.055723188750462782e+01 4.388237934026386711e+01 1.877228799463596332e+01
4.614972650887088435e+01 3.280981466581477690e+01 1.994658073088524475e+01
3.279573154064834029e+01 4.612822235724999587e+01 1.992929305243951177e+01
3.002051980700607459e+01 1.664010154654856066e+01 3.056695146771617289e+01
1.665761456548916897e+01 2.996742091304876610e+01 3.055075813774111992e+01
5.141323636809825359e+01 3.810279102314238031e+01 4.162333191847512381e+01
3.804812502607134661e+01 5.143222538034041946e+01 4.160730451171749422e+01
3.084069005714984968e+01 1.746149194661955661e+01 2.739525039715748278e+01
1.747999713321302195e+01 3.078589559764073513e+01 2.737895387122251378e+01
5.224612778066311591e+01 3.892401847808437765e+01 3.845273971759916520e+01
3.887083370873194355e+01 5.226280246920164529e+01 3.843638718015246525e+01
2.546975056646335744e+01 2.307302433139865983e+01 4.640316832211264853e+01
2.308267376896458956e+01 2.545317502007566546e+01 4.640057279834091730e+01
3.799155394437968170e+01 3.563353497100978018e+01 5.289776959560818170e+01
3.560138300583335536e+01 3.801701046506293125e+01 5.289413735608376044e+01
3.328601577173414228e+01 3.087006374284333177e+01 1.610396593527203990e+01
3.089563733688401825e+01 3.325384097209320089e+01 1.610054756191270542e+01
4.581289537031692305e+01 4.344053555131258548e+01 2.259093937400730567e+01
4.342421735155843976e+01 4.582275099677013941e+01 2.258800177382410723e+01
2.265791616782742324e+01 2.024203875467679481e+01 3.784601195579191568e+01
2.026991938841495156e+01 2.262333320052956509e+01 3.784315544325122005e+01
4.404084630459352923e+01 4.169554998451061323e+01 4.890185135695058705e+01
4.165180941816065285e+01 4.407786602869810366e+01 4.889872042903926541e+01
2.723738290614306479e+01 2.481176961237655121e+01 2.010445875762974310e+01
2.484911511376134285e+01 2.719375938101893553e+01 2.010174432049545246e+01
4.861743539822677462e+01 4.626398621132666733e+01 3.115682495183962786e+01
4.622959140752007556e+01 4.864538203036917707e+01 3.115391233456308484e+01
3.918056645817113548e+01 1.636014498416968266e+01 3.286160436954435937e+01
1.634927560011167813e+01 3.912944554426304933e+01 3.283371774281231126e+01
5.170076118947970656e+01 2.894521854896040125e+01 3.933657516393925846e+01
2.889249163495097150e+01 5.169153828442151877e+01 3.930881387532161142e+01
3.999868735062879921e+01 1.718451539044355414e+01 2.968787789291315704e+01
1.717530456056941901e+01 3.994592530765618932e+01 2.966011795543232665e+01
5.253435915245678700e+01 2.975899280699558958e+01 3.616585668286046484e+01
2.970797921726470747e+01 5.252328380078969872e+01 3.613793796960469962e+01
4.243711827595141273e+01 1.966087610316147760e+01 4.280651519523590309e+01
1.962886368439793472e+01 4.240713116024625862e+01 4.277884943043014232e+01
4.467174712188393926e+01 2.191337378389895107e+01 4.395950914405439391e+01
2.187428512875844788e+01 4.464894555729865289e+01 4.393160685358490980e+01
4.701053857699079686e+01 2.424063942584805176e+01 2.507024862226143469e+01
2.421850597246375969e+01 4.697088488774249981e+01 2.504280037606568854e+01
4.924760121727818074e+01 2.648621372231140114e+01 2.622726374313388575e+01
2.645642262315905313e+01 4.921532108563335584e+01 2.619965649638557892e+01
